1316898760,p,0.002397,332859136
1316898760,n,0.059732,332588800
1316898760,p,0.003104,332859136
1316898760,n,0.036803,332318464
1316898760,p,0.003586,332588800
1316898760,p,0.003325,332859136
1316898760,n,0.047786,332994304
1316898760,n,0.012016,348321536
1316898760,n,0.025924,333129472
1316898760,d,0.062999,332453632
1316898760,s,0.003719,348321536
1316898760,s,0.002431,348321536
1316898760,n,0.013188,332588800
1316898760,p,0.015061,332318464
1316898760,n,0.005638,332318464
1316898760,n,0.015239,333129472
1316898760,n,0.008587,332588800
1316898760,d,0.041799,332723968
1316898760,n,0.016043,348321536
1316898760,p,0.026653,332859136
1316898760,o,0.001186,348321536
1316898760,n,0.009574,332588800
1316898760,p,0.029176,332994304
1316898760,p,0.028912,332453632
1316898760,p,0.015947,332318464
1316898760,n,0.008957,332859136
1316898760,p,0.017621,333129472
1316898760,p,0.016236,332723968
1316898760,n,0.007864,332994304
1316898760,o,0.001497,332723968
1316898760,p,0.012479,348321536
1316898760,s,0.003588,333129472
1316898760,p,0.011442,332588800
1316898760,o,0.001258,332588800
1316898760,n,0.010666,332453632
1316898760,n,0.010274,332994304
1316898760,n,0.010964,332723968
1316898760,n,0.010129,333129472
1316898760,p,0.016901,332318464
1316898760,n,0.010045,332588800
1316898760,p,0.017356,332859136
1316898760,p,0.015379,348321536
1316898760,n,0.007218,332994304
1316898760,n,0.006857,332723968
1316898760,p,0.015414,332453632
1316898760,n,0.006300,332588800
1316898760,p,0.010052,333129472
1316898760,p,0.010696,332318464
1316898760,s,0.004181,332588800
1316898760,n,0.010194,332859136
1316898760,s,0.005034,332453632
1316898760,n,0.016586,348321536
1316898760,n,0.017130,332723968
1316898760,n,0.015306,333129472
1316898760,p,0.019638,332994304
1316898760,p,0.017163,332183296
1316898760,n,0.016541,332318464
1316898760,p,0.016364,332588800
1316898760,p,0.017689,332453632
1316898760,p,0.014156,348321536
1316898760,p,0.012306,333129472
1316898760,n,0.020135,332994304
1316898760,n,0.022926,332723968
1316898760,n,0.035033,332859136
1316898760,n,0.017250,332453632
1316898760,p,0.022057,332183296
1316898760,p,0.023060,332318464
1316898760,n,0.022242,332588800
1316898760,p,0.014925,333129472
1316898760,n,0.009466,332723968
1316898760,n,0.011779,332453632
1316898760,n,0.011232,332183296
1316898760,d,0.027465,348321536
1316898760,n,0.014140,333129472
1316898760,n,0.016131,332318464
1316898760,n,0.019302,332859136
1316898760,p,0.022507,332994304
1316898760,n,0.005908,332859136
1316898760,p,0.022938,332588800
1316898760,p,0.019919,332723968
1316898760,n,0.009736,333129472
1316898760,n,0.009041,332994304
1316898760,p,0.017904,332453632
1316898760,o,0.001294,332994304
1316898760,p,0.018606,332183296
1316898760,p,0.018031,348321536
1316898760,p,0.014566,332318464
1316898760,n,0.006191,332723968
1316898760,p,0.010360,332859136
1316898760,p,0.010972,332588800
1316898760,p,0.009977,333129472
1316898760,n,0.008805,332994304
1316898760,p,0.004463,332859136
1316898760,p,0.003155,333129472
1316898760,n,0.010211,348321536
1316898760,p,0.004487,332994304
1316898760,n,0.013879,332453632
1316898760,n,0.015518,332183296
1316898760,n,0.011622,332588800
1316898760,n,0.018998,332723968
1316898760,n,0.020203,332318464
1316898760,p,0.014054,332859136
1316898760,n,0.012015,332453632
1316898760,p,0.014696,333129472
1316898760,p,0.014785,348321536
1316898760,p,0.012589,332183296
1316898760,n,0.016328,332994304
1316898760,p,0.011605,332588800
1316898760,p,0.008541,332723968
1316898760,p,0.009744,332859136
1316898760,p,0.009353,332453632
1316898760,n,0.013338,332318464
1316898760,n,0.006442,332723968
1316898760,n,0.008820,332588800
1316898760,p,0.012174,348321536
1316898760,p,0.012169,332183296
1316898760,p,0.011546,332048128
1316898760,n,0.012982,332994304
1316898760,p,0.009569,332453632
1316898760,n,0.012318,332859136
1316898760,p,0.008987,332318464
1316898760,n,0.008109,348321536
1316898760,p,0.009523,332723968
1316898760,o,0.001391,332723968
1316898760,p,0.010181,332588800
1316898760,d,0.023669,333129472
1316898760,n,0.010981,332183296
1316898760,n,0.006891,332318464
1316898760,n,0.014154,332048128
1316898760,p,0.014932,332994304
1316898760,n,0.008725,333129472
1316898760,p,0.014556,332453632
1316898760,p,0.023736,332859136
1316898760,n,0.020559,332588800
1316898760,p,0.022918,348321536
1316898760,p,0.047904,332723968
1316898760,p,0.046181,332183296
1316898760,p,0.047332,332318464
1316898760,n,0.041810,332453632
1316898760,p,0.045195,332048128
1316898760,n,0.034934,332859136
1316898760,n,0.034049,348321536
1316898760,n,0.012081,332183296
1316898760,n,0.010552,332048128
1316898760,n,0.010903,332859136
1316898760,n,0.010916,348321536
1316898760,n,0.017541,332453632
1316898760,p,0.061683,332994304
1316898760,n,0.010510,332183296
1316898760,p,0.062780,333129472
1316898760,n,0.008523,332048128
1316898760,o,0.001555,332183296
1316898760,s,0.003538,332994304
1316898760,o,0.001040,332994304
1316898760,n,0.009696,348321536
1316898760,n,0.046463,332453632
1316898760,p,0.096464,332588800
1316898760,n,0.042572,332994304
1316898760,n,0.036676,331912960
1316898760,n,0.042408,348321536
1316898760,n,0.052850,332859136
1316898760,p,0.071326,332723968
1316898760,p,0.069836,332318464
1316898760,n,0.047771,332183296
1316898760,p,0.003716,331912960
1316898760,n,0.051300,332048128
1316898760,s,0.004348,332183296
1316898760,n,0.008957,332588800
1316898760,n,0.008337,348321536
1316898760,p,0.055420,333129472
1316898760,n,0.008979,332859136
1316898760,p,0.020177,332453632
1316898760,n,0.019430,332994304
1316898760,n,0.015133,331912960
1316898760,p,0.018848,332723968
1316898760,p,0.039140,332318464
1316898760,p,0.022961,331912960
1316898760,p,0.034997,348321536
1316898760,p,0.035449,332859136
1316898760,n,0.040753,332048128
1316898760,p,0.003008,348321536
1316898760,n,0.061598,332183296
1316898760,n,0.061581,332588800
1316898760,n,0.060210,333129472
1316898760,n,0.030291,331912960
1316898760,n,0.055226,332723968
1316898760,n,0.057612,332453632
1316898760,p,0.002743,331912960
1316898760,n,0.006287,333129472
1316898760,p,0.030455,332048128
1316898760,o,0.001531,332723968
1316898760,o,0.001365,333129472
1316898760,n,0.032126,332859136
1316898760,n,0.014631,331777792
1316898760,p,0.002853,331912960
1316898760,p,0.009340,332183296
1316898760,n,0.060259,332994304
1316898760,o,0.001304,332183296
1316898760,p,0.002257,331912960
1316898760,p,0.002411,331912960
1316898760,n,0.037522,348321536
1316898760,n,0.008493,332723968
1316898760,p,0.002369,331912960
1316898760,n,0.008283,332859136
1316898760,p,0.017502,332588800
1316898760,p,0.013227,332453632
1316898760,p,0.014159,332048128
1316898760,n,0.049571,332318464
1316898760,p,0.015098,333129472
1316898760,p,0.014907,332994304
1316898760,n,0.009008,331912960
1316898760,p,0.015016,332183296
1316898760,p,0.013191,348321536
1316898760,p,0.002937,331912960
1316898760,n,0.009015,332318464
1316898760,n,0.014007,332588800
1316898760,p,0.003158,331912960
1316898760,d,0.023430,331777792
1316898760,n,0.012891,332453632
1316898760,p,0.016493,332723968
1316898760,n,0.010654,333129472
1316898760,p,0.002384,331912960
1316898760,p,0.002798,331912960
1316898760,n,0.010610,348321536
1316898760,n,0.007637,332588800
1316898760,n,0.011275,332318464
1316898760,n,0.010262,332723968
1316898760,n,0.017780,332183296
1316898760,p,0.028240,332859136
1316898761,d,0.024389,332048128
1316898761,p,0.021801,332994304
1316898761,p,0.019089,332453632
1316898761,n,0.025441,331777792
1316898761,s,0.008602,332453632
1316898761,n,0.023540,331912960
1316898761,p,0.002694,331912960
1316898761,n,0.022511,332723968
1316898761,n,0.018826,332994304
1316898761,p,0.002330,331912960
1316898761,p,0.032659,333129472
1316898761,n,0.010231,331777792
1316898761,n,0.011252,332453632
1316898761,n,0.006467,331912960
1316898761,n,0.014433,332994304
1316898761,o,0.000992,332994304
1316898761,p,0.042496,348321536
1316898761,o,0.001400,332994304
1316898761,p,0.043733,332588800
1316898761,p,0.042169,332318464
1316898761,n,0.011981,331912960
1316898761,o,0.001337,332318464
1316898761,p,0.042935,332183296
1316898761,p,0.002379,331912960
1316898761,d,0.024382,331777792
1316898761,s,0.003265,331777792
1316898761,n,0.009820,331912960
1316898761,p,0.003233,331642624
1316898761,p,0.005877,331912960
1316898761,n,0.023268,332588800
1316898761,p,0.061680,332859136
1316898761,p,0.063324,332048128
1316898761,p,0.043668,332723968
1316898761,p,0.042487,333129472
1316898761,p,0.038301,332453632
1316898761,n,0.019507,331777792
1316898761,n,0.008621,332048128
1316898761,n,0.020196,331642624
1316898761,n,0.009333,333129472
1316898761,n,0.015855,331912960
1316898761,n,0.013710,332588800
1316898761,s,0.003196,332048128
1316898761,n,0.014482,332859136
1316898761,p,0.040419,348321536
1316898761,n,0.008334,331642624
1316898761,n,0.009619,333129472
1316898761,n,0.013927,331777792
1316898761,n,0.011891,331912960
1316898761,n,0.010797,332588800
1316898761,n,0.009189,348321536
1316898761,n,0.036190,332048128
1316898761,n,0.038953,332859136
1316898761,p,0.074229,332318464
1316898761,p,0.050955,332723968
1316898761,p,0.031802,333129472
1316898761,p,0.028959,332588800
1316898761,p,0.073721,332183296
1316898761,p,0.077210,332994304
1316898761,p,0.007967,332048128
1316898761,s,0.008100,332318464
1316898761,n,0.071775,331642624
1316898761,d,0.090070,332453632
1316898761,p,0.006083,331507456
1316898761,o,0.001406,331507456
1316898761,s,0.002958,332453632
1316898761,n,0.073131,331912960
1316898761,n,0.043945,332994304
1316898761,n,0.076151,331777792
1316898761,n,0.045668,332588800
1316898761,n,0.038601,332318464
1316898761,p,0.003111,331912960
1316898761,p,0.047249,333129472
1316898761,p,0.007545,331777792
1316898761,n,0.053546,332723968
1316898761,n,0.015670,331642624
1316898761,p,0.054262,332183296
1316898761,n,0.049389,332048128
1316898761,p,0.009527,332588800
1316898761,p,0.035371,332318464
1316898761,p,0.036768,333129472
1316898761,o,0.001351,333129472
1316898761,n,0.041410,332994304
1316898761,n,0.032421,332723968
1316898761,p,0.031657,332183296
1316898761,p,0.032995,332588800
1316898761,p,0.004182,332994304
1316898761,d,0.119458,348321536
1316898761,n,0.036774,331642624
1316898761,n,0.048322,332453632
1316898761,p,0.006167,333129472
1316898761,n,0.050409,331507456
1316898761,p,0.045673,331912960
1316898761,n,0.038498,332048128
1316898761,p,0.008058,332183296
1316898761,p,0.041711,331777792
1316898761,p,0.002549,332183296
1316898761,n,0.008881,332588800
1316898761,n,0.011795,332723968
1316898761,p,0.003077,331777792
1316898761,p,0.002721,332183296
1316898761,n,0.010894,332994304
1316898761,p,0.004273,332588800
1316898761,s,0.002906,332588800
1316898761,n,0.015059,331642624
1316898761,p,0.006279,332183296
1316898761,n,0.015714,333129472
1316898761,n,0.018053,348321536
1316898761,n,0.016003,331912960
1316898761,n,0.026409,332318464
1316898761,p,0.003321,331642624
1316898761,n,0.016252,332723968
1316898761,n,0.014113,332994304
1316898761,d,0.115917,332859136
1316898761,n,0.008078,333129472
1316898761,n,0.007194,331642624
1316898761,n,0.007921,331912960
1316898761,d,0.026860,331507456
1316898761,n,0.021050,331777792
1316898761,n,0.028072,332453632
1316898761,n,0.025911,332048128
1316898761,p,0.014809,332183296
1316898761,p,0.004573,331912960
1316898761,o,0.001168,332183296
1316898761,p,0.013868,348321536
1316898761,s,0.004137,331777792
1316898761,p,0.015877,332318464
1316898761,n,0.007126,332048128
1316898761,n,0.007819,331507456
1316898761,p,0.012601,332723968
1316898761,n,0.010595,331642624
1316898761,n,0.011896,333129472
1316898761,p,0.004521,331777792
1316898761,n,0.023599,332588800
1316898761,p,0.014956,332994304
1316898761,p,0.003475,331642624
1316898761,n,0.011193,332183296
1316898761,n,0.012656,331912960
1316898761,n,0.007776,331507456
1316898761,p,0.003074,276821760
1316898761,n,0.007841,331642624
1316898761,n,0.013253,332723968
1316898761,n,0.013739,331777792
1316898761,p,0.008243,331507456
1316898761,n,0.009791,331912960
1316898761,n,0.011363,332183296
1316898761,p,0.008146,276821760
1316898761,n,0.020752,332318464
1316898761,p,0.008916,331642624
1316898761,p,0.031706,332859136
1316898761,p,0.030030,332453632
1316898761,n,0.007415,331912960
1316898761,n,0.012456,332723968
1316898761,p,0.011514,331777792
1316898761,n,0.008368,276821760
1316898761,p,0.030905,348321536
1316898761,p,0.003272,331912960
1316898761,p,0.029604,332048128
1316898761,p,0.003563,331777792
1316898761,n,0.009961,331642624
1316898761,p,0.029839,333129472
1316898761,p,0.004128,276821760
1316898761,o,0.001322,333129472
1316898761,n,0.010081,332453632
1316898761,p,0.031602,332588800
1316898761,p,0.005264,331912960
1316898761,p,0.030769,332994304
1316898761,p,0.005633,331777792
1316898761,p,0.027857,332183296
1316898761,p,0.021019,276821760
1316898761,p,0.033083,332859136
1316898761,p,0.022545,331912960
1316898761,n,0.030620,332723968
1316898761,p,0.029716,348321536
1316898761,p,0.006357,276821760
1316898761,n,0.027636,333129472
1316898761,d,0.044943,331507456
1316898761,p,0.032856,332048128
1316898761,n,0.026656,331777792
1316898761,N,0.032429,331642624
1316898761,o,0.001333,332048128
1316898761,n,0.017656,332183296
1316898761,d,0.045550,332318464
1316898761,n,0.008704,331912960
1316898761,n,0.032799,332588800
1316898761,p,0.005556,331642624
1316898761,p,0.046664,332453632
1316898761,p,0.045177,332994304
1316898761,p,0.022566,331642624
1316898761,n,0.035211,332723968
1316898761,p,0.033829,333129472
1316898761,p,0.002794,331642624
1316898761,n,0.035553,276821760
1316898761,p,0.032885,332048128
1316898761,p,0.003070,331642624
1316898761,n,0.042141,348321536
1316898761,n,0.039318,331507456
1316898761,n,0.047354,332859136
1316898761,p,0.003669,331642624
1316898761,n,0.040413,331777792
1316898761,n,0.038942,331912960
1316898761,n,0.024700,332994304
1316898761,p,0.003221,331642624
1316898761,n,0.010705,276821760
1316898761,n,0.012099,333129472
1316898761,p,0.002909,331777792
1316898761,p,0.043873,332183296
1316898761,p,0.003320,276821760
1316898761,n,0.007956,331507456
1316898761,p,0.044657,332318464
1316898761,p,0.044662,332588800
1316898761,n,0.011009,332859136
1316898761,s,0.004703,332183296
1316898761,p,0.033700,332453632
1316898761,s,0.006326,276821760
1316898761,n,0.009353,333129472
1316898761,n,0.011708,331912960
1316898761,n,0.011686,332994304
1316898761,p,0.024563,332723968
1316898761,o,0.001327,333129472
1316898761,n,0.013640,331642624
1316898761,s,0.002585,332994304
1316898761,n,0.010095,331507456
1316898761,p,0.019665,348321536
1316898761,p,0.013159,331777792
1316898761,p,0.011133,332318464
1316898761,p,0.014043,276686592
1316898761,p,0.011236,332588800
1316898761,o,0.001498,276686592
1316898761,d,0.027176,332048128
1316898761,p,0.008740,276821760
1316898761,p,0.011937,332859136
1316898761,p,0.009502,331912960
1316898761,p,0.008451,331507456
1316898761,n,0.011070,332723968
1316898761,p,0.016338,332183296
1316898761,n,0.010754,332994304
1316898761,p,0.010137,331777792
1316898761,p,0.016993,332453632
1316898761,p,0.015292,333129472
1316898761,p,0.015163,348321536
1316898761,n,0.012284,332588800
1316898761,n,0.016891,331642624
1316898761,p,0.015419,332318464
1316898761,n,0.010356,331912960
1316898761,n,0.012111,332048128
1316898761,p,0.013843,276686592
1316898761,p,0.013107,332859136
1316898761,p,0.014231,276821760
1316898761,p,0.011076,332723968
1316898761,n,0.010966,332183296
1316898761,p,0.008290,333129472
1316898761,p,0.013649,331507456
1316898761,p,0.007330,332588800
1316898761,p,0.013120,331777792
1316898761,p,0.008779,331912960
1316898761,p,0.009176,276686592
1316898761,n,0.012986,348321536
1316898761,n,0.012612,332048128
1316898761,n,0.019798,332994304
1316898761,n,0.007327,332588800
1316898761,p,0.008234,331507456
1316898761,p,0.008249,331777792
1316898761,n,0.010405,333129472
1316898761,n,0.016288,331642624
1316898761,n,0.014569,332859136
1316898761,p,0.007816,331912960
1316898761,p,0.003591,331777792
1316898761,n,0.007996,348321536
1316898761,p,0.004574,331642624
1316898761,n,0.016917,332183296
1316898761,n,0.028982,332453632
1316898761,p,0.024313,332318464
1316898761,n,0.012235,332859136
1316898761,p,0.025590,332723968
1316898761,n,0.020206,276686592
1316898761,n,0.012715,331777792
1316898761,p,0.018746,332048128
1316898761,p,0.011587,331642624
1316898761,d,0.029592,276821760
1316898761,p,0.003727,276686592
1316898761,n,0.010656,332318464
1316898761,p,0.004707,276821760
1316898761,n,0.010141,332859136
1316898761,p,0.004663,276686592
1316898761,n,0.023450,331912960
1316898761,p,0.004051,276821760
1316898761,n,0.019980,332183296
1316898761,p,0.028020,332994304
1316898761,p,0.002688,276686592
1316898761,p,0.030718,332588800
1316898761,p,0.003901,276821760
1316898761,n,0.016800,332723968
1316898761,p,0.030849,333129472
1316898761,n,0.007869,332859136
1316898761,n,0.015041,332048128
1316898761,n,0.016169,331642624
1316898761,n,0.009158,331912960
1316898761,n,0.009822,276686592
1316898761,n,0.007695,276821760
1316898761,o,0.001163,276821760
1316898761,n,0.012332,332588800
1316898761,d,0.043140,331507456
1316898761,p,0.038620,348321536
1316898761,s,0.004772,276821760
1316898761,n,0.010768,331642624
1316898761,n,0.018666,332183296
1316898761,p,0.036898,332453632
1316898761,n,0.014970,332048128
1316898761,d,0.031026,331777792
1316898761,n,0.012062,276686592
1316898761,n,0.014605,331912960
1316898761,n,0.007759,331507456
1316898761,p,0.006553,276821760
1316898761,n,0.008210,331642624
1316898761,p,0.005412,331777792
1316898761,p,0.004811,276686592
1316898761,n,0.013555,332588800
1316898761,p,0.004902,276821760
1316898761,n,0.025293,332859136
1316898761,p,0.003522,276686592
1316898761,p,0.038076,332318464
1316898761,n,0.013650,332183296
1316898761,p,0.003176,276821760
1316898761,p,0.033831,332994304
1316898761,n,0.012563,331912960
1316898761,n,0.009596,331777792
1316898761,o,0.001140,331777792
1316898761,n,0.011808,331642624
1316898761,n,0.010046,332588800
1316898761,p,0.009488,276551424
1316898761,n,0.008748,332183296
1316898761,p,0.005959,331912960
1316898761,n,0.018325,331507456
1316898761,n,0.011191,332318464
1316898761,p,0.005416,331642624
1316898761,n,0.013083,276686592
1316898761,p,0.041085,332723968
1316898761,s,0.003612,332318464
1316898761,n,0.015895,332994304
1316898761,n,0.009142,331507456
1316898761,n,0.007989,331642624
1316898761,n,0.011841,276551424
1316898761,n,0.020459,276821760
1316898761,n,0.014393,332588800
1316898761,n,0.014006,332183296
1316898761,p,0.051930,333129472
1316898761,s,0.005273,276551424
1316898761,n,0.007956,332994304
1316898761,s,0.002924,332183296
1316898761,p,0.041936,348321536
1316898761,n,0.014919,276686592
1316898761,p,0.041210,332453632
1316898761,p,0.009340,331642624
1316898761,n,0.015046,332318464
1316898761,p,0.010169,276821760
1316898761,d,0.026217,331777792
1316898761,p,0.005778,276686592
1316898761,n,0.025259,331912960
1316898761,p,0.006418,331642624
1316898761,n,0.008762,332183296
1316898761,N,0.010097,348321536
1316898761,n,0.020121,331507456
1316898761,n,0.015135,333129472
1316898761,p,0.052380,332048128
1316898761,n,0.013252,332453632
1316898761,p,0.044002,332859136
1316898761,n,0.008188,331912960
1316898761,p,0.031322,332723968
1316898761,n,0.016189,332318464
1316898761,n,0.011832,331642624
1316898761,p,0.025653,332588800
1316898761,p,0.022865,332994304
1316898761,p,0.015611,332183296
1316898761,n,0.011724,332453632
1316898761,n,0.020546,276686592
1316898761,n,0.011069,332859136
1316898761,d,0.029670,276551424
1316898761,p,0.018200,348321536
1316898761,p,0.023646,276821760
1316898761,n,0.007945,332588800
1316898761,p,0.024919,331777792
1316898761,p,0.017068,333129472
1316898761,p,0.018112,332048128
1316898761,p,0.020391,331507456
1316898761,p,0.018185,331912960
1316898761,p,0.016962,332723968
1316898761,n,0.010487,332183296
1316898761,p,0.016180,331642624
1316898761,p,0.015129,332994304
1316898761,p,0.012886,332453632
1316898761,n,0.014002,276551424
1316898761,n,0.013513,333129472
1316898761,p,0.016814,276686592
1316898761,n,0.016025,276821760
1316898761,d,0.026322,332318464
1316898761,p,0.016237,331777792
1316898761,p,0.013807,331912960
1316898761,n,0.017343,331507456
1316898761,p,0.014401,331642624
1316898761,n,0.015568,332994304
1316898761,p,0.011296,276551424
1316898761,p,0.027739,332859136
1316898761,p,0.011739,276686592
1316898761,p,0.028576,348321536
1316898761,n,0.012785,276821760
1316898761,p,0.010775,331777792
1316898761,p,0.026083,332048128
1316898761,p,0.010756,331912960
1316898761,n,0.015940,333129472
1316898761,p,0.025280,332723968
1316898761,n,0.014084,332318464
1316898761,p,0.011454,331507456
1316898761,p,0.027052,332183296
1316898761,n,0.009227,276551424
1316898761,n,0.007720,276821760
1316898761,n,0.009982,348321536
1316898761,n,0.009683,331912960
1316898761,d,0.041222,332588800
1316898761,p,0.019096,331642624
1316898761,n,0.008693,331507456
1316898761,p,0.016294,276686592
1316898761,n,0.016128,331777792
1316898761,n,0.008825,276821760
1316898761,n,0.016575,332048128
1316898761,p,0.013010,276551424
1316898761,p,0.023624,332994304
1316898761,p,0.007060,331507456
1316898761,n,0.017186,332318464
1316898761,n,0.008444,331912960
1316898761,n,0.010960,348321536
1316898761,p,0.006692,276686592
1316898761,p,0.024864,332859136
1316898761,p,0.007490,331777792
1316898761,o,0.001465,332859136
1316898761,n,0.011092,331642624
1316898761,p,0.008759,276821760
1316898761,p,0.008522,276551424
1316898761,p,0.008835,331507456
1316898761,n,0.007383,276686592
1316898761,n,0.015452,276416256
1316898761,n,0.010251,348321536
1316898761,p,0.011143,331912960
1316898761,n,0.011194,332318464
1316898761,p,0.008990,331777792
1316898761,p,0.030864,333129472
1316898761,p,0.032412,332723968
1316898761,s,0.004335,348321536
1316898761,p,0.011735,331642624
1316898761,d,0.054398,332453632
1316898761,n,0.012058,332859136
1316898761,p,0.032449,332183296
1316898761,n,0.011365,276551424
1316898761,p,0.026146,332588800
1316898761,n,0.010275,276416256
1316898761,p,0.014517,276821760
1316898761,p,0.009375,332318464
1316898761,p,0.011963,276686592
1316898761,p,0.009100,333129472
1316898761,p,0.007670,331642624
1316898761,d,0.026453,332048128
1316898761,p,0.008802,332723968
1316898761,n,0.008661,348321536
