1316766274,o,0.388581,1292601088
1316766274,p,0.203191,1196594944
1316766274,p,0.981245,1198487296
1316766274,p,0.820281,1199163136
1316766274,p,1.211860,1276028672
1316766275,p,1.014522,1275217664
1316766275,p,1.029783,1276163840
1316766275,p,0.875566,1199433472
1316766275,p,0.780650,1198216960
1316766275,n,0.885546,1197135616
1316766275,s,1.035916,1276434176
1316766275,n,1.176283,1197405952
1316766275,n,0.500776,1276569344
1316766275,n,0.380086,1292601088
1316766275,n,1.073929,1198757632
1316766275,p,0.958959,1276974848
1316766275,n,0.395515,1196324608
1316766275,n,0.445384,1276839680
1316766275,n,0.813961,1275352832
1316766275,s,1.038254,1292113664
1316766275,n,0.212473,1276434176
1316766275,p,0.947834,1199298304
1316766275,p,0.672767,1277110016
1316766275,N,0.824174,1275623168
1316766275,n,0.583271,1198622464
1316766275,p,0.954084,1198352128
1316766275,n,0.436182,1199163136
1316766275,n,0.950132,1197541120
1316766275,n,0.489464,1276028672
1316766275,o,0.206451,1196324608
1316766275,p,0.759657,1291978496
1316766275,n,0.222950,1276839680
1316766275,n,0.526007,1196189440
1316766275,p,1.442031,1197946624
1316766275,n,0.289197,1195783936
1316766275,s,0.989024,1276704512
1316766275,n,0.578160,1276163840
1316766275,p,1.545495,1199568640
1316766275,n,0.889693,1196459776
1316766275,p,0.948502,1292248832
1316766275,n,0.612715,1199433472
1316766275,p,1.214996,1196865280
1316766275,p,0.444010,1276569344
1316766275,p,1.203584,1197811456
1316766275,n,0.234555,1276028672
1316766275,o,0.396710,1292113664
1316766275,p,1.255725,1197000448
1316766275,o,0.195743,1276704512
1316766275,p,1.307538,1276299008
1316766275,p,1.219680,1275758336
1316766275,p,1.239929,1198081792
1316766275,p,1.123211,1275893504
1316766275,n,0.123114,1292248832
1316766275,p,1.044674,1196730112
1316766275,p,0.631479,1292601088
1316766275,p,0.487047,1276434176
1316766275,s,0.627737,1276974848
1316766275,p,1.170927,1197676288
1316766275,p,0.584806,1277110016
1316766275,o,0.216841,1065080576
1316766276,d,0.614009,1275623168
1316766276,p,1.141648,1196594944
1316766276,n,0.543076,1196324608
1316766276,p,0.528959,1291978496
1316766276,p,0.144483,1064945408
1316766276,n,0.229430,1292248832
1316766276,n,0.348498,1197811456
1316766276,n,0.282180,1276704512
1316766276,p,0.861762,1197405952
1316766276,o,0.088597,1197811456
1316766276,n,0.306957,1276434176
1316766276,p,0.726101,1276839680
1316766276,n,0.539055,1199433472
1316766276,n,0.818368,1199298304
1316766276,n,0.645371,1065350912
1316766276,p,0.785576,1197541120
1316766276,n,0.204705,1275623168
1316766276,n,0.459370,1292113664
1316766276,s,0.003631,1292113664
1316766276,o,0.119307,1197405952
1316766276,n,0.563130,1065215744
1316766276,d,0.589925,1199568640
1316766276,p,0.744136,1197946624
1316766276,p,0.639784,1196865280
1316766276,p,1.790740,1199027968
1316766276,p,0.560852,1198081792
1316766276,p,1.495578,1198892800
1316766276,p,1.440993,1198487296
1316766276,n,0.575822,1276299008
1316766276,p,0.443825,1197676288
1316766276,n,0.360601,1277110016
1316766276,p,0.216468,1197811456
1316766276,n,0.852073,1196189440
1316766276,n,0.330946,1292248832
1316766276,p,1.352924,1275217664
1316766276,p,0.676627,1276569344
1316766276,n,0.656119,1197000448
1316766276,p,0.539463,1292601088
1316766276,n,0.351119,1064675072
1316766276,n,0.420370,1291978496
1316766276,p,0.554277,1276974848
1316766276,p,0.225038,1292113664
1316766276,n,0.231518,1275623168
1316766276,n,0.633976,1196730112
1316766276,p,1.198120,1275352832
1316766276,p,0.844178,1276163840
1316766276,s,2.421898,1275488000
1316766276,p,0.532051,1064810240
1316766276,p,1.277292,1198757632
1316766276,n,0.336014,1276839680
1316766276,n,0.571583,1276704512
1316766276,n,0.398805,1199298304
1316766276,n,0.600100,1196324608
1316766276,s,0.121000,1275488000
1316766276,o,0.142634,1276839680
1316766276,o,0.083051,1275488000
1316766276,p,1.696804,1196054272
1316766276,p,1.405272,1198622464
1316766276,p,1.411250,1198352128
1316766276,n,0.481751,1291978496
1316766276,n,0.722383,1197405952
1316766276,p,0.191223,1063728896
1316766276,n,0.753986,1199433472
1316766276,o,0.460808,1198757632
1316766277,d,1.315870,1276028672
1316766277,p,1.657066,1199163136
1316766277,n,0.878236,1276434176
1316766277,n,0.797361,1064404736
1316766277,s,1.990125,1198216960
1316766277,d,2.924102,1197270784
1316766277,n,0.751403,1197676288
1316766277,n,0.728346,1275217664
1316766277,n,0.745834,1196189440
1316766277,n,0.652867,1276974848
1316766277,n,0.835392,1197946624
1316766277,n,0.679699,1197000448
1316766277,n,0.766469,1198892800
1316766277,n,0.784767,1199027968
1316766277,n,0.664053,1292113664
1316766277,p,0.778373,1277110016
1316766277,n,0.441986,1275488000
1316766277,n,0.926523,1197541120
1316766277,n,0.702849,1275623168
1316766277,n,0.348614,1198622464
1316766277,n,0.585741,1063999232
1316766277,n,0.245709,1291978496
1316766277,p,0.335756,1063593728
1316766277,n,1.222085,1065080576
1316766277,p,0.886530,1196865280
1316766277,p,0.936627,1198487296
1316766277,p,0.741898,1199298304
1316766277,n,0.887318,1275352832
1316766277,p,1.643697,1275758336
1316766277,o,0.348181,1197270784
1316766277,p,1.693657,1275893504
1316766277,p,0.304512,1063999232
1316766277,n,0.503407,1063458560
1316766277,n,0.842790,1276839680
1316766277,n,1.103104,1064134400
1316766277,p,1.379765,1199568640
1316766277,n,0.669368,1197405952
1316766277,p,1.263739,1292248832
1316766277,n,0.659750,1063728896
1316766277,n,0.554451,1064404736
1316766277,n,0.356144,1198487296
1316766277,n,0.527838,1198892800
1316766277,n,0.504192,1277110016
1316766277,p,0.809714,1198352128
1316766277,d,2.473543,1197135616
1316766277,n,0.539593,1197000448
1316766277,p,1.274035,1276569344
1316766277,n,0.412976,1063053056
1316766277,n,0.601836,1291978496
1316766277,n,0.613220,1275623168
1316766277,p,0.795456,1199433472
1316766277,n,0.671651,1276974848
1316766277,p,1.429835,1276299008
1316766277,p,1.344475,1292601088
1316766277,n,1.151514,1196324608
1316766277,n,0.693584,1063323392
1316766277,n,0.699996,1199163136
1316766277,n,1.407420,1064269568
1316766277,p,1.297446,1276163840
1316766277,n,1.550690,1065215744
1316766277,p,0.721086,1276434176
1316766277,p,0.254705,1276839680
1316766277,p,0.174959,1292248832
1316766277,p,0.171948,1276569344
1316766277,p,0.751524,1198216960
1316766277,p,0.061928,1291978496
1316766277,p,0.719207,1199027968
1316766277,n,0.672555,1198622464
1316766277,d,1.217227,1276704512
1316766277,n,0.745269,1292113664
1316766277,p,0.116272,1276974848
1316766277,p,1.874338,1064945408
1316766277,p,0.116859,1276839680
1316766277,n,0.125396,1276434176
1316766277,n,0.152141,1275623168
1316766277,n,0.304316,1197135616
1316766277,n,0.310124,1277110016
1316766277,n,0.732755,1063593728
1316766277,n,0.255369,1063053056
1316766277,n,0.115027,1199027968
1316766278,n,0.166542,1291978496
1316766278,n,0.382838,1197405952
1316766278,n,1.656096,1197811456
1316766278,p,0.203649,1292248832
1316766278,p,0.991661,1276028672
1316766278,n,0.230938,1065215744
1316766278,p,1.726933,1198081792
1316766278,p,2.967596,1195919104
1316766278,p,0.464145,1062512384
1316766278,p,2.769436,1195648768
1316766278,p,1.046823,1275217664
1316766278,p,1.047758,1197946624
1316766278,n,0.379136,1292601088
1316766278,n,0.370148,1276163840
1316766278,p,0.993910,1063188224
1316766278,p,1.093324,1275488000
1316766278,p,2.024748,1065350912
1316766278,p,0.621760,1198892800
1316766278,p,0.487670,1199433472
1316766278,n,0.903334,1199298304
1316766278,n,0.429292,1276704512
1316766278,n,0.436135,1198622464
1316766278,n,0.497023,1064269568
1316766278,n,0.708330,1062647552
1316766278,p,1.031423,1062917888
1316766278,p,1.997118,1064675072
1316766278,n,0.447728,1197811456
1316766278,n,0.976768,1062782720
1316766278,p,1.305188,1065080576
1316766278,p,1.401495,1197541120
1316766278,n,0.404066,1197946624
1316766278,o,0.413212,1062512384
1316766278,n,0.933680,1198487296
1316766278,d,1.465466,1197676288
1316766278,n,0.641101,1275623168
1316766278,p,3.103489,1195513600
1316766278,n,0.670498,1276839680
1316766278,p,0.728677,1292113664
1316766278,n,0.449588,1195919104
1316766278,n,0.356683,1275488000
1316766278,n,0.781933,1276569344
1316766278,n,0.354588,1065350912
1316766278,n,0.335607,1199298304
1316766278,p,1.392759,1196865280
1316766278,s,2.432761,1064539904
1316766278,n,0.839225,1063323392
1316766278,p,3.049611,1195783936
1316766278,n,0.473054,1292601088
1316766278,p,2.960141,1196459776
1316766278,n,0.351490,1064269568
1316766278,n,0.784488,1063053056
1316766278,n,0.142674,1292113664
1316766278,p,0.954613,1062377216
1316766278,p,1.266091,1063999232
1316766278,p,1.105030,1064404736
1316766278,p,0.848085,1276974848
1316766278,n,0.794230,1277110016
1316766278,p,0.727487,1065215744
1316766278,p,0.756815,1291978496
1316766278,p,0.359875,1064675072
1316766278,s,1.821410,1198757632
1316766278,p,0.297902,1065080576
1316766278,p,2.815269,1196594944
1316766278,n,0.583015,1199433472
1316766278,n,0.604138,1198892800
1316766278,s,2.351711,1064810240
1316766278,n,0.964969,1064945408
1316766278,n,0.992749,1062242048
1316766278,n,0.597396,1061701376
1316766278,n,0.937310,1199027968
1316766278,n,0.155904,1064404736
1316766279,n,0.564791,1062782720
1316766279,d,1.105381,1276434176
1316766279,p,2.563652,1196730112
1316766279,p,1.254671,1199163136
1316766279,p,1.399453,1063728896
1316766279,n,0.550633,1061431040
1316766279,p,1.055004,1062106880
1316766279,p,1.257432,1198216960
1316766279,p,0.536610,1198487296
1316766279,p,0.505871,1199298304
1316766279,p,1.178584,1063593728
1316766279,p,0.276771,1198892800
1316766279,p,0.730556,1062917888
1316766279,p,0.573050,1063323392
1316766279,s,2.527825,1063864064
1316766279,n,0.481954,1063053056
1316766279,p,0.334131,930862848
1316766279,p,2.477167,1196054272
1316766279,p,0.053887,1063053056
1316766279,p,0.292564,930727680
1316766279,p,0.391060,1199027968
1316766279,p,0.205913,1198216960
1316766279,p,1.560392,1196324608
1316766279,p,0.312500,930592512
1316766279,p,0.116015,930322176
1316766279,p,1.336316,1061971712
1316766279,n,1.389565,1276163840
1316766279,p,2.183860,1275352832
1316766279,p,2.167345,1275758336
1316766279,p,1.453134,1195648768
1316766279,n,0.942862,1276974848
1316766279,n,0.945964,1292113664
1316766279,n,1.054353,1196459776
1316766279,p,1.672293,1292248832
1316766279,p,1.425374,1276704512
1316766279,p,1.433190,1062647552
1316766279,p,2.272293,1275893504
1316766279,n,1.154911,1196865280
1316766279,p,2.153379,1199568640
1316766279,p,2.005916,1276299008
1316766279,p,1.773410,1276028672
1316766279,p,1.670331,1275217664
1316766279,p,1.278181,1276569344
1316766279,p,1.554093,1061566208
1316766279,p,1.383757,1062512384
1316766279,p,1.217897,1062377216
1316766279,p,0.931903,1062106880
1316766279,p,0.032293,1062512384
1316766279,s,1.394501,1276839680
1316766280,n,0.939092,1199298304
1316766280,p,0.211543,929511168
1316766280,p,0.184205,1062377216
1316766280,p,0.224484,1062106880
1316766280,n,1.937129,1198622464
1316766280,p,1.204424,1199163136
1316766280,n,1.505584,1063999232
1316766280,p,1.147154,1198487296
1316766280,p,1.116072,1198892800
1316766280,p,0.033956,1199163136
1316766280,p,0.037375,1198892800
1316766280,o,0.348078,1199298304
1316766280,o,0.604042,1276028672
1316766280,n,1.374408,1062782720
1316766280,s,2.755653,1197000448
1316766280,o,0.462703,1061566208
1316766280,n,1.949248,1197946624
1316766280,p,3.066625,1197270784
1316766280,N,1.700289,1062242048
1316766280,p,0.176726,1061566208
1316766280,n,2.120104,1197811456
1316766280,n,1.025835,1275352832
1316766280,p,2.654913,1197135616
1316766280,p,0.200390,1199298304
1316766280,p,2.595987,1197405952
1316766280,p,2.554263,1198081792
1316766280,p,2.095610,1197541120
1316766280,p,2.084041,1197676288
1316766280,p,0.268667,1197000448
1316766280,o,0.456858,1198622464
1316766280,n,2.032686,1064269568
1316766280,n,1.806629,1064810240
1316766280,p,0.173137,1197946624
1316766280,n,1.570825,1062917888
1316766280,n,1.893451,1065080576
1316766280,n,1.843100,1064404736
1316766280,n,0.856202,1276569344
1316766280,n,0.970478,1196865280
1316766280,n,2.153540,1061295872
1316766280,n,1.552434,930457344
1316766280,n,1.708505,1276434176
1316766280,n,1.044519,1276704512
1316766280,p,0.225700,1197270784
1316766280,s,2.607047,1063188224
1316766280,N,0.875532,1062512384
1316766280,p,0.218023,928429824
1316766280,n,1.617592,1198216960
1316766280,n,1.692718,930862848
1316766280,s,2.766236,1061836544
1316766280,n,2.200395,1065215744
1316766280,n,1.533774,1061971712
1316766280,n,1.568849,930187008
1316766280,p,0.007966,1061836544
1316766280,p,2.370613,1065350912
1316766281,p,0.131956,928159488
1316766281,p,0.043722,928024320
1316766281,n,1.367599,929781504
1316766281,N,1.844449,1063864064
1316766281,n,1.501813,1276163840
1316766281,n,2.022224,1063728896
1316766281,o,0.402306,1197676288
1316766281,n,1.273852,1276299008
1316766281,o,0.477052,1275352832
1316766281,n,1.376944,1292248832
1316766281,p,2.434381,1292601088
1316766281,o,0.408355,1064810240
1316766281,n,0.343780,1276569344
1316766281,p,0.521750,1197811456
1316766281,p,2.540491,1275623168
1316766281,p,0.554325,1197135616
1316766281,p,0.543335,1198081792
1316766281,p,2.549751,1064539904
1316766281,p,0.519670,1197541120
1316766281,p,0.507277,1197000448
1316766281,n,0.476989,1276434176
1316766281,n,0.996308,1063999232
1316766281,n,1.963333,930727680
1316766281,p,0.565142,1197946624
1316766281,n,1.103764,1062377216
1316766281,n,1.908759,1196324608
1316766281,n,1.565804,1276974848
1316766281,p,2.667923,1195513600
1316766281,n,0.973673,1198892800
1316766281,n,0.181973,1276569344
1316766281,p,0.529142,1196865280
1316766281,p,2.706896,1195919104
1316766281,p,0.910236,1062782720
1316766281,s,2.180868,1063323392
1316766281,p,2.756805,1195783936
1316766281,n,1.589322,929646336
1316766281,n,0.316050,1292248832
1316766281,p,2.588417,1064675072
1316766281,n,1.151959,1198487296
1316766281,n,0.734660,1198622464
1316766281,n,1.421294,1276839680
1316766281,p,2.540691,1064945408
1316766281,p,0.036685,1198487296
1316766281,p,0.072417,1198487296
1316766281,o,0.335392,927753984
1316766281,n,1.005659,1062242048
1316766281,p,2.744294,1196594944
1316766281,n,0.670962,1198216960
1316766281,n,0.712224,928429824
1316766281,n,2.627404,1063593728
1316766281,n,2.356202,930322176
1316766281,p,1.042387,1062917888
1316766281,p,2.726194,1196730112
1316766281,d,4.656800,1196189440
1316766281,n,1.672779,929240832
1316766281,n,1.489512,1199163136
1316766281,n,1.255862,928700160
1316766281,n,0.807605,1065215744
1316766281,p,0.272283,927348480
1316766281,n,1.571870,929105664
1316766281,p,2.528577,1196054272
1316766281,p,2.199655,1195648768
1316766281,n,1.473542,1276028672
1316766281,n,1.137290,1061295872
1316766281,d,4.393452,1063458560
1316766281,n,0.903668,1276299008
1316766281,p,3.374326,1275488000
1316766282,p,2.538150,930051840
1316766282,p,1.295523,930457344
1316766282,n,0.908145,1195513600
1316766282,n,2.452767,1062647552
1316766282,n,2.079083,929511168
1316766282,n,1.571390,1197405952
1316766282,p,0.559383,928429824
1316766282,o,0.457494,930322176
1316766282,s,3.253217,1061431040
1316766282,n,2.156831,1062106880
1316766282,n,1.639408,1064404736
1316766282,n,1.636740,1276704512
1316766282,n,3.592800,930998016
1316766282,p,0.689002,927078144
1316766282,n,1.133844,1196324608
1316766282,p,0.617592,927348480
1316766282,p,2.392790,929376000
1316766282,p,1.421402,1061836544
1316766282,p,1.467626,930862848
1316766282,p,1.452554,930187008
1316766282,d,4.909871,1064134400
1316766282,n,1.558565,1061971712
1316766282,n,1.352342,1198081792
1316766282,n,1.137507,1064675072
1316766282,p,0.726858,868218624
1316766282,p,1.465637,1197676288
1316766282,n,1.751850,1063188224
1316766282,n,2.022286,928564992
1316766282,n,1.515130,1197811456
1316766282,n,1.211893,1198622464
1316766282,p,2.036153,1064269568
1316766282,n,1.628119,1064810240
1316766282,p,3.967620,1277110016
1316766282,p,0.329643,927078144
1316766282,p,1.468582,930727680
1316766282,p,1.539807,1197541120
1316766282,n,1.689318,928159488
1316766282,p,1.127270,1198216960
1316766282,p,1.539213,1197000448
1316766282,p,1.450559,1196865280
1316766282,p,0.541588,1197405952
1316766282,p,2.018351,1065080576
1316766282,p,0.139998,1197811456
1316766282,p,0.050965,1197541120
1316766282,p,1.786227,1065350912
1316766282,p,4.011639,1291978496
1316766282,p,3.091664,1292113664
1316766282,p,0.292171,867272448
1316766282,n,1.754680,1063728896
1316766282,n,1.050274,929240832
1316766282,s,2.068375,1197270784
1316766282,p,0.819656,930457344
1316766282,p,0.043492,1197270784
1316766282,s,3.298967,929916672
1316766282,n,2.136806,1062512384
1316766282,d,5.354640,1198352128
1316766282,p,0.204477,866866944
1316766283,p,0.147159,1197270784
1316766283,s,1.768011,1063999232
1316766283,n,2.526495,1199298304
1316766283,n,2.072084,1063864064
1316766283,s,1.934446,1197946624
1316766283,p,0.963814,930322176
1316766283,o,0.473943,1277110016
1316766283,n,1.303162,1063458560
1316766283,n,1.874135,1292248832
1316766283,p,0.940288,930998016
1316766283,n,2.035794,927618816
1316766283,p,0.923403,930187008
1316766283,n,1.621448,1062917888
1316766283,n,1.618655,1065215744
1316766283,p,2.350380,1292601088
1316766283,n,2.021049,1064945408
1316766283,n,4.028125,930592512
1316766283,n,2.264543,1064539904
1316766283,n,1.903682,927753984
1316766283,n,2.053446,1195783936
1316766283,n,2.164957,1198892800
1316766283,n,2.184738,1062377216
1316766283,n,1.528450,1275488000
1316766283,p,1.951981,1062242048
1316766283,s,0.030307,1275488000
1316766283,n,1.172638,927348480
1316766283,p,2.303917,1276974848
1316766283,n,2.505902,927889152
1316766283,n,1.078988,868218624
1316766283,n,1.306600,867542784
1316766283,n,1.438073,1195513600
1316766283,n,2.210739,927483648
1316766283,p,2.337533,1276569344
1316766283,n,1.221849,929376000
1316766283,p,0.010711,865785600
1316766283,n,1.429765,1062647552
1316766283,n,0.851430,1197811456
1316766283,n,0.904728,1064810240
1316766283,n,0.612316,1197270784
1316766283,n,0.843894,1292113664
1316766283,p,1.103900,1064675072
1316766283,n,2.405211,1276434176
1316766283,n,0.439886,1277110016
1316766283,p,0.015447,1197811456
1316766283,n,1.110587,1197676288
1316766283,n,0.921666,928159488
1316766283,n,1.608980,930051840
1316766283,p,0.022460,1197270784
1316766283,n,1.460656,929511168
1316766283,p,2.235965,1276839680
1316766283,p,1.463118,928429824
1316766283,n,0.859270,867272448
1316766283,n,2.131609,1198487296
1316766283,p,1.271350,1276704512
1316766283,n,0.957074,867002112
1316766283,p,0.883374,1291978496
1316766283,p,1.369454,1061431040
1316766283,p,0.431072,1292248832
1316766283,p,0.276588,1292601088
1316766283,p,0.837373,930457344
1316766283,n,1.451647,1196324608
1316766283,n,2.776560,1276163840
1316766283,s,3.043379,928294656
1316766283,p,1.258059,928564992
1316766283,p,0.265447,865785600
1316766283,p,0.238497,1197676288
1316766283,p,0.273670,868218624
1316766283,p,4.288221,1275758336
1316766283,p,3.583620,928970496
1316766283,p,3.493996,928835328
1316766283,p,4.153904,1275893504
1316766283,p,1.551736,1061836544
1316766283,p,4.158510,1199568640
1316766283,p,4.120170,1275217664
1316766283,p,2.891765,1275352832
1316766284,p,2.958593,1275623168
1316766284,n,0.947411,1063864064
1316766284,p,1.187738,866731776
1316766284,n,4.808572,1063053056
1316766284,n,2.490655,927213312
1316766284,n,3.047946,928024320
1316766284,n,2.190315,868083456
1316766284,p,1.568734,1061971712
1316766284,n,2.105462,867948288
1316766284,n,2.340296,1063593728
1316766284,s,0.267316,928294656
1316766284,n,1.381601,1197405952
1316766284,n,0.502943,1276569344
1316766284,n,1.752999,1062106880
1316766284,s,1.977211,867677952
1316766284,n,1.197445,1198352128
1316766284,n,2.314619,1061295872
1316766284,n,1.456326,1065080576
1316766284,p,3.137607,929781504
1316766284,p,0.498739,865650432
1316766284,p,1.202828,1062512384
1316766284,n,1.576157,1198622464
1316766284,n,1.384080,1063728896
1316766284,n,1.485015,930727680
1316766284,n,0.630577,1276704512
1316766284,n,0.786989,865920768
1316766284,p,1.370757,866596608
1316766284,p,0.755984,1062647552
1316766284,p,3.054261,1062782720
1316766284,n,1.646002,1196865280
1316766284,p,1.184237,930322176
1316766284,p,0.617230,865515264
1316766284,p,2.656596,928700160
1316766284,s,1.927866,1198081792
1316766284,p,1.327074,866326272
1316766284,p,0.862568,1061431040
1316766284,p,1.203954,930998016
1316766284,p,0.925143,867542784
1316766284,n,1.932176,867137280
1316766284,n,2.143854,930862848
1316766284,n,0.577698,1275352832
1316766284,p,2.657648,1276028672
1316766284,p,0.608073,1061836544
1316766284,n,1.011777,927348480
1316766284,n,2.806755,1199163136
1316766284,p,0.486406,1061971712
1316766284,n,0.885804,1292248832
1316766284,n,0.708408,1197676288
1316766284,p,0.473459,1062106880
1316766284,n,0.961547,1292113664
1316766284,n,2.207100,1064404736
1316766284,p,2.625217,1276299008
1316766284,n,1.876687,927078144
1316766284,n,2.091548,1064134400
1316766284,n,1.195163,930592512
1316766284,p,1.918413,1064269568
1316766284,p,1.072537,1276974848
1316766284,p,1.006471,1276434176
1316766284,n,0.988511,928429824
1316766284,n,1.032237,929376000
1316766284,n,0.554229,928024320
1316766284,n,1.926651,1198216960
1316766284,n,1.025246,1064810240
1316766284,n,1.499495,1063458560
1316766284,p,0.491755,1062512384
1316766284,p,1.923029,1065350912
1316766284,n,2.926675,1196730112
1316766284,n,1.359701,927618816
1316766284,p,3.315992,1063323392
1316766284,p,0.338348,1062647552
1316766284,p,0.151847,1061971712
1316766284,p,1.099207,930051840
1316766284,p,2.198118,1063188224
1316766284,p,1.363370,1065215744
1316766284,p,0.165452,1062106880
1316766284,p,5.068536,1196459776
1316766284,p,3.455172,1195919104
1316766284,p,1.753108,1063999232
1316766284,p,1.385670,1062917888
1316766284,p,0.110253,864298752
1316766284,p,3.240201,1196594944
1316766284,p,1.402551,927753984
1316766284,p,1.538970,866191104
1316766284,p,1.243461,927889152
1316766284,n,1.453014,866055936
1316766284,n,1.260969,1195513600
1316766284,n,0.279863,1292113664
1316766284,o,0.368949,866326272
1316766284,n,1.469949,1198892800
1316766284,p,1.473898,1064945408
1316766284,p,3.220129,929105664
1316766284,n,2.892320,867813120
1316766284,s,2.601731,867407616
1316766284,d,3.849780,1197135616
1316766285,n,0.905927,867948288
1316766285,n,0.812663,1061295872
1316766285,p,1.575672,1064539904
1316766285,n,1.133813,868218624
1316766285,n,0.759413,1276704512
1316766285,n,0.847191,1198622464
1316766285,n,0.943376,1063593728
1316766285,n,1.160033,928835328
1316766285,n,0.475629,1292248832
1316766285,n,1.188689,928970496
1316766285,n,2.302465,1197541120
1316766285,n,0.700379,1062782720
1316766285,n,0.959902,1276569344
1316766285,n,1.641197,1062377216
1316766285,n,1.740425,930187008
1316766285,n,0.546478,1275352832
1316766285,n,0.390890,1065350912
1316766285,n,0.537566,1061836544
1316766285,n,0.445374,1064810240
1316766285,n,0.513255,1197676288
1316766285,n,1.966741,1199298304
1316766285,n,0.363634,930051840
1316766285,p,1.453189,1198487296
1316766285,n,0.805672,864839424
1316766285,n,0.344262,1195919104
1316766285,n,1.931019,1197946624
1316766285,n,0.347989,1063999232
1316766285,p,1.484340,1197270784
1316766285,n,0.439930,1196730112
1316766285,p,1.437398,930457344
1316766285,s,2.451103,929240832
1316766285,p,1.724688,1064675072
1316766285,p,1.150386,930727680
1316766285,p,1.714568,928159488
1316766285,p,0.905616,1198081792
1316766285,p,1.158668,1198352128
1316766285,p,3.587529,1196189440
1316766285,p,0.452040,864028416
1316766285,p,1.274188,1063864064
1316766285,n,2.351523,866866944
1316766285,n,0.826996,930998016
