1309652415,p,0.117966,1040324352
1309652415,p,0.081829,1025316608
1309652415,n,0.044117,1024775936
1309652415,p,0.067793,1041352448
1309652415,p,0.037668,1025046272
1309652415,p,0.040708,1024911104
1309652415,n,0.090504,1040865024
1309652415,n,0.097338,1040459520
1309652415,n,0.075633,1024640768
1309652415,p,0.039255,1024775936
1309652415,p,0.105432,1040594688
1309652415,p,0.042922,1025046272
1309652415,p,0.099402,1025451776
1309652415,n,0.024963,1024370432
1309652415,p,0.045010,1024911104
1309652415,n,0.048264,1041352448
1309652415,p,0.084203,1040324352
1309652415,n,0.119441,1040729856
1309652415,p,0.031141,1025046272
1309652415,p,0.076855,1025316608
1309652415,p,0.048556,1040865024
1309652415,p,0.042704,1040459520
1309652415,d,0.118985,1041000192
1309652415,p,0.040546,1040594688
1309652415,n,0.045647,1024775936
1309652415,p,0.037060,1041352448
1309652415,n,0.129788,1025181440
1309652415,p,0.042729,1040324352
1309652415,n,0.048038,1025451776
1309652415,n,0.018632,1025316608
1309652415,o,0.002693,1040324352
1309652415,n,0.058793,1024640768
1309652415,p,0.013037,1024775936
1309652415,o,0.004689,1025316608
1309652415,n,0.021522,1040594688
1309652415,p,0.007295,1024775936
1309652415,n,0.060033,1024370432
1309652415,n,0.061389,1024911104
1309652415,n,0.015699,1040324352
1309652415,n,0.028014,1041352448
1309652415,n,0.017662,1040594688
1309652415,p,0.015645,1024370432
1309652415,n,0.026574,1025316608
1309652415,p,0.053258,1040729856
1309652415,d,0.051902,1025046272
1309652415,n,0.017874,1024911104
1309652415,p,0.054121,1040865024
1309652415,n,0.035799,1024640768
1309652415,n,0.026883,1024775936
1309652415,p,0.055370,1040459520
1309652415,d,0.045702,1025181440
1309652415,n,0.016007,1040594688
1309652415,p,0.058503,1041000192
1309652415,p,0.047419,1025451776
1309652415,p,0.011316,1024775936
1309652415,s,0.189905,1024505600
1309652415,n,0.027032,1024370432
1309652415,p,0.008909,1024775936
1309652415,p,0.044560,1040324352
1309652415,n,0.032082,1025046272
1309652415,n,0.021960,1041000192
1309652415,n,0.027727,1025181440
1309652415,n,0.031917,1040459520
1309652415,p,0.078405,1041352448
1309652415,N,0.057463,1040594688
1309652415,n,0.049993,1024505600
1309652415,o,0.004883,1041352448
1309652415,p,0.048336,1024370432
1309652415,n,0.069667,1024640768
1309652415,n,0.039507,1040459520
1309652415,n,0.043681,1025181440
1309652415,n,0.056086,1024775936
1309652415,n,0.058243,1040324352
1309652415,n,0.057212,1025046272
1309652415,n,0.021513,1024505600
1309652415,p,0.020947,1024640768
1309652415,n,0.028877,1041352448
1309652415,p,0.010241,1024505600
1309652415,p,0.101856,1040729856
1309652415,p,0.105834,1025316608
1309652415,p,0.103231,1040865024
1309652415,n,0.030177,1040459520
1309652415,s,0.007940,1040729856
1309652415,p,0.095820,1025451776
1309652415,p,0.079129,1041000192
1309652415,n,0.021325,1024100096
1309652415,p,0.052001,1040594688
1309652415,s,0.125584,1024235264
1309652415,p,0.043291,1025181440
1309652415,n,0.046548,1024775936
1309652415,n,0.029036,1024505600
1309652415,d,0.061192,1024370432
1309652415,p,0.015267,1024235264
1309652415,n,0.042532,1024640768
1309652415,p,0.038604,1041352448
1309652415,n,0.032031,1040459520
1309652415,p,0.036861,1040865024
1309652415,d,0.059614,1040324352
1309652415,p,0.038517,1040729856
1309652415,p,0.040521,1025451776
1309652415,p,0.029228,1025181440
1309652415,s,0.153941,1024911104
1309652415,p,0.026251,1024775936
1309652415,n,0.039065,1024100096
1309652415,n,0.017715,1024640768
1309652415,p,0.015493,1040459520
1309652415,n,0.048406,1041000192
1309652415,n,0.038431,1024370432
1309652415,n,0.022817,1025451776
1309652415,s,0.085253,1025046272
1309652415,p,0.044203,1024505600
1309652415,n,0.023773,1024775936
1309652415,n,0.034526,1040324352
1309652415,p,0.039318,1040865024
1309652415,p,0.037411,1040729856
1309652415,o,0.011969,1025046272
1309652415,n,0.049852,1041352448
1309652415,p,0.051865,1024235264
1309652415,n,0.028137,1041000192
1309652415,n,0.040009,1025181440
1309652415,p,0.043061,1024911104
1309652415,p,0.070898,1024100096
1309652415,n,0.073495,1040459520
1309652415,n,0.059568,1024370432
1309652415,p,0.074933,1024640768
1309652415,n,0.052235,1040324352
1309652415,p,0.057742,1024505600
1309652415,s,0.129360,1025316608
1309652415,s,0.117440,1040594688
1309652415,n,0.063347,1024775936
1309652415,n,0.056970,1040729856
1309652415,n,0.054883,1041000192
1309652415,s,0.012484,1024505600
1309652415,n,0.058397,1041352448
1309652415,o,0.006762,1024775936
1309652415,p,0.056004,1025181440
1309652415,d,0.077500,1025451776
1309652415,n,0.023608,1040459520
1309652415,n,0.024008,1024640768
1309652415,n,0.029232,1024100096
1309652415,n,0.069451,1024235264
1309652415,n,0.026239,1040324352
1309652415,n,0.016214,1040729856
1309652415,n,0.027149,1025316608
1309652415,p,0.075717,1025046272
1309652415,p,0.068686,1023964928
1309652415,p,0.018866,1041352448
1309652415,n,0.022005,1041000192
1309652415,n,0.070022,1024911104
1309652415,o,0.010275,1024235264
1309652415,p,0.022789,1024505600
1309652415,p,0.021934,1024775936
1309652415,n,0.064415,1040594688
1309652415,p,0.054988,1025181440
1309652415,n,0.044378,1025316608
1309652415,n,0.051820,1024640768
1309652415,p,0.057805,1025451776
1309652415,p,0.053794,1024100096
1309652415,n,0.081019,1024370432
1309652415,s,0.010672,1040594688
1309652415,n,0.046619,1041000192
1309652415,p,0.063238,1040459520
1309652415,d,0.135318,1040865024
1309652415,p,0.060757,1040324352
1309652415,p,0.055550,1023964928
1309652415,n,0.051241,1024775936
1309652415,n,0.063952,1040729856
1309652415,p,0.057538,1041352448
1309652415,o,0.013822,1024100096
1309652415,p,0.021571,1025181440
1309652415,n,0.062483,1024911104
1309652415,p,0.068212,1025046272
1309652415,n,0.036904,1023829760
1309652415,p,0.065994,1024235264
1309652415,n,0.018952,1040459520
1309652415,n,0.022587,1041000192
1309652415,n,0.016402,1040324352
1309652415,n,0.024965,1024370432
1309652415,p,0.068847,1024505600
1309652415,p,0.033231,1024640768
1309652415,p,0.023129,1023964928
1309652415,n,0.026475,1040865024
1309652415,p,0.042169,1025316608
1309652415,n,0.026972,1024100096
1309652415,n,0.023895,1025046272
1309652415,n,0.021638,1024235264
1309652415,p,0.035280,1024775936
1309652415,n,0.036071,1041352448
1309652415,n,0.036132,1040729856
1309652415,p,0.050415,1025451776
1309652415,p,0.030859,1024911104
1309652415,p,0.051178,1040594688
1309652415,o,0.016600,1025316608
1309652415,n,0.028329,1024505600
1309652415,s,0.007782,1040729856
1309652415,n,0.035569,1023829760
1309652415,p,0.044351,1025181440
1309652415,N,0.034121,1024370432
1309652415,p,0.036363,1041000192
1309652415,p,0.034883,1024640768
1309652415,o,0.012392,1025316608
1309652415,n,0.040192,1040324352
1309652415,p,0.033210,1040865024
1309652415,s,0.042731,1040459520
1309652415,n,0.025118,1025046272
1309652415,n,0.024885,1024235264
1309652415,n,0.017887,1040594688
1309652415,p,0.008951,1025316608
1309652415,n,0.033393,1025451776
1309652415,n,0.033272,1024911104
1309652415,n,0.021719,1041000192
1309652415,n,0.024436,1024370432
1309652415,s,0.016060,1040594688
1309652415,o,0.017938,1024235264
1309652415,n,0.042074,1024775936
1309652415,n,0.030380,1025181440
1309652415,p,0.009535,1025451776
1309652415,n,0.027407,1040865024
1309652415,n,0.025119,1025316608
1309652415,n,0.046223,1024505600
1309652415,n,0.036244,1040459520
1309652415,p,0.072710,1023964928
1309652415,d,0.058235,1041352448
1309652415,p,0.068021,1024100096
1309652415,p,0.017651,1025451776
1309652415,p,0.045674,1024640768
1309652415,n,0.046567,1040324352
1309652415,p,0.045311,1025046272
1309652415,n,0.059076,1023694592
1309652415,n,0.061371,1041000192
1309652415,n,0.088824,1023829760
1309652415,n,0.059446,1040594688
1309652415,p,0.058103,1025181440
1309652415,p,0.066377,1024911104
1309652415,n,0.049644,1024505600
1309652415,p,0.068368,1024370432
1309652415,n,0.051264,1040459520
1309652415,p,0.069446,1024235264
1309652415,n,0.060145,1025316608
1309652415,n,0.056517,1023964928
1309652415,p,0.068474,1040865024
1309652415,n,0.053566,1025451776
1309652415,n,0.050488,1040324352
1309652415,p,0.057642,1041352448
1309652415,n,0.021379,1041000192
1309652415,p,0.021317,1040594688
1309652415,n,0.056522,1025046272
1309652415,d,0.116935,1040729856
1309652415,n,0.066711,1024100096
1309652415,n,0.027342,1024911104
1309652415,p,0.089938,1024775936
1309652415,p,0.033912,1023829760
1309652415,n,0.030924,1024505600
1309652415,n,0.020078,1023964928
1309652415,n,0.019766,1025451776
1309652415,n,0.029398,1024370432
1309652415,o,0.010233,1040729856
1309652415,n,0.026512,1025316608
1309652415,p,0.010887,1024911104
1309652415,n,0.044639,1023694592
1309652415,s,0.081171,1024640768
1309652415,p,0.012936,1024775936
1309652415,p,0.012498,1023964928
1309652415,p,0.013907,1024370432
1309652415,n,0.029324,1025046272
1309652415,s,0.013973,1025316608
1309652415,n,0.043388,1024235264
1309652415,p,0.039315,1024911104
1309652415,n,0.081547,1025181440
1309652415,n,0.055467,1024100096
1309652415,p,0.076774,1040459520
1309652415,n,0.067297,1041000192
1309652415,n,0.051394,1040729856
1309652415,p,0.041624,1023964928
1309652415,p,0.075159,1040865024
1309652415,p,0.042580,1024370432
1309652415,n,0.054181,1023559424
1309652415,s,0.039089,1024235264
1309652415,p,0.076446,1041352448
1309652415,n,0.059099,1024505600
1309652415,n,0.050997,1024775936
1309652415,p,0.054471,1023694592
1309652415,p,0.044389,1025046272
1309652415,n,0.054000,1024640768
1309652415,n,0.064044,1025451776
1309652415,o,0.007751,1024235264
1309652416,d,0.086383,1040324352
1309652416,n,0.019388,1041000192
1309652416,d,0.073785,1023829760
1309652416,p,0.012934,1024775936
1309652416,n,0.017101,1024505600
1309652416,n,0.029319,1024100096
1309652416,p,0.015643,1024640768
1309652416,n,0.033926,1024911104
1309652416,n,0.030983,1040459520
1309652416,n,0.035085,1025181440
1309652416,p,0.025596,1023559424
1309652416,n,0.030174,1040729856
1309652416,p,0.098732,1040594688
1309652416,p,0.070852,1025316608
1309652416,o,0.011599,1024640768
1309652416,p,0.036268,1040865024
1309652416,n,0.022066,1023829760
1309652416,p,0.023911,1041000192
1309652416,n,0.033769,1025046272
1309652416,n,0.042316,1023964928
1309652416,p,0.015541,1025181440
1309652416,p,0.025482,1024775936
1309652416,n,0.034966,1024235264
1309652416,p,0.017146,1040594688
1309652416,n,0.035381,1040324352
1309652416,d,0.045170,1041352448
1309652416,n,0.044949,1023694592
1309652416,n,0.049928,1024370432
1309652416,n,0.031908,1040459520
1309652416,n,0.038179,1024100096
1309652416,n,0.028314,1025316608
1309652416,n,0.035437,1023559424
1309652416,p,0.042669,1024505600
1309652416,p,0.029248,1024640768
1309652416,d,0.060403,1025451776
1309652416,n,0.032392,1023829760
1309652416,n,0.049451,1024911104
1309652416,n,0.025820,1041352448
1309652416,p,0.060888,1025046272
1309652416,n,0.078617,1040729856
1309652416,p,0.069306,1041000192
1309652416,n,0.076733,1040865024
1309652416,n,0.067369,935327488
1309652416,n,0.066735,1023694592
1309652416,n,0.067210,1024370432
1309652416,p,0.077990,1025181440
1309652416,p,0.080291,1023964928
1309652416,p,0.058912,1023559424
1309652416,p,0.075753,1040594688
1309652416,o,0.021491,1025046272
1309652416,p,0.080713,1024775936
1309652416,n,0.062706,1024505600
1309652416,p,0.066482,1024100096
1309652416,n,0.079771,1040324352
1309652416,N,0.064506,1024640768
1309652416,p,0.059233,1023829760
1309652416,d,0.088241,1024235264
1309652416,p,0.078545,1040459520
1309652416,n,0.029301,1041000192
1309652416,n,0.067461,1024911104
1309652416,s,0.017169,1024505600
1309652416,p,0.026167,1023694592
1309652416,n,0.024719,1025181440
1309652416,n,0.023513,1025046272
1309652416,n,0.041395,1040729856
1309652416,n,0.025614,1023559424
1309652416,n,0.031719,1040594688
1309652416,n,0.035486,1024370432
1309652416,n,0.027451,1024640768
1309652416,p,0.037209,1023964928
1309652416,n,0.044088,935327488
1309652416,n,0.054863,1023829760
1309652416,n,0.046678,1024505600
1309652416,n,0.059262,1024235264
1309652416,p,0.074361,1024775936
1309652416,p,0.073191,1024100096
1309652416,n,0.088620,1040865024
1309652416,n,0.055790,1040729856
1309652416,p,0.056667,1025046272
1309652416,p,0.057316,935192320
1309652416,p,0.143065,1025316608
1309652416,n,0.061616,1025181440
1309652416,p,0.051845,1024640768
1309652416,n,0.065699,1023694592
1309652416,p,0.053066,1023964928
1309652416,p,0.027484,1023829760
1309652416,p,0.026588,1024505600
1309652416,d,0.085300,1024911104
1309652416,n,0.073336,1040594688
1309652416,p,0.034385,1024235264
1309652416,n,0.090095,1041000192
1309652416,p,0.031749,1024775936
1309652416,p,0.162171,1025451776
1309652416,n,0.074911,935327488
1309652416,p,0.033944,1024100096
1309652416,p,0.032531,1025046272
1309652416,n,0.033544,1025316608
1309652416,n,0.035373,1024640768
1309652416,p,0.036764,1023694592
1309652416,p,0.174591,1041352448
1309652416,n,0.037886,1023829760
1309652416,p,0.126803,1040324352
1309652416,s,0.099685,1024370432
1309652416,n,0.027422,1024235264
1309652416,n,0.044367,1023964928
1309652416,N,0.039273,1024505600
1309652416,p,0.122162,1040459520
1309652416,p,0.026056,1024100096
1309652416,p,0.059905,1040865024
1309652416,p,0.018317,1023694592
1309652416,n,0.037862,1041000192
1309652416,n,0.041610,1040594688
1309652416,p,0.067293,1040729856
1309652416,n,0.036429,1025046272
1309652416,p,0.067925,1025181440
1309652416,n,0.046554,1024775936
1309652416,p,0.046982,1025451776
1309652416,n,0.054697,1024911104
1309652416,p,0.026603,1040324352
1309652416,p,0.024703,1040459520
1309652416,p,0.031023,1024235264
1309652416,n,0.043608,1024640768
1309652416,p,0.032779,1023964928
1309652416,n,0.040929,935057152
1309652416,n,0.044976,1041352448
1309652416,n,0.044389,1023829760
1309652416,n,0.041116,1024505600
1309652416,n,0.044544,1024370432
1309652416,p,0.023399,1024775936
1309652416,d,0.065031,1025316608
1309652416,n,0.040279,1023694592
1309652416,n,0.045737,1040865024
1309652416,p,0.023334,1024235264
1309652416,n,0.033093,1024911104
1309652416,p,0.026158,935057152
1309652416,n,0.041317,1025181440
1309652416,p,0.028680,1024640768
1309652416,n,0.044923,1025046272
1309652416,n,0.058908,1024100096
1309652416,p,0.043984,1024775936
1309652416,p,0.044908,1023694592
1309652416,n,0.073635,1040324352
1309652416,n,0.067294,1023964928
1309652416,n,0.074475,1040459520
1309652416,n,0.092963,1041000192
1309652416,n,0.062142,1024370432
1309652416,p,0.091559,1040729856
1309652416,p,0.048973,1024640768
1309652416,p,0.087536,1025451776
1309652416,d,0.218746,1023559424
1309652416,d,0.098914,1040594688
1309652416,s,0.050192,1025046272
1309652416,n,0.056861,1024911104
1309652416,p,0.052809,1024100096
1309652416,p,0.078349,1041352448
1309652416,p,0.069925,1025316608
1309652416,n,0.078333,1024505600
1309652416,p,0.030360,934921984
1309652416,d,0.087359,1023829760
1309652416,n,0.069780,935057152
1309652416,n,0.032989,1040324352
1309652416,p,0.079361,1040865024
1309652416,p,0.027662,1024370432
1309652416,p,0.073954,1025181440
1309652416,p,0.041174,1023694592
1309652416,s,0.024321,1040594688
1309652416,p,0.035247,1040459520
1309652416,n,0.049284,1024775936
1309652416,p,0.028453,1024640768
1309652416,p,0.027244,1023559424
1309652416,n,0.041555,1023964928
1309652416,p,0.020418,934921984
1309652416,s,0.166331,935327488
1309652416,d,0.200507,935192320
1309652416,n,0.044041,1040729856
1309652416,n,0.031135,1023829760
1309652416,n,0.043043,1025316608
1309652416,n,0.050433,1025046272
1309652416,p,0.048727,1024911104
1309652416,p,0.032980,1040324352
1309652416,o,0.028012,1024640768
1309652416,d,0.113050,1024235264
1309652416,d,0.063985,1041000192
1309652416,p,0.031216,1040594688
1309652416,p,0.052592,1024100096
1309652416,p,0.050413,1024505600
1309652416,n,0.054721,1041352448
1309652416,p,0.027975,935327488
1309652416,n,0.039340,1025181440
1309652416,p,0.014881,1025316608
1309652416,n,0.041546,1023694592
1309652416,p,0.015373,1025046272
1309652416,n,0.044070,1023559424
1309652416,d,0.054081,935057152
1309652416,N,0.041195,1023964928
1309652416,p,0.016557,1024235264
1309652416,n,0.047983,1040459520
1309652416,n,0.048304,1024775936
1309652416,p,0.018331,1024100096
1309652416,n,0.037789,1040729856
1309652416,n,0.031781,1023829760
1309652416,p,0.026449,1040324352
1309652416,p,0.019314,935327488
1309652416,n,0.026976,1024640768
1309652416,n,0.050096,934921984
1309652416,p,0.026300,1040594688
1309652416,p,0.025107,1041352448
1309652416,d,0.064773,1024370432
1309652416,n,0.028846,1024505600
1309652416,p,0.017872,1024235264
1309652416,n,0.041290,1024911104
1309652416,p,0.019836,1024775936
1309652416,n,0.030473,1023694592
1309652416,n,0.027970,935057152
1309652416,n,0.029199,1023964928
1309652416,n,0.045710,1041000192
1309652416,n,0.063719,935192320
1309652416,p,0.024812,1040729856
1309652416,n,0.027390,1024100096
1309652416,p,0.026043,1023829760
1309652416,p,0.026139,1040324352
1309652416,n,0.032366,1040459520
1309652416,n,0.036369,1023559424
1309652416,s,0.020248,1024505600
1309652416,p,0.025453,1040594688
1309652416,o,0.019888,1024235264
1309652416,p,0.025734,1041352448
1309652416,d,0.114286,1025451776
1309652416,p,0.013984,1023964928
1309652416,n,0.050043,1025046272
1309652416,n,0.034820,934921984
1309652416,n,0.037224,1024640768
1309652416,n,0.026974,1024911104
1309652416,n,0.035610,1024370432
1309652416,n,0.061607,1025181440
1309652416,n,0.024874,935057152
1309652416,n,0.023621,1040729856
1309652416,n,0.031830,1024775936
1309652416,n,0.047768,935327488
1309652416,n,0.050257,934786816
1309652416,n,0.027636,1023829760
1309652416,n,0.031053,1024100096
1309652416,n,0.033548,1041000192
1309652416,p,0.027187,1041352448
1309652416,p,0.029537,1024235264
1309652416,p,0.022096,1024640768
1309652416,o,0.025347,934921984
1309652416,p,0.022384,1024911104
1309652416,n,0.035919,1040594688
1309652416,n,0.047898,1023694592
1309652416,p,0.021379,1025181440
1309652416,p,0.024296,1024370432
1309652416,p,0.045473,935192320
1309652416,p,0.022006,1024775936
1309652416,p,0.024258,1040729856
1309652416,p,0.052550,935057152
1309652416,p,0.046142,1023829760
1309652416,n,0.063349,1025046272
1309652416,d,0.161382,1040865024
1309652416,n,0.116805,1025316608
1309652416,p,0.048481,1024100096
1309652416,n,0.075235,1024505600
1309652416,n,0.077296,1040459520
1309652416,p,0.045289,1024640768
1309652416,n,0.074987,1023964928
1309652416,n,0.063587,935327488
1309652416,n,0.061076,934786816
1309652416,o,0.048228,935192320
1309652416,n,0.054015,934921984
1309652416,s,0.046944,1040729856
1309652416,p,0.020117,935057152
1309652416,n,0.093616,1040324352
1309652416,p,0.052979,1024370432
1309652416,n,0.057909,1024911104
1309652416,n,0.053750,1024775936
1309652416,n,0.066195,1041352448
1309652416,n,0.060032,1023694592
1309652416,p,0.024658,1040865024
1309652416,d,0.098980,1023559424
1309652416,p,0.022924,1024100096
1309652416,n,0.066816,1024235264
1309652416,n,0.063716,1040594688
1309652416,p,0.023383,1024640768
1309652416,s,0.075094,1041000192
1309652416,p,0.018996,934786816
1309652416,o,0.014745,1024370432
1309652416,p,0.018788,935192320
1309652416,n,0.102716,1025451776
1309652416,p,0.016320,1024775936
1309652416,n,0.039256,1025316608
1309652416,p,0.038886,1040459520
1309652416,n,0.027470,934921984
1309652416,n,0.033610,1023964928
1309652416,n,0.041371,1024505600
1309652416,s,0.046196,1023829760
1309652416,n,0.045463,1025046272
1309652416,n,0.080201,1025181440
1309652416,p,0.028365,1040729856
1309652416,p,0.035054,935327488
1309652416,n,0.048299,934651648
1309652416,n,0.028226,1041352448
1309652416,p,0.038111,935057152
1309652416,p,0.037407,1040324352
1309652416,n,0.038041,1024911104
1309652416,n,0.029178,1041000192
1309652416,p,0.035093,1024100096
1309652416,p,0.022192,1025316608
1309652416,o,0.020486,1023964928
1309652416,n,0.025762,1024775936
1309652416,n,0.039596,1040865024
1309652416,n,0.039257,1040594688
1309652416,n,0.031771,1025451776
1309652416,n,0.041721,1023559424
1309652416,p,0.046762,1023694592
1309652416,n,0.038477,1024370432
1309652416,p,0.047935,1024235264
1309652416,n,0.034747,1024505600
1309652416,p,0.048954,934786816
1309652416,p,0.052505,1024640768
1309652416,p,0.049216,935192320
1309652416,n,0.027054,1040324352
1309652416,p,0.024972,1041000192
1309652416,p,0.041209,1023829760
1309652416,n,0.041647,1025046272
1309652416,n,0.041149,935327488
1309652416,p,0.026887,1025316608
1309652416,n,0.049099,1040459520
1309652416,n,0.031512,1024100096
1309652416,p,0.028917,1040865024
1309652416,o,0.025155,1023694592
1309652416,p,0.047214,934651648
1309652416,p,0.038840,1024911104
1309652416,n,0.055537,934921984
1309652416,p,0.044884,935057152
1309652416,p,0.036437,1023964928
1309652416,n,0.036230,1040594688
1309652416,p,0.036646,1025451776
1309652416,n,0.037843,1023559424
1309652416,n,0.061366,1025181440
1309652416,p,0.022934,1041000192
1309652416,n,0.035103,1024235264
1309652416,d,0.064735,1040729856
1309652416,p,0.022119,1025316608
1309652416,n,0.035556,1024505600
1309652416,n,0.032039,1040324352
1309652416,n,0.032100,935192320
1309652416,o,0.021326,1040865024
1309652416,n,0.036899,934786816
1309652416,p,0.053308,1024775936
1309652416,n,0.046467,1024370432
1309652416,p,0.030850,935327488
1309652416,n,0.033022,1025046272
1309652416,o,0.017584,1040594688
1309652416,p,0.025043,1023694592
1309652416,p,0.039479,1024640768
1309652416,p,0.018619,1025451776
1309652416,p,0.038384,1023829760
1309652416,p,0.029063,934651648
1309652416,p,0.028464,1024911104
1309652416,p,0.016005,1040729856
1309652416,p,0.027447,935057152
1309652416,p,0.012830,1040324352
1309652416,p,0.029093,1023964928
1309652416,p,0.032047,934921984
1309652416,p,0.033755,934516480
1309652416,n,0.043290,1024100096
1309652416,n,0.032364,1025181440
1309652416,p,0.025502,1024505600
1309652416,n,0.027556,935192320
1309652416,p,0.025385,1024370432
1309652416,n,0.036616,1041000192
1309652416,p,0.038823,1023559424
1309652416,n,0.036448,1024235264
1309652416,p,0.027254,1025046272
1309652416,p,0.028099,1024640768
1309652416,d,0.099689,1041352448
1309652416,o,0.024242,1040324352
1309652416,n,0.032723,1040594688
1309652416,n,0.043228,1025316608
1309652416,n,0.039325,934786816
1309652416,n,0.035290,1025451776
1309652416,n,0.040879,935327488
1309652416,s,0.020859,1024505600
1309652416,p,0.025192,1024100096
1309652416,n,0.038854,1040729856
1309652416,n,0.040995,934651648
1309652416,n,0.046658,1023829760
1309652416,n,0.043103,1023964928
1309652416,n,0.048836,1024911104
1309652416,d,0.060077,1040865024
1309652416,p,0.028620,1025046272
1309652416,d,0.059636,1024775936
1309652416,n,0.034660,935192320
1309652416,n,0.039166,1025181440
1309652416,n,0.037359,1041000192
1309652416,p,0.026408,934786816
1309652416,n,0.051580,934921984
1309652416,s,0.023926,1024505600
1309652416,n,0.041208,1023559424
1309652416,n,0.052456,934516480
1309652416,n,0.043631,1024370432
1309652416,n,0.068245,1023694592
1309652416,p,0.030485,935327488
1309652416,p,0.026453,934651648
1309652416,p,0.020946,1023964928
1309652416,d,0.102841,1040459520
1309652416,n,0.044352,1041352448
1309652416,n,0.057297,1024235264
1309652416,n,0.049491,1025316608
1309652416,n,0.043346,1024100096
1309652416,n,0.034903,1023829760
1309652416,o,0.025183,934786816
1309652416,p,0.054909,1040324352
1309652416,N,0.081840,935057152
1309652416,p,0.057723,1040594688
1309652416,n,0.063079,1024640768
1309652416,n,0.039139,1025046272
1309652416,n,0.035372,1041000192
1309652416,p,0.039860,1024775936
