0.05 0.044745
0.05 0.049670
0.05 0.035584
0.05 0.037262
0.05 0.050548
0.05 0.037127
0.05 0.039314
0.05 0.039789
0.05 0.039785
0.05 0.066705
0.05 0.059492
0.05 0.044834
0.05 0.047931
0.05 0.043966
0.05 0.044017
0.05 0.049308
0.05 0.042112
0.05 0.037529
0.05 0.037345
0.05 0.038887
0.0666666666666667 0.042376
0.0666666666666667 0.042406
0.0666666666666667 0.042156
0.0666666666666667 0.045382
0.0666666666666667 0.048450
0.0666666666666667 0.047923
0.0666666666666667 0.048012
0.0666666666666667 0.036321
0.0666666666666667 0.045288
0.0666666666666667 0.047423
0.0666666666666667 0.090246
0.0666666666666667 0.047712
0.0666666666666667 0.043675
0.0666666666666667 0.059697
0.0666666666666667 0.041326
0.0666666666666667 0.044756
0.0666666666666667 0.041341
0.0666666666666667 0.059982
0.0666666666666667 0.060688
0.0666666666666667 0.037326
0.0666666666666667 0.036632
0.0666666666666667 0.036590
0.0666666666666667 0.042517
0.0666666666666667 0.040951
0.0666666666666667 0.048813
0.0666666666666667 0.076535
0.0666666666666667 0.078543
0.0666666666666667 0.044928
0.0666666666666667 0.052102
0.0666666666666667 0.043856
0.0666666666666667 0.069923
0.0666666666666667 0.059617
0.0666666666666667 0.052142
0.0666666666666667 0.052468
0.0666666666666667 0.047161
0.0666666666666667 0.035885
0.0666666666666667 0.042388
0.0666666666666667 0.034224
0.0666666666666667 0.044266
0.0666666666666667 0.043625
0.0666666666666667 0.036751
0.0666666666666667 0.036095
0.0666666666666667 0.061375
0.0666666666666667 0.040632
0.0666666666666667 0.043232
0.0666666666666667 0.041518
0.0666666666666667 0.049005
0.0666666666666667 0.053438
0.0666666666666667 0.049766
0.0666666666666667 0.077870
0.0666666666666667 0.046976
0.0666666666666667 0.081490
0.0666666666666667 0.045130
0.0666666666666667 0.046273
0.0666666666666667 0.059503
0.0666666666666667 0.084362
0.0666666666666667 0.046323
0.0666666666666667 0.049158
0.0666666666666667 0.071302
0.0666666666666667 0.039040
0.0666666666666667 0.030349
0.0666666666666667 0.057847
0.0666666666666667 0.031862
0.0666666666666667 0.042976
0.0666666666666667 0.072196
0.0666666666666667 0.072465
0.0666666666666667 0.048745
0.0666666666666667 0.047440
0.0666666666666667 0.055491
0.0666666666666667 0.049339
0.0666666666666667 0.054130
0.0666666666666667 0.048111
0.0666666666666667 0.042804
0.0666666666666667 0.047054
0.0666666666666667 0.039322
0.0666666666666667 0.030877
0.0666666666666667 0.039847
0.0666666666666667 0.058136
0.0666666666666667 0.042163
0.0666666666666667 0.045376
0.0666666666666667 0.034610
0.0666666666666667 0.038163
0.0666666666666667 0.044970
0.0666666666666667 0.047647
0.0666666666666667 0.057249
0.0666666666666667 0.056670
0.0666666666666667 0.040478
0.0666666666666667 0.046436
0.0666666666666667 0.044215
0.0666666666666667 0.068864
0.0666666666666667 0.058609
0.0666666666666667 0.043077
0.0666666666666667 0.081681
0.0666666666666667 0.055363
0.0666666666666667 0.049647
0.0666666666666667 0.061673
0.0666666666666667 0.049368
0.0666666666666667 0.047318
0.0666666666666667 0.050354
0.0666666666666667 0.067440
0.0666666666666667 0.052031
0.0666666666666667 0.063779
0.0666666666666667 0.057857
0.0666666666666667 0.062262
0.0666666666666667 0.043715
0.0666666666666667 0.044018
0.0666666666666667 0.052372
0.0666666666666667 0.043088
0.0666666666666667 0.039901
0.0666666666666667 0.045048
0.0666666666666667 0.062954
0.0666666666666667 0.077919
0.0666666666666667 0.068012
0.0666666666666667 0.070600
0.0666666666666667 0.048850
0.0666666666666667 0.063384
0.0666666666666667 0.052100
0.0666666666666667 0.047572
0.0666666666666667 0.054853
0.0666666666666667 0.050928
0.0666666666666667 0.044032
0.0666666666666667 0.044076
0.0666666666666667 0.040790
0.0666666666666667 0.042377
0.0666666666666667 0.048672
0.0666666666666667 0.040037
0.0666666666666667 0.043568
0.0666666666666667 0.039529
0.0666666666666667 0.038228
0.0666666666666667 0.046237
0.0666666666666667 0.043921
0.0666666666666667 0.046107
0.0666666666666667 0.036821
0.0666666666666667 0.033308
0.0666666666666667 0.036480
0.0666666666666667 0.036230
0.0666666666666667 0.039110
0.0666666666666667 0.038871
0.0666666666666667 0.041016
0.0666666666666667 0.049051
0.0666666666666667 0.041377
0.0666666666666667 0.049465
0.0666666666666667 0.043008
0.0666666666666667 0.043952
0.0666666666666667 0.046069
0.0666666666666667 0.048716
0.0666666666666667 0.048557
0.0666666666666667 0.048308
0.0666666666666667 0.043578
0.0666666666666667 0.047286
0.0666666666666667 0.038783
0.0666666666666667 0.044892
0.0666666666666667 0.048511
0.0666666666666667 0.045963
0.0666666666666667 0.044469
0.0666666666666667 0.046657
0.0666666666666667 0.064175
0.0666666666666667 0.042480
0.0666666666666667 0.047144
0.0666666666666667 0.044723
0.0666666666666667 0.046636
0.0666666666666667 0.047178
0.0666666666666667 0.044971
0.0666666666666667 0.045148
0.0666666666666667 0.045290
0.0666666666666667 0.051689
0.0666666666666667 0.078591
0.0666666666666667 0.057667
0.0666666666666667 0.057527
0.0666666666666667 0.070346
0.0666666666666667 0.062155
0.0666666666666667 0.100925
0.0666666666666667 0.073549
0.0666666666666667 0.079466
0.0666666666666667 0.058785
0.0666666666666667 0.070560
0.0666666666666667 0.064389
0.0666666666666667 0.095683
0.0666666666666667 0.060231
0.0666666666666667 0.061467
0.0666666666666667 0.068413
0.0666666666666667 0.080851
0.0666666666666667 0.092188
0.0666666666666667 0.075970
0.0666666666666667 0.074170
0.0666666666666667 0.075796
0.0666666666666667 0.075158
0.0666666666666667 0.076851
0.0666666666666667 0.063865
0.0666666666666667 0.084197
0.0666666666666667 0.065765
0.0666666666666667 0.078452
0.0666666666666667 0.074356
0.0666666666666667 0.067461
0.0666666666666667 0.068740
0.0666666666666667 0.046945
0.0666666666666667 0.079183
0.0666666666666667 0.077218
0.0666666666666667 0.059481
0.0666666666666667 0.048070
0.0666666666666667 0.049222
0.0666666666666667 0.060897
0.0666666666666667 0.051802
0.0666666666666667 0.050247
0.0666666666666667 0.063469
0.0666666666666667 0.049305
0.0666666666666667 0.058598
0.0666666666666667 0.061767
0.0666666666666667 0.060728
0.0666666666666667 0.063572
0.0666666666666667 0.068071
0.0666666666666667 0.066003
0.0666666666666667 0.070902
0.0666666666666667 0.062221
0.0666666666666667 0.064159
0.0666666666666667 0.055794
0.0666666666666667 0.058316
0.0666666666666667 0.052404
0.0666666666666667 0.052442
0.0666666666666667 0.039952
0.0666666666666667 0.045412
0.0666666666666667 0.050161
0.0666666666666667 0.053227
0.0666666666666667 0.059420
0.0666666666666667 0.059451
0.0666666666666667 0.061188
0.0666666666666667 0.059132
0.0666666666666667 0.057157
0.0666666666666667 0.061454
0.0666666666666667 0.060746
0.0666666666666667 0.059616
0.0666666666666667 0.053562
0.0666666666666667 0.060754
0.0666666666666667 0.056623
0.0666666666666667 0.054662
0.0666666666666667 0.060989
0.0666666666666667 0.049115
0.0666666666666667 0.046747
0.0666666666666667 0.049146
0.0666666666666667 0.055553
0.0666666666666667 0.064716
0.0666666666666667 0.069202
0.0666666666666667 0.073342
0.0666666666666667 0.077120
0.0666666666666667 0.077143
0.0666666666666667 0.057533
0.0666666666666667 0.073978
0.0666666666666667 0.070785
0.0666666666666667 0.059451
0.0666666666666667 0.065583
0.0833333333333333 0.068992
0.0833333333333333 0.091070
0.0833333333333333 0.077472
0.0833333333333333 0.063872
0.0833333333333333 0.060932
0.0833333333333333 0.065721
0.0833333333333333 0.065351
0.0833333333333333 0.070536
0.0833333333333333 0.063825
0.0833333333333333 0.063257
0.0833333333333333 0.061767
0.0833333333333333 0.056653
0.0833333333333333 0.058064
0.0833333333333333 0.055804
0.0833333333333333 0.059552
0.0833333333333333 0.060903
0.0833333333333333 0.053006
0.0833333333333333 0.050337
0.0833333333333333 0.064575
0.0833333333333333 0.087590
0.0833333333333333 0.064726
0.0833333333333333 0.070016
0.0833333333333333 0.063017
0.0833333333333333 0.057941
0.0833333333333333 0.067473
0.0833333333333333 0.061544
0.0833333333333333 0.064624
0.0833333333333333 0.064591
0.0833333333333333 0.066391
0.0833333333333333 0.059242
0.0833333333333333 0.060624
0.0833333333333333 0.053190
0.0833333333333333 0.061063
0.0833333333333333 0.052409
0.0833333333333333 0.072304
0.0833333333333333 0.052600
0.0833333333333333 0.056881
0.0833333333333333 0.062999
0.0833333333333333 0.060083
0.0833333333333333 0.075485
0.0833333333333333 0.058553
0.0833333333333333 0.059690
0.0833333333333333 0.073940
0.0833333333333333 0.060841
0.0833333333333333 0.060883
0.0833333333333333 0.063906
0.0833333333333333 0.065342
0.0833333333333333 0.066374
0.0833333333333333 0.075522
0.0833333333333333 0.091896
0.0833333333333333 0.058036
0.0833333333333333 0.055637
0.0833333333333333 0.081640
0.0833333333333333 0.059940
0.0833333333333333 0.061584
0.0833333333333333 0.061802
0.0833333333333333 0.063904
0.0833333333333333 0.063991
0.0833333333333333 0.075324
0.0833333333333333 0.063702
0.0833333333333333 0.071201
0.0833333333333333 0.056613
0.0833333333333333 0.103358
0.0833333333333333 0.063254
0.0833333333333333 0.063180
0.0833333333333333 0.059901
0.0833333333333333 0.055701
0.0833333333333333 0.069491
0.0833333333333333 0.076331
0.0833333333333333 0.083037
0.0833333333333333 0.084062
0.0833333333333333 0.075696
0.0833333333333333 0.090354
0.0833333333333333 0.087505
0.0833333333333333 0.071189
0.0833333333333333 0.070527
0.0833333333333333 0.073697
0.0833333333333333 0.093050
0.0833333333333333 0.080077
0.0833333333333333 0.077901
0.0833333333333333 0.063453
0.0833333333333333 0.068903
0.0833333333333333 0.065556
0.0833333333333333 0.065910
0.0833333333333333 0.060326
0.0833333333333333 0.098824
0.0833333333333333 0.072163
0.0833333333333333 0.065199
0.0833333333333333 0.066786
0.0833333333333333 0.068083
0.0833333333333333 0.072636
0.0833333333333333 0.072627
0.0833333333333333 0.076479
0.0833333333333333 0.078369
0.0833333333333333 0.076405
0.0833333333333333 0.081050
0.0833333333333333 0.085438
0.0833333333333333 0.082520
0.0833333333333333 0.080912
0.0833333333333333 0.079041
0.0833333333333333 0.078607
0.0833333333333333 0.071674
0.0833333333333333 0.068691
0.0833333333333333 0.107814
0.0833333333333333 0.107889
0.0833333333333333 0.069107
0.0833333333333333 0.094264
0.0833333333333333 0.088928
0.0833333333333333 0.072187
0.0833333333333333 0.062616
0.0833333333333333 0.070961
0.0833333333333333 0.069898
0.0833333333333333 0.060892
0.0833333333333333 0.056321
0.0833333333333333 0.059544
0.0833333333333333 0.062729
0.0833333333333333 0.072805
0.0833333333333333 0.070283
0.0833333333333333 0.070565
0.0833333333333333 0.078714
0.0833333333333333 0.062829
0.0833333333333333 0.062948
0.0833333333333333 0.073189
0.0833333333333333 0.092408
0.0833333333333333 0.074124
0.0833333333333333 0.076184
0.0833333333333333 0.079360
0.0833333333333333 0.077696
0.0833333333333333 0.075657
0.0833333333333333 0.070199
0.0833333333333333 0.069307
0.0833333333333333 0.092803
0.0833333333333333 0.072793
0.0833333333333333 0.076268
0.0833333333333333 0.085592
0.0833333333333333 0.075370
0.0833333333333333 0.075816
0.0833333333333333 0.071034
0.0833333333333333 0.105468
0.0833333333333333 0.064730
0.0833333333333333 0.063731
0.0833333333333333 0.066893
0.0833333333333333 0.062584
0.0833333333333333 0.062265
0.0833333333333333 0.066362
0.0833333333333333 0.061713
0.0833333333333333 0.064627
0.0833333333333333 0.068141
0.0833333333333333 0.072802
0.0833333333333333 0.070328
0.0833333333333333 0.069244
0.0833333333333333 0.069137
0.0833333333333333 0.065031
0.0833333333333333 0.081937
0.0833333333333333 0.075905
0.0833333333333333 0.074784
0.0833333333333333 0.066944
0.0833333333333333 0.071983
0.0833333333333333 0.070070
0.0833333333333333 0.068796
0.0833333333333333 0.068528
0.0833333333333333 0.090573
0.0833333333333333 0.066685
0.0833333333333333 0.066926
0.0833333333333333 0.064885
0.0833333333333333 0.065814
0.0833333333333333 0.063755
0.0833333333333333 0.059736
0.0833333333333333 0.064009
0.0833333333333333 0.065480
0.0833333333333333 0.080170
0.0833333333333333 0.067334
0.0833333333333333 0.063669
0.0833333333333333 0.071990
0.0833333333333333 0.064631
0.0833333333333333 0.062310
0.0833333333333333 0.064520
0.0833333333333333 0.064910
0.0833333333333333 0.071236
0.0833333333333333 0.066958
0.0833333333333333 0.066975
0.0833333333333333 0.064172
0.0833333333333333 0.081607
0.0833333333333333 0.059826
0.0833333333333333 0.060898
0.0833333333333333 0.076560
0.0833333333333333 0.061692
0.0833333333333333 0.062154
0.0833333333333333 0.086536
0.0833333333333333 0.075046
0.0833333333333333 0.065760
0.0833333333333333 0.066327
0.0833333333333333 0.064252
0.0833333333333333 0.067572
0.0833333333333333 0.081400
0.0833333333333333 0.065542
0.0833333333333333 0.086075
0.0833333333333333 0.065387
0.0833333333333333 0.065464
0.0833333333333333 0.066412
0.0833333333333333 0.066754
0.0833333333333333 0.074135
0.0833333333333333 0.066777
0.0833333333333333 0.068147
0.0833333333333333 0.066865
0.0833333333333333 0.066329
0.0833333333333333 0.068005
0.0833333333333333 0.070928
0.0833333333333333 0.069369
0.0833333333333333 0.069557
0.0833333333333333 0.068740
0.0833333333333333 0.070063
0.0833333333333333 0.070117
0.0833333333333333 0.068583
0.0833333333333333 0.073877
0.0833333333333333 0.068365
0.0833333333333333 0.067535
0.0833333333333333 0.098442
0.0833333333333333 0.079478
0.0833333333333333 0.082530
0.0833333333333333 0.074832
0.0833333333333333 0.090747
0.0833333333333333 0.077509
0.0833333333333333 0.071884
0.0833333333333333 0.070986
