1307404470,n,0.031053,1665132288
1307404470,n,0.092760,1664861952
1307404470,n,0.040564,1664456448
1307404470,n,0.028352,1669637888
1307404470,n,0.042392,1664997120
1307404470,p,0.039958,1669908224
1307404470,n,0.032665,1665132288
1307404470,n,0.035732,1669773056
1307404470,n,0.034934,1664861952
1307404470,p,0.017024,1664997120
1307404470,d,0.190321,1664591616
1307404470,p,0.018320,1669773056
1307404470,n,0.021582,1665132288
1307404470,p,0.021205,1664861952
1307404470,s,0.008181,1665132288
1307404470,p,0.027950,1664997120
1307404470,n,0.050775,1669637888
1307404470,n,0.060027,1664456448
1307404470,p,0.019852,1664861952
1307404470,n,0.037716,1664591616
1307404470,p,0.026412,1665132288
1307404470,p,0.023272,1664997120
1307404470,n,0.041747,1669773056
1307404470,n,0.068713,1669908224
1307404470,n,0.056526,1664321280
1307404470,d,0.225310,1669502720
1307404470,n,0.023768,1665132288
1307404470,p,0.017916,1664321280
1307404470,n,0.049982,1664456448
1307404470,d,0.055447,1669637888
1307404470,n,0.027402,1669502720
1307404470,n,0.025300,1665132288
1307404470,p,0.019039,1664321280
1307404470,n,0.068939,1664861952
1307404470,p,0.065240,1664591616
1307404470,p,0.059503,1664997120
1307404470,p,0.015018,1664321280
1307404470,N,0.017842,1665132288
1307404470,p,0.063146,1669773056
1307404470,d,0.270943,1664726784
1307404470,p,0.017257,1664186112
1307404470,n,0.018941,1664591616
1307404470,p,0.074945,1669908224
1307404470,p,0.020297,1664321280
1307404470,n,0.029319,1664861952
1307404470,o,0.005697,1669908224
1307404470,p,0.054312,1664456448
1307404470,n,0.027328,1664997120
1307404470,n,0.023699,1669773056
1307404470,p,0.007838,1664321280
1307404470,p,0.057424,1669637888
1307404470,n,0.026553,1664726784
1307404470,n,0.031704,1664186112
1307404470,n,0.015999,1664997120
1307404470,p,0.063820,1669502720
1307404470,n,0.016253,1669773056
1307404470,n,0.027665,1664321280
1307404470,n,0.037411,1669908224
1307404470,n,0.029805,1664726784
1307404470,o,0.047701,1669908224
1307404470,n,0.071148,1664186112
1307404470,p,0.031882,1664050944
1307404470,n,0.096604,1669637888
1307404470,n,0.071726,1664321280
1307404470,n,0.021499,1664186112
1307404470,s,0.092016,1664997120
1307404470,p,0.132795,1665132288
1307404470,p,0.012681,1664050944
1307404470,p,0.124732,1664591616
1307404470,p,0.122063,1664861952
1307404470,o,0.002831,1664861952
1307404470,p,0.123456,1664456448
1307404470,n,0.023848,1669637888
1307404470,p,0.108250,1669502720
1307404470,p,0.023468,1664321280
1307404470,n,0.014289,1664591616
1307404470,p,0.021679,1664186112
1307404470,p,0.092927,1664726784
1307404470,n,0.115024,1669773056
1307404470,o,0.005602,1669773056
1307404470,n,0.016659,1664456448
1307404470,p,0.029682,1664050944
1307404470,p,0.032398,1665132288
1307404470,n,0.016883,1669502720
1307404470,p,0.016922,1664321280
1307404470,p,0.016620,1664186112
1307404470,n,0.064940,1669908224
1307404470,n,0.022601,1664591616
1307404470,p,0.030871,1664861952
1307404470,o,0.003552,1664591616
1307404470,n,0.014954,1669502720
1307404470,n,0.021137,1664456448
1307404470,d,0.053175,1664997120
1307404470,n,0.022357,1669908224
1307404470,p,0.006098,1663915776
1307404470,p,0.048868,1669637888
1307404470,n,0.022336,1664861952
1307404470,n,0.016617,1664456448
1307404470,n,0.037284,1665132288
1307404470,n,0.032649,1664186112
1307404470,p,0.050654,1664726784
1307404470,p,0.008194,1663915776
1307404470,n,0.041593,1664050944
1307404470,p,0.045035,1669773056
1307404470,p,0.006130,1664186112
1307404470,p,0.028710,1669502720
1307404470,n,0.033714,1664591616
1307404470,p,0.020941,1669908224
1307404470,n,0.031009,1664997120
1307404470,n,0.019207,1664861952
1307404470,p,0.013614,1664186112
1307404470,n,0.020107,1664726784
1307404470,n,0.016650,1664591616
1307404470,n,0.026328,1663915776
1307404470,o,0.008799,1664186112
1307404470,n,0.021473,1669502720
1307404470,p,0.037533,1669637888
1307404470,p,0.005994,1663915776
1307404470,s,0.045276,1669908224
1307404470,n,0.059951,1665132288
1307404470,n,0.040899,1664726784
1307404470,p,0.033746,1664186112
1307404470,p,0.028608,1663915776
1307404470,p,0.064810,1664456448
1307404470,p,0.057890,1669773056
1307404470,n,0.059546,1664050944
1307404470,n,0.048914,1664997120
1307404470,p,0.048465,1664861952
1307404470,p,0.039436,1664591616
1307404470,o,0.003664,1664456448
1307404470,p,0.007475,1664186112
1307404470,s,0.040058,1669637888
1307404470,n,0.017650,1669773056
1307404470,n,0.019806,1664997120
1307404470,n,0.022137,1664591616
1307404470,n,0.025287,1664861952
1307404470,d,0.125348,1664321280
1307404470,p,0.006715,1663780608
1307404470,n,0.032711,1663915776
1307404470,n,0.032836,1664726784
1307404470,p,0.068795,1669502720
1307404470,p,0.006040,1663780608
1307404470,n,0.028984,1669637888
1307404470,p,0.045134,1669908224
1307404470,p,0.045669,1665132288
1307404470,p,0.043671,1664456448
1307404470,p,0.033354,1669773056
1307404470,n,0.021735,1663915776
1307404470,p,0.036104,1664997120
1307404470,n,0.020390,1663780608
1307404470,n,0.060107,1664050944
1307404470,n,0.035175,1664321280
1307404470,n,0.025963,1669637888
1307404470,p,0.042996,1664591616
1307404470,n,0.026622,1665132288
1307404470,n,0.022234,1664456448
1307404470,p,0.038348,1664726784
1307404470,p,0.013327,1663780608
1307404470,d,0.065394,1664186112
1307404470,p,0.039158,1669502720
1307404470,n,0.072600,1663915776
1307404470,p,0.091045,1669908224
1307404470,s,0.062841,1664456448
1307404470,p,0.083422,1669773056
1307404470,p,0.080794,1664997120
1307404470,p,0.070067,1664726784
1307404470,d,0.116275,1664861952
1307404470,n,0.079444,1669637888
1307404470,p,0.072231,1669502720
1307404470,n,0.081336,1664591616
1307404470,p,0.014239,1664997120
1307404470,n,0.090564,1664321280
1307404470,n,0.026894,1663915776
1307404470,p,0.013519,1664861952
1307404470,n,0.023239,1669773056
1307404470,p,0.097659,1664050944
1307404470,n,0.086739,1664186112
1307404470,p,0.036861,1663645440
1307404470,n,0.031522,1669908224
1307404470,n,0.091570,1663780608
1307404470,p,0.013364,1664321280
1307404471,p,0.015163,1663915776
1307404471,n,0.029360,1664726784
1307404471,n,0.039321,1664456448
1307404471,p,0.028948,1669637888
1307404471,n,0.106617,1665132288
1307404471,n,0.021225,1664861952
1307404471,n,0.031685,1664997120
1307404471,n,0.022370,1663780608
1307404471,p,0.038252,1669502720
1307404471,p,0.029466,1664050944
1307404471,n,0.025911,1669908224
1307404471,n,0.022762,1664321280
1307404471,p,0.031887,1664186112
1307404471,n,0.022320,1664456448
1307404471,p,0.034433,1663645440
1307404471,n,0.048793,1664591616
1307404471,o,0.003946,1663645440
1307404471,n,0.029331,1664726784
1307404471,p,0.044508,1669773056
1307404471,p,0.036565,1663915776
1307404471,n,0.038374,1669637888
1307404471,n,0.027911,1669502720
1307404471,n,0.026106,1669908224
1307404471,n,0.022856,1664456448
1307404471,p,0.033550,1663780608
1307404471,n,0.023632,1664591616
1307404471,p,0.034766,1664321280
1307404471,n,0.036080,1664050944
1307404471,p,0.048701,1665132288
1307404471,p,0.035453,1664186112
1307404471,p,0.024569,1663915776
1307404471,n,0.032650,1663645440
1307404471,o,0.008556,1665132288
1307404471,p,0.007602,1663915776
1307404471,n,0.027980,1669637888
1307404471,n,0.020798,1663780608
1307404471,p,0.012018,1663645440
1307404471,n,0.023228,1664321280
1307404471,n,0.024163,1663510272
1307404471,n,0.033048,1664456448
1307404471,n,0.050389,1664726784
1307404471,p,0.012230,1663780608
1307404471,n,0.031600,1664591616
1307404471,p,0.076009,1664861952
1307404471,p,0.075546,1664997120
1307404471,p,0.007840,1663780608
1307404471,n,0.035171,1664186112
1307404471,p,0.061835,1669773056
1307404471,p,0.053674,1669502720
1307404471,n,0.019914,1663510272
1307404471,p,0.022434,1664456448
1307404471,p,0.022592,1664591616
1307404471,p,0.018321,1663780608
1307404471,n,0.066359,1669908224
1307404471,n,0.041546,1669637888
1307404471,p,0.016851,1669773056
1307404471,n,0.038456,1663645440
1307404471,n,0.032637,1664726784
1307404471,n,0.047377,1663915776
1307404471,n,0.025413,1664186112
1307404471,p,0.006562,1663645440
1307404471,n,0.044573,1664321280
1307404471,o,0.012098,1663645440
1307404471,p,0.023165,1663915776
1307404471,p,0.043927,1669502720
1307404471,n,0.034499,1664591616
1307404471,n,0.057183,1664861952
1307404471,d,0.077422,1665132288
1307404471,n,0.042376,1663510272
1307404471,p,0.038141,1664456448
1307404471,p,0.032784,1669637888
1307404471,s,0.004907,1669502720
1307404471,p,0.008387,1663915776
1307404471,n,0.031679,1664186112
1307404471,n,0.044702,1663780608
1307404471,p,0.046149,1669773056
1307404471,p,0.018284,1663510272
1307404471,p,0.048505,1664726784
1307404471,p,0.015768,1663915776
1307404471,o,0.011638,1663375104
1307404471,n,0.021487,1669502720
1307404471,p,0.016084,1663780608
1307404471,p,0.029856,1664861952
1307404471,n,0.049475,1664321280
1307404471,n,0.032059,1665132288
1307404471,p,0.033732,1664591616
1307404471,p,0.011535,1663915776
1307404471,p,0.011129,1663375104
1307404471,n,0.047043,1663645440
1307404471,p,0.010193,1664321280
1307404471,s,0.131546,1664050944
1307404471,p,0.010754,1663915776
1307404471,n,0.016142,1664861952
1307404471,p,0.045979,1664456448
1307404471,d,0.100286,1664997120
1307404471,p,0.048216,1669637888
1307404471,p,0.009083,1664050944
1307404471,n,0.022738,1665132288
1307404471,p,0.038397,1669773056
1307404471,p,0.037719,1664726784
1307404471,n,0.023882,1663375104
1307404471,p,0.036978,1669502720
1307404471,p,0.021367,1664861952
1307404471,n,0.024576,1663915776
1307404471,n,0.021563,1664997120
1307404471,n,0.037899,1664591616
1307404471,n,0.022654,1665132288
1307404471,n,0.042408,1663645440
1307404471,s,0.073385,1664186112
1307404471,d,0.059792,1663780608
1307404471,n,0.034857,1669773056
1307404471,p,0.038062,1664050944
1307404471,n,0.034692,1663375104
1307404471,p,0.016895,1663645440
1307404471,d,0.129067,1669908224
1307404471,n,0.021549,1665132288
1307404471,o,0.018028,1664186112
1307404471,p,0.011392,1664050944
1307404471,n,0.047010,1664726784
1307404471,s,0.087456,1663510272
1307404471,p,0.012164,1663375104
1307404471,p,0.062743,1664456448
1307404471,n,0.038810,1664591616
1307404471,p,0.061075,1669637888
1307404471,n,0.027390,1663780608
1307404471,p,0.053547,1669502720
1307404471,p,0.051015,1664861952
1307404471,n,0.022746,1663645440
1307404471,p,0.022673,1669908224
1307404471,p,0.021966,1664186112
1307404471,o,0.006863,1664861952
1307404471,s,0.086108,1664321280
1307404471,p,0.017657,1664456448
1307404471,n,0.022287,1663510272
1307404471,n,0.031349,1665132288
1307404471,n,0.017798,1669502720
1307404471,n,0.067424,1664997120
1307404471,n,0.031191,1663375104
1307404471,n,0.040586,1664050944
1307404471,n,0.033692,1669637888
1307404471,n,0.036016,1663239936
1307404471,n,0.022557,1663510272
1307404471,n,0.045443,1664726784
1307404471,n,0.031408,1664186112
1307404471,s,0.084426,1663915776
1307404471,p,0.044469,1664591616
1307404471,n,0.066887,1669773056
1307404471,p,0.036499,1669908224
1307404471,o,0.011664,1663239936
1307404471,p,0.036285,1664861952
1307404471,n,0.037203,1664321280
1307404471,p,0.041599,1664456448
1307404471,n,0.049639,1663645440
1307404471,n,0.038630,1664997120
1307404471,n,0.026364,1663510272
1307404471,n,0.032714,1669637888
1307404471,p,0.048218,1665132288
1307404471,n,0.025801,1669773056
1307404471,p,0.049412,1669502720
1307404471,n,0.030895,1664186112
1307404471,p,0.016026,1663645440
1307404471,s,0.032054,1664591616
1307404471,p,0.036672,1664726784
1307404471,n,0.029193,1669908224
1307404471,s,0.005226,1669502720
1307404471,p,0.013190,1663510272
1307404471,p,0.030241,1664861952
1307404471,n,0.050453,1664050944
1307404471,n,0.041725,1663915776
1307404471,n,0.034145,1663239936
1307404471,p,0.010908,1664186112
1307404471,s,0.081303,1663780608
1307404471,p,0.028648,1664456448
1307404471,p,0.012493,1663645440
1307404471,n,0.024559,1664997120
1307404471,p,0.023189,1665132288
1307404471,p,0.008249,1664050944
1307404471,n,0.025527,1669637888
1307404471,p,0.010994,1663915776
1307404471,n,0.046184,1664321280
1307404471,p,0.031818,1669773056
1307404471,o,0.013881,1664050944
1307404471,s,0.012323,1669637888
1307404471,n,0.017629,1664997120
1307404471,s,0.080555,1663375104
1307404471,n,0.028669,1663510272
1307404471,p,0.026385,1664186112
1307404471,n,0.026588,1663780608
1307404471,n,0.037643,1669908224
1307404471,p,0.039634,1664591616
1307404471,p,0.039524,1669502720
1307404471,p,0.039839,1664861952
1307404471,p,0.038043,1664456448
1307404471,d,0.048818,1664726784
1307404471,p,0.036677,1665132288
1307404471,n,0.026651,1663104768
1307404471,n,0.035635,1663915776
1307404471,p,0.029245,1669773056
1307404471,n,0.027546,1664997120
1307404471,p,0.046812,1663645440
1307404471,d,0.053110,1663239936
1307404471,n,0.030870,1663375104
1307404471,p,0.040207,1664321280
1307404471,p,0.035598,1664050944
1307404471,p,0.036604,1669637888
1307404471,n,0.019821,1664456448
1307404471,p,0.037703,1663510272
1307404471,n,0.030944,1669502720
1307404471,n,0.029641,1664861952
1307404471,n,0.036420,1664591616
1307404471,n,0.021369,1664997120
1307404471,p,0.028110,1663104768
1307404471,n,0.033994,1664726784
1307404471,n,0.021840,1664321280
1307404471,p,0.024618,1663239936
1307404471,n,0.052682,1664186112
1307404471,p,0.023964,1664050944
1307404471,n,0.035048,1669773056
1307404471,n,0.038052,1663915776
1307404471,p,0.024541,1663510272
1307404471,n,0.022732,1669502720
1307404471,p,0.017089,1663104768
1307404471,n,0.048792,1665132288
1307404471,p,0.064137,1669908224
1307404471,d,0.070412,1663780608
1307404471,p,0.023229,1664321280
1307404471,n,0.028453,1664997120
1307404471,p,0.024774,1663239936
1307404471,n,0.020114,1669773056
1307404471,d,0.055506,1663645440
1307404471,n,0.021099,1663510272
1307404471,n,0.028236,1664050944
1307404471,n,0.035054,1664726784
1307404471,p,0.031030,1664186112
1307404471,p,0.027320,1663915776
1307404471,p,0.055490,1669637888
1307404471,n,0.020916,1669908224
1307404471,p,0.057179,1664456448
1307404471,n,0.022283,1663780608
1307404471,p,0.060931,1664861952
1307404471,n,0.022964,1663645440
1307404471,n,0.030203,1664997120
1307404471,p,0.063516,1664591616
1307404471,n,0.024210,1664050944
1307404471,n,0.031981,1663239936
1307404471,p,0.046521,1663104768
1307404471,n,0.034232,1669773056
1307404471,n,0.031053,1664186112
1307404471,n,0.032407,1664726784
1307404471,p,0.055020,1669502720
1307404471,p,0.042839,1664321280
1307404471,p,0.053371,1663510272
1307404471,n,0.049302,1669637888
1307404471,p,0.034572,1663645440
1307404471,d,0.108536,1663375104
1307404471,n,0.050952,1663915776
1307404471,n,0.044915,1662969600
1307404471,p,0.070663,1665132288
1307404471,p,0.031561,1664591616
1307404471,p,0.042306,1663780608
1307404471,p,0.048046,1669908224
1307404471,n,0.046171,1664456448
1307404471,s,0.023231,1664726784
1307404471,n,0.029559,1663104768
1307404471,n,0.037683,1664997120
1307404471,p,0.006261,1663375104
1307404471,n,0.037896,1664050944
1307404471,p,0.034619,1669773056
1307404471,p,0.013990,1665132288
1307404471,o,0.013555,1664726784
1307404471,p,0.016543,1662969600
1307404471,p,0.018871,1664456448
1307404471,s,0.013692,1663375104
1307404471,n,0.020674,1663645440
1307404471,n,0.022166,1664591616
1307404471,n,0.045085,1669502720
1307404471,n,0.026210,1669637888
1307404471,n,0.092116,1664321280
1307404471,n,0.093604,1664186112
1307404471,d,0.109647,1664861952
1307404471,s,0.054393,1663375104
1307404471,p,0.077350,1669908224
1307404471,n,0.081565,1663510272
1307404471,n,0.062853,1664726784
1307404471,n,0.077825,1663104768
1307404471,n,0.082361,1663915776
1307404471,p,0.077595,1664997120
1307404471,p,0.083796,1663780608
1307404471,p,0.076009,1669773056
1307404471,d,0.116000,1663239936
1307404471,p,0.068252,1663645440
1307404471,n,0.065846,1669502720
1307404471,n,0.079884,1662969600
1307404471,o,0.017323,1664726784
1307404471,n,0.084660,1665132288
1307404471,n,0.092650,1664050944
1307404471,n,0.032140,1664861952
1307404471,n,0.035651,1664321280
1307404471,p,0.037623,1664186112
1307404471,n,0.033338,1669908224
1307404471,p,0.038832,1663375104
1307404471,n,0.036574,1663510272
1307404471,n,0.091793,1669637888
1307404471,p,0.100463,1664456448
1307404471,n,0.039083,1663780608
1307404471,n,0.042428,1664997120
1307404471,d,0.108159,1664591616
1307404471,n,0.026957,1664861952
1307404471,n,0.033873,1664050944
1307404471,n,0.027037,1664186112
1307404471,n,0.041988,1664726784
1307404471,n,0.059401,1663104768
1307404471,p,0.060014,1663915776
1307404471,n,0.053160,1669502720
1307404471,n,0.047136,1662969600
1307404471,p,0.059767,1669773056
1307404471,p,0.059335,1663239936
1307404471,p,0.049202,1665132288
1307404471,p,0.061107,1663645440
1307404471,p,0.041423,1669908224
1307404471,p,0.047170,1664321280
1307404471,p,0.036873,1664456448
1307404471,n,0.045551,1663375104
1307404471,p,0.037578,1663780608
1307404471,n,0.046558,1663510272
1307404471,p,0.029525,1664050944
1307404471,n,0.039084,1664997120
1307404471,p,0.033734,1664861952
1307404471,p,0.024206,1662969600
1307404471,p,0.024966,1669773056
1307404471,s,0.015121,1664456448
1307404471,n,0.041586,1664591616
1307404471,n,0.036064,1664726784
1307404471,s,0.014230,1663780608
1307404471,p,0.028335,1665132288
1307404471,n,0.031153,1663239936
1307404471,n,0.059982,1669637888
1307404471,n,0.039410,1663104768
1307404471,p,0.045435,1664186112
1307404471,p,0.027073,1662699264
1307404471,n,0.039910,1669502720
1307404471,p,0.031253,1669908224
1307404471,p,0.021269,1664997120
1307404471,p,0.032291,1664321280
1307404471,p,0.017178,1664456448
1307404471,p,0.021272,1664591616
1307404471,n,0.028356,1664861952
1307404471,n,0.024709,1669773056
1307404471,n,0.044907,1663645440
1307404471,p,0.019808,1669637888
1307404471,p,0.031824,1662969600
1307404471,n,0.037904,1664050944
1307404471,p,0.019302,1669908224
1307404471,n,0.025261,1663239936
1307404471,p,0.021457,1664997120
1307404471,n,0.033441,1664726784
1307404471,n,0.045896,1663510272
1307404471,d,0.068360,1663915776
1307404471,p,0.023051,1664456448
1307404471,p,0.053062,1663375104
1307404471,n,0.030562,1669502720
1307404471,p,0.030150,1664321280
1307404471,n,0.043657,1663780608
1307404471,p,0.023631,1664861952
1307404471,p,0.027605,1664591616
1307404471,n,0.040676,1664186112
1307404471,s,0.168637,1662834432
1307404471,p,0.024409,1662969600
1307404471,p,0.016411,1663915776
1307404471,n,0.054909,1665132288
1307404471,n,0.051429,1662699264
1307404471,p,0.038374,1669773056
1307404471,n,0.031794,1669908224
1307404471,n,0.026638,1663510272
1307404471,p,0.026677,1664726784
1307404471,s,0.016634,1663780608
1307404471,n,0.034720,1664050944
1307404471,p,0.026088,1664456448
1307404471,n,0.025264,1669502720
1307404471,p,0.018531,1664186112
1307404471,n,0.038054,1663239936
1307404471,p,0.023960,1664861952
1307404471,n,0.037456,1664997120
1307404471,s,0.009259,1669908224
1307404471,o,0.011878,1669773056
1307404471,p,0.018586,1663915776
1307404471,p,0.015962,1665132288
1307404471,o,0.015489,1662699264
1307404471,p,0.013860,1664726784
1307404471,p,0.010513,1664861952
1307404471,n,0.043649,1663375104
1307404471,n,0.040254,1664321280
1307404471,p,0.024033,1663510272
1307404471,n,0.039483,1664591616
1307404471,d,0.083578,1663104768
1307404471,p,0.029086,1663780608
1307404471,p,0.029210,1664050944
1307404471,n,0.044381,1662834432
1307404471,d,0.071545,1669637888
1307404471,p,0.045927,1662969600
1307404471,p,0.029162,1664186112
1307404471,n,0.032222,1664456448
1307404471,s,0.015587,1663375104
1307404471,n,0.032287,1669502720
1307404471,p,0.029341,1664997120
1307404471,p,0.034782,1663239936
1307404471,p,0.033231,1669908224
1307404471,o,0.017300,1664591616
1307404471,p,0.033447,1669773056
1307404471,o,0.009774,1664186112
1307404471,p,0.032228,1662699264
1307404471,p,0.035324,1665132288
1307404471,p,0.037544,1664726784
1307404471,n,0.028750,1663510272
1307404471,p,0.036729,1664861952
1307404471,n,0.028280,1663780608
1307404471,p,0.024942,1669637888
1307404471,p,0.023444,1664997120
1307404471,n,0.027208,1669502720
1307404471,p,0.023107,1669908224
1307404471,n,0.037141,1664050944
1307404471,p,0.059211,1663915776
1307404471,n,0.036028,1664456448
1307404471,n,0.030547,1663239936
1307404471,d,0.114061,1663645440
1307404471,n,0.037584,1663375104
1307404471,p,0.053310,1664321280
1307404471,p,0.031766,1669773056
1307404471,n,0.042056,1662969600
1307404471,n,0.033729,1664186112
1307404471,p,0.031392,1665132288
1307404471,p,0.052466,1663104768
1307404471,p,0.062212,1662564096
1307404471,n,0.030149,1663780608
1307404471,n,0.047039,1664591616
1307404471,p,0.058790,1662834432
1307404471,n,0.041529,1664726784
1307404471,p,0.038184,1664861952
1307404471,p,0.037261,1669637888
1307404471,n,0.035862,1664997120
1307404471,n,0.046677,1663510272
1307404471,n,0.027252,1663645440
1307404471,n,0.034880,1664050944
1307404471,n,0.033961,1663239936
1307404471,p,0.037302,1663915776
1307404471,o,0.020162,1663780608
1307404471,n,0.038173,1664456448
1307404471,p,0.048390,1669502720
1307404471,n,0.048501,1669908224
1307404471,p,0.037202,1665132288
1307404471,o,0.020480,1664997120
1307404471,n,0.043313,1669773056
1307404471,s,0.019744,1663510272
1307404471,p,0.027455,1664726784
1307404471,n,0.043113,1662969600
1307404471,p,0.031416,1664861952
1307404471,n,0.045942,1663104768
1307404471,p,0.054094,1663375104
1307404471,p,0.031588,1669637888
1307404471,n,0.049002,1662564096
1307404471,p,0.022850,1664456448
1307404471,p,0.057011,1664321280
1307404471,p,0.055838,1664186112
1307404471,n,0.046775,1664591616
1307404471,n,0.029279,1663915776
1307404471,p,0.018053,1664997120
1307404471,p,0.018410,1662428928
1307404471,p,0.039077,1663645440
1307404471,p,0.022934,1669773056
1307404471,p,0.040589,1664050944
1307404471,n,0.031145,1669908224
1307404471,p,0.024658,1664726784
1307404471,p,0.038743,1663780608
1307404471,n,0.057267,1662834432
1307404471,p,0.024035,1664861952
1307404471,p,0.019428,1662564096
1307404471,n,0.039567,1669502720
1307404471,p,0.024090,1663375104
1307404471,p,0.026631,1669637888
1307404471,p,0.021659,1664186112
1307404471,s,0.051399,1663239936
1307404471,p,0.021940,1663915776
1307404471,n,0.043857,1665132288
1307404471,n,0.040773,1663510272
1307404471,n,0.029090,1664321280
1307404471,n,0.035361,1663104768
1307404471,p,0.022966,1663645440
1307404471,p,0.026724,1664591616
1307404471,n,0.044284,1662969600
1307404471,s,0.013658,1663375104
1307404471,p,0.018009,1664861952
1307404471,p,0.024783,1664050944
1307404471,s,0.011618,1663239936
1307404471,p,0.018578,1669502720
1307404471,p,0.025298,1663780608
1307404471,n,0.031944,1669773056
1307404471,o,0.018559,1664186112
1307404471,p,0.015528,1665132288
1307404471,n,0.044474,1664456448
1307404471,o,0.014471,1664591616
1307404471,p,0.020092,1663915776
1307404471,p,0.017598,1662969600
1307404471,n,0.038948,1664726784
1307404471,n,0.036868,1662834432
1307404471,n,0.025451,1664321280
1307404471,n,0.028878,1663510272
1307404471,p,0.019653,1669502720
1307404471,n,0.055633,1664997120
1307404471,n,0.043212,1662564096
1307404471,s,0.150181,1662699264
1307404471,p,0.020701,1665132288
1307404471,p,0.018967,1662969600
1307404471,n,0.064358,1662428928
1307404471,n,0.039471,1663645440
1307404471,n,0.038008,1663375104
1307404471,n,0.042125,1663104768
1307404471,p,0.035705,1664050944
1307404471,n,0.060398,1669908224
1307404471,p,0.029700,1664456448
1307404471,n,0.030590,1663915776
1307404471,p,0.026543,1664726784
1307404471,p,0.044414,1663239936
1307404471,p,0.029456,1664321280
1307404471,n,0.064935,1669637888
1307404471,n,0.034733,1663510272
1307404471,s,0.020213,1663375104
1307404471,o,0.023611,1662428928
1307404471,n,0.055457,1663780608
1307404471,n,0.033555,1665132288
1307404471,n,0.029886,1662969600
1307404471,o,0.024033,1663915776
1307404471,p,0.027373,1664456448
1307404471,p,0.027206,1664726784
1307404471,n,0.053821,1662834432
1307404471,n,0.073982,1664861952
1307404471,n,0.047013,1662564096
