0.1 1.025455
0.1 0.992988
0.1 0.958093
0.1 0.954277
0.1 0.813355
0.1 0.827089
0.1 1.094068
0.1 0.877878
0.1 1.093964
0.1 0.858444
0.1 0.847120
0.1 0.845537
0.1 0.817749
0.1 0.812714
0.1 1.075720
0.1 0.979472
0.1 0.889749
0.1 0.765558
0.1 1.066686
0.1 0.721450
0.1 0.713908
0.1 0.727252
0.1 0.845047
0.1 1.189732
0.116666666666667 0.703647
0.116666666666667 0.971539
0.116666666666667 1.024438
0.116666666666667 0.895900
0.116666666666667 1.171333
0.116666666666667 0.908840
0.116666666666667 0.880193
0.116666666666667 1.056478
0.116666666666667 0.883615
0.116666666666667 0.899636
0.116666666666667 0.901774
0.116666666666667 0.892850
0.116666666666667 0.945329
0.116666666666667 0.884194
0.116666666666667 1.074206
0.116666666666667 0.907397
0.116666666666667 1.227187
0.116666666666667 0.916898
0.116666666666667 0.981187
0.116666666666667 1.130048
0.116666666666667 1.094613
0.116666666666667 0.892743
0.116666666666667 0.897970
0.116666666666667 0.965744
0.133333333333333 1.107118
0.133333333333333 0.790116
0.133333333333333 0.808447
0.133333333333333 0.805754
0.133333333333333 0.752139
0.133333333333333 1.419190
0.133333333333333 0.767001
0.133333333333333 0.763769
0.133333333333333 0.762934
0.133333333333333 1.086572
0.133333333333333 0.846971
0.133333333333333 1.088277
0.133333333333333 1.044616
0.133333333333333 1.039995
0.133333333333333 1.097233
0.133333333333333 1.158052
0.133333333333333 1.075808
0.133333333333333 1.156180
0.133333333333333 1.413361
0.133333333333333 1.235295
0.15 1.294815
0.15 1.318812
0.15 1.329841
0.15 1.272399
0.15 1.263057
0.15 1.270978
0.15 1.385353
0.15 1.406474
0.15 1.395550
0.15 1.457351
0.15 1.625225
0.15 1.420767
0.15 1.405436
0.15 1.414331
0.15 1.521360
0.15 1.393776
0.15 1.752087
0.15 1.692255
0.15 1.836679
0.15 1.570126
0.15 1.461910
0.15 1.540826
0.15 1.448279
0.166666666666667 1.401752
0.166666666666667 1.854574
0.166666666666667 1.489177
0.166666666666667 1.456002
0.166666666666667 2.002025
0.166666666666667 1.877922
0.166666666666667 1.566469
0.166666666666667 1.415900
0.166666666666667 1.812052
0.166666666666667 1.617529
0.166666666666667 1.501565
0.166666666666667 1.463334
0.166666666666667 1.430247
0.166666666666667 1.348664
0.166666666666667 1.241407
0.166666666666667 1.261065
0.166666666666667 1.424259
0.166666666666667 1.390771
0.166666666666667 1.335201
0.166666666666667 1.372323
0.166666666666667 1.434034
0.166666666666667 1.277783
0.166666666666667 1.160616
0.166666666666667 1.136831
0.166666666666667 1.120537
0.166666666666667 1.126435
0.166666666666667 1.135812
0.166666666666667 1.470787
0.166666666666667 1.105466
0.166666666666667 1.127629
0.166666666666667 1.400234
0.166666666666667 1.095177
0.166666666666667 1.169740
0.166666666666667 1.170530
0.166666666666667 1.393769
0.166666666666667 1.129955
0.166666666666667 1.184497
0.166666666666667 1.124133
0.183333333333333 1.059572
0.183333333333333 1.494696
0.183333333333333 1.298170
0.183333333333333 1.075530
0.183333333333333 1.134865
0.183333333333333 1.497319
0.183333333333333 1.298142
0.183333333333333 1.185930
0.183333333333333 1.214367
0.183333333333333 1.095291
0.183333333333333 1.100547
0.183333333333333 1.193618
0.183333333333333 1.266513
0.183333333333333 1.333346
0.183333333333333 1.368472
0.183333333333333 1.329058
0.183333333333333 1.450543
0.183333333333333 1.323462
0.183333333333333 1.404277
0.183333333333333 1.346575
0.183333333333333 1.347173
0.183333333333333 1.311893
0.183333333333333 1.706581
0.183333333333333 1.508314
0.183333333333333 1.764495
0.2 1.410336
0.2 1.491231
0.2 1.490958
0.2 1.456447
0.2 1.532878
0.2 1.542461
0.2 1.490487
0.2 1.649525
0.2 1.630057
0.2 1.823799
0.2 1.622108
0.2 1.641971
0.2 1.676539
0.2 1.678210
0.2 1.867749
0.2 1.617321
0.2 1.759540
0.2 1.803930
0.2 1.683985
0.2 1.697382
0.216666666666667 1.740545
0.216666666666667 1.786073
0.216666666666667 2.262529
0.216666666666667 1.745563
0.216666666666667 1.788181
0.216666666666667 2.093823
0.216666666666667 1.649644
0.216666666666667 1.670269
0.216666666666667 1.653146
0.216666666666667 1.655247
0.216666666666667 2.076621
0.216666666666667 1.732676
0.216666666666667 1.741458
0.216666666666667 1.754010
0.216666666666667 1.788444
0.216666666666667 2.069400
0.216666666666667 1.900806
0.216666666666667 1.852901
0.216666666666667 1.874479
0.216666666666667 1.904947
0.216666666666667 2.485053
0.216666666666667 1.888617
0.233333333333333 2.484101
0.233333333333333 1.886206
0.233333333333333 2.509011
0.233333333333333 2.137793
0.233333333333333 2.131757
0.233333333333333 2.077791
0.233333333333333 1.970356
0.233333333333333 1.952690
0.233333333333333 1.973700
0.233333333333333 2.531048
0.233333333333333 1.944837
0.233333333333333 1.978575
0.233333333333333 2.486025
0.233333333333333 1.937853
0.233333333333333 2.265112
0.233333333333333 2.091644
0.233333333333333 2.030248
0.233333333333333 2.041770
0.233333333333333 2.291781
0.233333333333333 1.918640
0.233333333333333 1.915775
0.233333333333333 2.003917
0.233333333333333 2.328148
0.233333333333333 2.062783
0.233333333333333 1.928662
0.233333333333333 1.934586
0.233333333333333 1.938722
0.233333333333333 1.850105
0.233333333333333 1.859146
0.233333333333333 1.870497
0.233333333333333 1.865563
0.233333333333333 1.929990
0.233333333333333 1.945704
0.233333333333333 1.904511
0.233333333333333 1.911130
0.233333333333333 1.911634
0.25 1.911622
0.25 2.137707
0.25 1.906173
0.25 2.045109
0.25 1.977680
0.25 2.025957
0.25 2.057337
0.25 2.047069
0.25 2.906403
0.25 2.488236
0.25 2.761258
0.25 2.237012
0.25 2.071696
0.25 2.701324
0.25 2.076703
0.25 2.136899
0.25 2.112944
0.25 2.019301
0.25 2.000514
0.25 2.204058
0.25 2.018196
0.25 2.011684
0.25 1.996817
0.25 2.229604
0.25 2.057174
0.25 2.188251
0.25 2.128624
0.25 2.470008
0.25 2.671675
0.25 2.045672
0.266666666666667 2.172162
0.266666666666667 2.100447
0.266666666666667 2.043935
0.266666666666667 2.597643
0.266666666666667 2.097156
0.266666666666667 2.104496
0.266666666666667 2.081674
0.266666666666667 2.085442
0.266666666666667 2.220802
0.266666666666667 2.112476
0.266666666666667 2.097565
0.266666666666667 2.098547
0.266666666666667 2.118452
0.266666666666667 2.047020
0.266666666666667 2.606181
0.266666666666667 2.023863
0.266666666666667 2.023014
0.266666666666667 2.163015
0.266666666666667 2.053114
0.266666666666667 2.300161
0.266666666666667 2.257495
0.266666666666667 2.169298
0.266666666666667 2.151628
0.266666666666667 2.019856
0.266666666666667 2.014533
0.266666666666667 2.065292
0.266666666666667 2.279037
0.266666666666667 2.105520
0.266666666666667 2.094120
0.266666666666667 2.339371
0.266666666666667 2.150484
0.266666666666667 2.041749
0.266666666666667 2.033554
0.266666666666667 2.011483
0.266666666666667 2.042593
0.283333333333333 2.233553
0.283333333333333 2.238947
0.283333333333333 2.342185
0.283333333333333 2.274015
0.283333333333333 2.361375
0.283333333333333 2.282181
0.283333333333333 2.253987
0.283333333333333 2.255178
0.283333333333333 2.268928
0.283333333333333 2.504228
0.283333333333333 2.323951
0.283333333333333 2.302383
0.283333333333333 2.451863
0.283333333333333 2.183905
0.283333333333333 2.340168
0.283333333333333 2.348746
0.283333333333333 2.532281
0.283333333333333 2.381606
0.3 2.428491
0.3 2.432584
0.3 2.422827
0.3 2.461997
0.3 2.482989
0.3 2.565971
0.3 2.458627
0.3 2.648668
0.3 2.497637
0.3 2.659936
0.3 2.587583
0.3 2.533554
0.3 2.523557
0.3 2.718795
0.3 2.702866
0.3 2.702678
0.3 2.635007
0.3 2.668215
0.3 2.649755
0.3 2.767558
0.3 2.864003
0.3 2.753025
0.316666666666667 2.954553
0.316666666666667 3.062242
0.316666666666667 2.904623
0.316666666666667 3.108657
0.316666666666667 3.177408
0.316666666666667 3.086537
0.316666666666667 3.037958
0.316666666666667 3.030991
0.316666666666667 3.145718
0.316666666666667 2.972420
0.316666666666667 3.183904
0.316666666666667 2.975795
0.316666666666667 3.230896
0.316666666666667 2.998914
0.316666666666667 3.003564
0.316666666666667 3.017210
0.316666666666667 3.050591
0.316666666666667 3.154260
0.316666666666667 3.094484
0.316666666666667 3.088940
0.316666666666667 3.023946
0.316666666666667 3.001588
0.316666666666667 3.010202
0.316666666666667 3.183006
0.316666666666667 2.944010
0.316666666666667 2.925038
0.316666666666667 2.900211
0.316666666666667 2.947663
0.316666666666667 2.885712
0.333333333333333 2.874286
0.333333333333333 2.911327
0.333333333333333 2.806423
0.333333333333333 2.901657
0.333333333333333 2.898084
0.333333333333333 2.936206
0.333333333333333 2.784916
0.333333333333333 2.877941
0.333333333333333 2.844157
0.333333333333333 2.898513
0.333333333333333 3.015553
0.333333333333333 3.016352
0.333333333333333 2.855221
0.333333333333333 2.805546
0.333333333333333 2.875084
0.333333333333333 3.202098
0.333333333333333 2.799894
0.333333333333333 2.819657
0.35 2.907821
0.35 2.694277
0.35 2.711858
0.35 3.022302
0.35 2.763881
0.35 3.193563
0.35 2.835392
0.35 2.917363
0.35 2.876665
0.35 2.817641
0.35 2.844817
0.35 3.029292
0.35 2.824449
0.35 2.823462
0.35 2.945603
0.35 2.843716
0.35 2.840371
0.35 2.805189
0.35 2.842713
0.35 2.846135
0.35 2.771987
0.35 3.040762
0.35 2.970032
0.35 2.920696
0.35 3.044214
0.366666666666667 3.013241
0.366666666666667 2.723556
0.366666666666667 2.707415
0.366666666666667 2.692407
0.366666666666667 2.685995
0.366666666666667 2.741781
0.366666666666667 2.741739
0.366666666666667 2.827179
0.366666666666667 2.753424
0.366666666666667 2.722873
0.366666666666667 2.959462
0.366666666666667 2.841563
0.366666666666667 2.803709
0.366666666666667 2.900839
0.366666666666667 2.916521
0.366666666666667 2.873733
0.366666666666667 2.863709
0.366666666666667 2.859981
0.366666666666667 2.941619
0.366666666666667 2.979102
0.366666666666667 2.895924
0.366666666666667 2.895010
0.366666666666667 2.921115
0.366666666666667 2.916362
0.366666666666667 2.942317
0.366666666666667 2.941704
0.366666666666667 2.909193
0.366666666666667 2.901058
0.366666666666667 3.094098
0.383333333333333 2.979979
0.383333333333333 3.027577
0.383333333333333 2.991141
0.383333333333333 3.434517
0.383333333333333 2.943509
0.383333333333333 3.095100
0.383333333333333 3.133813
0.383333333333333 3.066880
0.383333333333333 3.094329
0.383333333333333 3.046284
0.383333333333333 3.017597
0.383333333333333 3.239566
0.383333333333333 3.295945
0.383333333333333 3.072933
0.383333333333333 3.034949
0.383333333333333 3.053277
0.383333333333333 2.918838
0.383333333333333 2.973027
0.4 3.465100
0.4 3.040605
0.4 3.128607
0.4 3.146554
0.4 3.372394
0.4 2.996797
0.4 3.070122
0.4 3.186515
0.4 2.970662
0.4 2.971421
0.4 3.231478
0.4 3.037603
0.4 3.004568
0.4 3.113580
0.4 3.023816
0.4 3.126111
0.4 2.985745
0.4 2.978409
0.4 3.010627
0.4 3.234113
0.4 2.946073
0.4 2.959846
0.4 3.208850
0.4 3.008742
0.4 3.076006
0.4 3.043089
0.4 3.282538
0.4 3.045583
0.4 3.171531
0.4 3.017070
0.4 3.211916
0.4 2.988850
0.4 2.972450
0.4 2.904696
0.4 3.124193
0.416666666666667 2.889139
0.416666666666667 3.207108
0.416666666666667 2.885013
0.416666666666667 2.987027
0.416666666666667 2.939423
0.416666666666667 3.271623
0.416666666666667 3.296083
0.416666666666667 3.047244
0.416666666666667 3.021597
0.416666666666667 2.970022
0.416666666666667 2.985858
0.416666666666667 3.019639
0.416666666666667 3.000864
0.416666666666667 3.124662
0.416666666666667 3.046770
0.416666666666667 2.978971
0.416666666666667 2.947513
0.416666666666667 3.248774
0.416666666666667 3.151823
0.416666666666667 3.162578
0.416666666666667 3.148336
0.416666666666667 3.146505
0.416666666666667 3.120091
0.416666666666667 3.145383
0.416666666666667 3.138563
0.416666666666667 3.162382
0.416666666666667 3.186012
0.416666666666667 3.163366
0.416666666666667 3.220606
0.416666666666667 3.217478
0.416666666666667 3.190133
0.433333333333333 3.216211
0.433333333333333 3.168790
0.433333333333333 3.191320
0.433333333333333 3.477762
0.433333333333333 3.181097
0.433333333333333 3.501265
0.433333333333333 3.346769
0.433333333333333 3.325927
0.433333333333333 3.176679
0.433333333333333 3.243419
0.433333333333333 3.089415
0.433333333333333 3.466189
0.433333333333333 3.233318
0.433333333333333 3.196545
0.433333333333333 3.307139
0.433333333333333 3.337272
0.433333333333333 3.299969
0.433333333333333 3.302763
0.433333333333333 3.246521
0.433333333333333 3.257023
0.433333333333333 3.245083
0.433333333333333 3.352935
0.433333333333333 3.255030
0.433333333333333 3.255610
0.433333333333333 3.246737
0.45 3.459616
0.45 3.536461
0.45 3.543509
0.45 3.514388
0.45 3.922458
0.45 3.511122
0.45 3.503331
0.45 3.498100
0.45 3.601874
0.45 3.736063
0.45 3.809872
0.45 3.522513
0.45 3.539702
0.45 3.674651
0.45 3.776131
0.45 3.577368
0.45 3.593705
0.45 3.548417
0.45 3.588451
0.45 3.796280
0.45 3.611762
0.45 3.611742
0.45 3.804235
0.45 3.623189
0.45 3.603251
0.45 3.665724
0.466666666666667 4.118074
0.466666666666667 3.816911
0.466666666666667 3.713883
0.466666666666667 3.641575
0.466666666666667 3.949394
0.466666666666667 3.542756
0.466666666666667 3.696142
0.466666666666667 3.688480
0.466666666666667 3.677474
0.466666666666667 3.738561
0.466666666666667 3.759682
0.466666666666667 3.834135
0.466666666666667 3.828644
0.466666666666667 3.794080
0.466666666666667 3.773279
0.466666666666667 3.735455
0.466666666666667 3.696892
0.466666666666667 3.902982
0.466666666666667 3.722324
0.466666666666667 3.857948
0.466666666666667 3.711795
0.466666666666667 3.849624
0.466666666666667 3.877554
0.466666666666667 3.764452
0.466666666666667 3.769961
0.466666666666667 3.758001
0.466666666666667 4.102020
0.466666666666667 4.077262
0.466666666666667 3.868702
0.466666666666667 3.810769
0.466666666666667 3.832970
0.483333333333333 3.902840
0.483333333333333 3.759339
0.483333333333333 3.973077
0.483333333333333 3.755801
0.483333333333333 3.824135
0.483333333333333 3.772990
0.483333333333333 3.973437
0.483333333333333 3.739964
0.483333333333333 3.763769
0.483333333333333 3.739239
0.483333333333333 4.024704
0.483333333333333 3.783591
0.483333333333333 3.772280
0.483333333333333 3.811823
0.483333333333333 3.794276
0.483333333333333 3.659610
0.483333333333333 4.035067
0.483333333333333 4.209789
0.483333333333333 3.694151
0.483333333333333 4.117418
0.483333333333333 3.691957
0.483333333333333 3.686082
0.483333333333333 3.824005
0.483333333333333 3.809817
0.483333333333333 3.825965
0.483333333333333 4.256970
0.483333333333333 3.850622
0.483333333333333 3.843729
0.483333333333333 3.811340
0.483333333333333 3.835173
0.483333333333333 3.797485
0.483333333333333 4.220446
0.483333333333333 3.762195
0.483333333333333 3.939173
0.483333333333333 3.776833
0.483333333333333 4.144882
0.5 3.775551
0.5 3.660677
0.5 3.685729
0.5 3.745844
0.5 4.016353
0.5 3.597146
0.5 3.708229
0.5 3.573218
0.5 3.544683
0.5 3.598624
0.5 3.699922
0.5 4.043864
0.5 3.674202
0.5 3.617268
0.5 3.698560
0.5 3.642003
0.5 3.539825
0.5 3.409568
0.5 3.454440
0.5 3.483132
0.5 3.455575
0.5 3.620199
0.5 3.599404
0.5 3.447202
0.5 3.470589
0.5 3.646386
0.5 3.468673
0.5 3.449827
0.5 3.538556
0.5 3.731828
0.5 3.601347
0.5 3.376584
0.516666666666667 3.324826
0.516666666666667 3.380907
0.516666666666667 3.488471
0.516666666666667 3.530535
0.516666666666667 3.377497
0.516666666666667 3.347737
0.516666666666667 3.347788
0.516666666666667 3.358010
0.516666666666667 3.539895
0.516666666666667 3.544810
0.516666666666667 3.361350
0.516666666666667 3.527518
0.516666666666667 3.429166
0.516666666666667 3.398273
0.516666666666667 3.418452
0.516666666666667 3.495571
0.516666666666667 3.208773
0.516666666666667 3.268050
0.516666666666667 3.311069
0.516666666666667 3.218174
0.516666666666667 3.395964
0.516666666666667 3.209792
0.516666666666667 3.247535
0.516666666666667 3.239430
0.516666666666667 3.224808
0.516666666666667 3.256331
0.516666666666667 3.319578
0.516666666666667 3.357852
0.516666666666667 3.435961
0.516666666666667 3.397748
0.516666666666667 3.443191
0.516666666666667 3.337754
0.516666666666667 3.332216
0.516666666666667 3.306100
0.533333333333333 3.347794
0.533333333333333 3.590508
0.533333333333333 3.371879
0.533333333333333 3.353757
0.533333333333333 3.413733
0.533333333333333 3.516892
0.533333333333333 3.340173
0.533333333333333 3.373656
0.533333333333333 3.591636
0.533333333333333 3.509221
0.533333333333333 3.573405
0.533333333333333 3.592584
0.533333333333333 3.420575
0.533333333333333 3.405369
0.533333333333333 3.443417
0.533333333333333 3.619654
0.533333333333333 3.558173
0.533333333333333 3.506964
0.533333333333333 3.428215
0.533333333333333 3.466476
0.533333333333333 3.575688
0.533333333333333 3.509775
0.533333333333333 3.397080
0.533333333333333 3.568010
0.533333333333333 3.405064
0.533333333333333 3.393967
0.533333333333333 3.624669
0.533333333333333 3.408315
0.55 3.461394
0.55 3.684841
0.55 3.434517
0.55 3.333458
0.55 3.404096
0.55 3.385721
0.55 3.469757
0.55 3.485971
0.55 3.507823
0.55 3.521303
0.55 3.636919
0.55 3.505021
0.55 3.666424
0.55 3.558747
0.55 3.496702
0.55 3.501983
0.55 3.613507
0.55 3.508028
0.55 3.545279
0.55 3.552472
0.55 3.555421
0.55 3.556813
0.55 3.569846
0.55 3.571694
0.55 3.562839
0.55 3.568498
0.55 3.602918
0.55 3.617073
0.55 3.611670
0.55 3.627367
0.55 3.642606
0.566666666666667 3.776580
0.566666666666667 3.768160
0.566666666666667 3.779018
0.566666666666667 3.740823
0.566666666666667 3.999593
0.566666666666667 3.836992
0.566666666666667 3.834749
0.566666666666667 3.851676
0.566666666666667 3.845211
0.566666666666667 3.882755
0.566666666666667 3.850206
0.566666666666667 3.862078
0.566666666666667 3.870594
0.566666666666667 4.001083
0.566666666666667 3.998553
0.566666666666667 4.091097
0.566666666666667 4.205971
0.566666666666667 4.112389
0.566666666666667 4.087722
0.566666666666667 4.160936
0.583333333333333 4.195520
0.583333333333333 4.262896
0.583333333333333 4.189035
0.583333333333333 4.177755
0.583333333333333 4.187646
0.583333333333333 4.385194
0.583333333333333 4.204154
0.583333333333333 4.370068
0.583333333333333 4.484822
0.583333333333333 4.390295
0.583333333333333 4.426854
0.583333333333333 4.367627
0.583333333333333 4.417646
0.583333333333333 4.368049
0.583333333333333 4.283953
0.583333333333333 4.288029
0.583333333333333 4.304047
0.583333333333333 4.294315
0.583333333333333 4.300241
0.583333333333333 4.344955
0.583333333333333 4.430015
0.583333333333333 4.467696
0.583333333333333 4.384428
0.583333333333333 4.408118
0.583333333333333 4.514599
0.583333333333333 4.384121
0.583333333333333 4.405018
0.583333333333333 4.404433
0.583333333333333 4.466662
0.583333333333333 4.474016
0.583333333333333 4.455966
0.583333333333333 4.429334
0.583333333333333 4.407309
0.583333333333333 4.347260
0.583333333333333 4.369404
0.583333333333333 4.349454
0.583333333333333 4.309440
0.583333333333333 4.299576
0.583333333333333 4.281333
0.583333333333333 4.385348
0.583333333333333 4.343431
0.583333333333333 4.212424
0.583333333333333 4.184179
0.583333333333333 4.165321
0.583333333333333 4.191079
0.583333333333333 4.200244
0.6 4.577977
0.6 4.159432
0.6 4.512548
0.6 4.318239
0.6 4.238461
0.6 4.196492
0.6 4.202045
0.6 4.569999
0.6 4.379439
0.6 4.281853
0.6 4.280179
0.6 4.258551
0.6 4.204674
0.6 4.515017
0.6 4.194858
0.6 4.183476
0.6 4.191842
0.6 4.169269
0.6 4.397281
0.6 4.160914
0.6 4.089960
0.6 4.081913
0.6 4.315547
0.6 4.213597
0.6 4.470108
0.6 4.213881
0.6 4.460189
0.6 4.244478
0.6 4.290706
0.6 4.364458
0.6 4.372199
0.6 4.506503
0.6 4.399431
0.616666666666667 4.363241
0.616666666666667 4.396798
0.616666666666667 4.378737
0.616666666666667 4.396776
0.616666666666667 4.386148
0.616666666666667 4.374424
0.616666666666667 4.457872
0.616666666666667 4.546553
0.616666666666667 4.453925
0.616666666666667 4.493527
0.616666666666667 4.497335
0.616666666666667 4.502073
0.616666666666667 4.771938
0.616666666666667 4.644906
0.616666666666667 4.574236
0.616666666666667 4.580603
0.616666666666667 4.579858
0.616666666666667 4.511574
0.616666666666667 4.489202
0.616666666666667 4.396005
0.616666666666667 4.417381
0.616666666666667 4.572552
0.616666666666667 4.425248
0.616666666666667 4.431111
0.616666666666667 4.484799
0.616666666666667 4.534781
0.616666666666667 4.545892
0.633333333333333 4.612500
0.633333333333333 4.638642
0.633333333333333 4.549272
0.633333333333333 4.623934
0.633333333333333 4.473636
0.633333333333333 4.441010
0.633333333333333 4.522791
0.633333333333333 4.532037
0.633333333333333 4.727183
0.633333333333333 4.525044
0.633333333333333 4.537966
0.633333333333333 4.529161
0.633333333333333 4.531536
0.633333333333333 5.083296
0.633333333333333 4.531794
0.633333333333333 4.592084
0.633333333333333 4.519504
0.633333333333333 4.475271
0.633333333333333 4.618605
0.633333333333333 4.832015
0.633333333333333 4.729325
0.633333333333333 4.602054
0.633333333333333 4.746867
0.633333333333333 4.599984
0.633333333333333 4.620621
0.633333333333333 4.487974
0.633333333333333 4.435276
0.633333333333333 4.671923
0.633333333333333 4.793186
0.633333333333333 4.598264
0.633333333333333 4.444122
0.633333333333333 4.694288
0.633333333333333 4.432130
0.633333333333333 4.459785
0.633333333333333 4.424127
0.633333333333333 4.619394
0.633333333333333 4.500051
0.65 4.586520
0.65 4.616465
0.65 4.482857
0.65 4.624323
0.65 4.703548
0.65 4.746812
0.65 4.588989
0.65 4.549221
0.65 4.544058
0.65 5.170741
0.65 4.696127
0.65 5.080384
0.65 4.570333
0.65 4.525221
0.65 4.549119
0.65 4.674069
0.65 4.731094
0.65 4.544961
0.65 4.506249
0.65 4.573423
0.65 4.540414
0.65 4.511706
0.65 4.551793
0.65 4.997902
0.65 4.501252
0.65 4.491778
0.65 4.648459
0.65 4.548210
0.666666666666667 4.715763
0.666666666666667 4.881018
0.666666666666667 4.801292
0.666666666666667 4.882966
0.666666666666667 4.842423
0.666666666666667 4.797658
0.666666666666667 4.912740
0.666666666666667 4.886095
0.666666666666667 4.925128
0.666666666666667 4.962503
0.666666666666667 5.037135
0.683333333333333 5.396298
0.683333333333333 5.349030
0.683333333333333 5.385063
0.683333333333333 5.368426
0.683333333333333 5.365710
0.683333333333333 5.478485
0.683333333333333 5.525824
0.683333333333333 5.592097
0.683333333333333 5.532644
0.683333333333333 5.532688
0.683333333333333 5.500420
0.683333333333333 5.513228
0.683333333333333 5.542785
0.683333333333333 5.499837
0.683333333333333 5.515815
0.683333333333333 5.457808
0.683333333333333 5.479653
0.683333333333333 5.435139
0.683333333333333 5.438465
0.683333333333333 5.446077
0.683333333333333 5.641047
0.683333333333333 5.558776
0.683333333333333 5.593480
0.683333333333333 5.570963
0.683333333333333 5.600126
0.683333333333333 5.605407
0.7 5.613083
0.7 5.608068
0.7 5.609588
0.7 5.696474
0.7 5.632370
0.7 5.643894
0.7 5.564426
0.7 5.561182
0.7 5.746343
0.7 5.571501
0.7 5.545825
0.7 5.623752
0.7 5.569589
0.7 5.715473
0.7 5.520331
0.7 5.470155
0.7 5.434435
0.7 5.888140
0.7 5.791484
0.7 5.804713
0.7 5.635231
0.7 5.496919
0.7 5.629292
0.7 5.523363
0.7 5.531549
0.7 5.538482
0.7 5.602225
0.7 5.567042
0.7 5.456782
0.7 5.443936
0.7 5.452383
0.7 5.431670
0.7 5.423759
0.7 5.397859
0.7 5.391287
0.7 5.387872
0.7 5.540326
0.7 5.427979
0.7 5.457951
0.7 5.382126
0.7 5.305195
0.7 5.470985
0.7 5.317960
0.7 5.322231
0.7 5.437249
0.716666666666667 5.391175
0.716666666666667 5.396729
0.716666666666667 5.418947
0.716666666666667 5.396190
0.716666666666667 5.437312
0.716666666666667 5.407491
0.716666666666667 5.432042
0.716666666666667 5.359398
0.716666666666667 5.355369
0.716666666666667 5.365845
0.716666666666667 5.381352
0.716666666666667 5.399706
0.716666666666667 5.383747
0.716666666666667 5.508079
0.716666666666667 5.878509
0.716666666666667 5.806428
0.716666666666667 5.379747
0.716666666666667 5.736914
0.716666666666667 5.409093
0.716666666666667 5.475440
0.716666666666667 5.419623
0.716666666666667 5.399083
0.716666666666667 5.409239
0.716666666666667 5.600463
0.716666666666667 5.480632
0.716666666666667 5.791545
0.716666666666667 6.021675
0.716666666666667 5.821804
0.716666666666667 5.576085
0.716666666666667 5.578866
0.716666666666667 5.884215
0.716666666666667 5.700534
0.716666666666667 5.671392
0.716666666666667 5.703505
0.716666666666667 5.679324
0.733333333333333 5.671666
0.733333333333333 5.746518
0.733333333333333 5.672347
0.733333333333333 5.870059
0.733333333333333 5.842931
0.733333333333333 6.019159
0.733333333333333 5.700737
0.733333333333333 5.730435
0.733333333333333 5.734895
0.733333333333333 5.826011
0.733333333333333 5.791762
0.733333333333333 5.897050
0.733333333333333 5.866879
0.733333333333333 5.870163
0.733333333333333 5.874338
0.733333333333333 5.995853
