1.01666666666667 6.778035
1.01666666666667 6.586804
1.01666666666667 9.185664
1.03333333333333 8.617292
1.03333333333333 8.490673
1.03333333333333 8.866290
1.03333333333333 8.381054
1.05 5.948413
1.06666666666667 8.378906
1.06666666666667 8.072133
1.06666666666667 5.909451
1.06666666666667 7.332439
1.06666666666667 5.833973
1.06666666666667 8.384605
1.08333333333333 5.635167
1.08333333333333 7.208548
1.08333333333333 6.760899
1.08333333333333 6.772116
1.08333333333333 7.181066
1.1 5.707107
1.1 6.757076
1.1 7.616776
1.1 6.400861
1.1 6.919216
1.11666666666667 5.775687
1.13333333333333 7.231699
1.13333333333333 7.478107
1.13333333333333 8.144228
1.13333333333333 6.575920
1.13333333333333 7.927858
1.15 6.787445
1.15 7.069223
1.15 6.646551
1.16666666666667 7.236769
1.16666666666667 7.166458
1.16666666666667 7.246181
1.18333333333333 5.512616
1.18333333333333 6.469028
1.18333333333333 7.081933
1.18333333333333 6.597839
1.18333333333333 7.498316
1.2 5.335734
1.2 7.018864
1.2 7.189390
1.2 7.728819
1.2 6.769862
1.2 7.295857
1.2 5.389768
1.21666666666667 5.382311
1.21666666666667 6.903159
1.21666666666667 6.622102
1.21666666666667 7.271107
1.23333333333333 6.924556
1.23333333333333 6.372166
1.23333333333333 5.264783
1.23333333333333 5.276894
1.23333333333333 7.433716
1.23333333333333 6.834087
1.23333333333333 7.446784
1.23333333333333 6.987811
1.25 6.588387
1.25 6.581363
1.25 6.578527
1.26666666666667 4.837792
1.26666666666667 4.847263
1.26666666666667 4.708110
1.26666666666667 6.094876
1.28333333333333 6.562304
1.28333333333333 5.731596
1.28333333333333 6.626041
1.28333333333333 3.966555
1.3 3.356094
1.3 3.141459
1.31666666666667 2.971700
1.31666666666667 2.976327
1.31666666666667 5.138592
1.31666666666667 5.834307
1.31666666666667 5.893087
1.31666666666667 3.031092
1.31666666666667 2.980980
1.31666666666667 2.982902
1.31666666666667 4.612119
1.31666666666667 4.626387
1.33333333333333 4.758007
1.33333333333333 4.141743
1.33333333333333 3.463455
1.33333333333333 4.563733
1.33333333333333 3.882242
1.33333333333333 4.437639
1.35 4.008622
1.35 4.177383
1.35 4.431298
1.35 4.843609
1.35 3.874448
1.35 4.566188
1.35 3.995924
1.35 4.004907
1.36666666666667 4.065727
1.36666666666667 5.165802
1.38333333333333 5.782817
1.38333333333333 5.655499
1.38333333333333 4.996280
1.38333333333333 4.419241
1.38333333333333 5.322423
1.38333333333333 4.392217
1.38333333333333 5.132037
1.38333333333333 5.584565
1.38333333333333 5.587007
1.38333333333333 4.458066
1.38333333333333 5.673041
1.4 3.882483
1.4 5.238352
1.4 5.651195
1.4 3.379107
1.4 4.920538
1.41666666666667 3.303268
1.41666666666667 3.295888
1.41666666666667 3.190191
1.41666666666667 3.061804
1.41666666666667 2.996894
1.41666666666667 2.649253
1.41666666666667 2.662853
1.43333333333333 2.539218
1.43333333333333 2.477825
1.43333333333333 2.516764
1.43333333333333 2.473498
1.43333333333333 2.533402
1.43333333333333 4.691320
1.43333333333333 4.039048
1.43333333333333 4.720898
1.45 3.771664
1.45 3.491136
1.45 2.688686
1.45 3.921160
1.45 3.458726
1.46666666666667 3.967828
1.46666666666667 2.860070
1.46666666666667 3.677819
1.46666666666667 2.853168
1.46666666666667 3.711424
1.46666666666667 3.012737
1.48333333333333 3.004322
1.48333333333333 3.987789
1.48333333333333 2.884713
1.48333333333333 2.864220
1.48333333333333 2.854561
1.48333333333333 2.875241
1.48333333333333 3.886848
1.48333333333333 2.764053
1.48333333333333 3.828767
1.5 2.562121
1.5 3.803196
1.5 3.928879
1.51666666666667 4.247175
1.51666666666667 3.345026
1.51666666666667 4.064706
1.51666666666667 3.724684
1.51666666666667 3.989352
1.51666666666667 3.817126
1.51666666666667 4.146502
1.51666666666667 3.740404
1.53333333333333 4.051069
1.53333333333333 2.951293
1.53333333333333 3.599323
1.55 2.092212
1.55 4.142691
1.56666666666667 2.660727
1.56666666666667 2.689366
1.56666666666667 2.181939
1.56666666666667 2.633609
1.56666666666667 2.178495
1.56666666666667 2.873156
1.56666666666667 2.977809
1.56666666666667 2.219448
1.56666666666667 3.079258
1.58333333333333 2.149928
1.58333333333333 2.810113
1.58333333333333 2.344026
1.58333333333333 2.352780
1.58333333333333 3.707996
1.58333333333333 2.361439
1.58333333333333 2.351948
1.58333333333333 2.426619
1.58333333333333 2.420975
1.6 3.475732
1.6 3.076225
1.6 2.188823
1.6 2.105414
1.6 2.040402
1.6 3.728662
1.61666666666667 2.616867
1.61666666666667 2.923878
1.61666666666667 2.690988
1.61666666666667 2.606187
1.61666666666667 2.092951
1.61666666666667 3.223930
1.61666666666667 2.972684
1.63333333333333 2.764951
1.63333333333333 3.300625
1.63333333333333 2.406309
1.63333333333333 2.408076
1.63333333333333 2.888693
1.63333333333333 2.385958
1.63333333333333 2.877468
1.63333333333333 3.155332
1.63333333333333 2.421896
1.63333333333333 2.413979
1.63333333333333 2.426780
1.63333333333333 2.440106
1.63333333333333 3.204335
1.63333333333333 2.530817
1.65 2.631285
1.65 3.574874
1.65 2.657039
1.65 2.663349
1.65 2.641020
1.65 3.962096
1.65 2.572775
1.65 3.677747
1.65 2.536445
1.65 3.740068
1.65 2.532545
1.66666666666667 2.334037
1.66666666666667 3.907830
1.66666666666667 3.896394
1.66666666666667 3.794487
1.66666666666667 2.416305
1.66666666666667 2.615475
1.66666666666667 2.403857
1.68333333333333 3.382831
1.68333333333333 2.760406
1.68333333333333 2.864179
1.68333333333333 2.840573
1.68333333333333 2.035467
1.68333333333333 2.039290
1.68333333333333 2.583218
1.7 2.739280
1.7 3.003679
1.7 2.612570
1.7 2.813232
1.7 1.958109
1.7 1.886925
1.7 1.781320
1.7 2.885828
1.7 1.845835
1.71666666666667 2.802550
1.71666666666667 1.924569
1.71666666666667 1.943480
1.71666666666667 1.946115
1.71666666666667 2.057685
1.71666666666667 2.558585
1.71666666666667 1.945905
1.71666666666667 1.955722
1.71666666666667 2.683862
1.71666666666667 2.684110
1.71666666666667 1.865351
1.71666666666667 1.865874
1.71666666666667 1.850273
1.71666666666667 1.832642
1.71666666666667 1.792067
1.73333333333333 1.781624
1.73333333333333 1.800913
1.73333333333333 1.806079
1.73333333333333 1.845688
1.73333333333333 1.843861
1.73333333333333 2.982789
1.73333333333333 2.913013
1.73333333333333 1.983828
1.73333333333333 2.739060
1.73333333333333 2.604663
1.73333333333333 1.885251
1.73333333333333 1.911462
1.73333333333333 1.920344
1.75 1.721688
1.75 1.716010
1.75 1.721777
1.75 1.731475
1.75 1.715867
1.75 1.750105
1.75 2.248315
1.76666666666667 2.340606
1.76666666666667 2.876875
1.76666666666667 1.649242
1.76666666666667 1.648449
1.76666666666667 1.649251
1.76666666666667 1.613658
1.76666666666667 1.637277
1.76666666666667 1.638188
1.76666666666667 1.630823
1.76666666666667 2.957007
1.76666666666667 2.149211
1.76666666666667 2.569210
1.76666666666667 2.068519
1.76666666666667 1.757631
1.76666666666667 2.231503
1.76666666666667 1.759900
1.76666666666667 1.764309
1.76666666666667 1.767553
1.76666666666667 1.759866
1.76666666666667 1.774151
1.76666666666667 1.777040
1.78333333333333 1.776431
1.78333333333333 1.800385
1.78333333333333 1.798873
1.78333333333333 1.797761
1.78333333333333 2.413334
1.78333333333333 1.868314
1.78333333333333 1.883225
1.78333333333333 2.327081
1.78333333333333 2.202481
1.78333333333333 1.891891
1.78333333333333 1.868001
1.78333333333333 2.515201
1.78333333333333 2.508577
1.78333333333333 2.175417
1.78333333333333 1.989934
1.8 1.930236
1.8 1.939420
1.8 1.933670
1.8 2.612872
1.8 2.666242
1.8 2.623952
1.8 2.821466
1.81666666666667 2.841382
1.81666666666667 2.608616
1.81666666666667 2.578931
1.81666666666667 2.671043
1.81666666666667 2.219942
1.81666666666667 3.121351
1.81666666666667 2.091780
1.83333333333333 2.107309
1.83333333333333 2.703699
1.83333333333333 3.242422
1.83333333333333 2.106383
1.83333333333333 2.074371
1.83333333333333 2.764709
1.83333333333333 1.890503
1.83333333333333 3.250382
1.83333333333333 2.082473
1.85 1.708072
1.85 2.257708
1.85 2.520736
1.85 1.711969
1.85 1.706231
1.85 1.657113
1.85 1.683944
1.85 1.903116
1.86666666666667 1.727679
1.86666666666667 2.721708
1.86666666666667 2.112489
1.86666666666667 1.765206
1.86666666666667 1.750281
1.86666666666667 1.749582
1.86666666666667 1.746759
1.86666666666667 2.516664
1.86666666666667 1.544279
1.86666666666667 2.321633
1.88333333333333 1.862449
1.88333333333333 1.585173
1.88333333333333 1.580442
1.88333333333333 2.347169
1.88333333333333 1.539849
1.88333333333333 2.116061
1.88333333333333 2.015042
1.88333333333333 1.488688
1.88333333333333 1.489484
1.88333333333333 1.501297
1.88333333333333 1.492281
1.88333333333333 1.515337
1.88333333333333 1.511440
1.88333333333333 1.533427
1.88333333333333 1.527143
1.9 1.966561
1.9 2.237627
1.9 1.796581
1.9 1.816902
1.9 1.803402
1.9 1.866632
1.9 1.786823
1.9 1.758825
1.91666666666667 1.845070
1.91666666666667 2.399427
1.91666666666667 2.378616
1.91666666666667 1.824499
1.91666666666667 1.837480
1.91666666666667 1.880253
1.91666666666667 1.887490
1.91666666666667 2.514495
1.91666666666667 1.723588
1.91666666666667 2.419866
1.91666666666667 1.607459
1.93333333333333 2.627574
1.93333333333333 2.157779
1.93333333333333 1.926534
1.93333333333333 1.625142
1.93333333333333 1.650795
1.93333333333333 1.642319
1.93333333333333 1.622001
1.93333333333333 1.592761
1.93333333333333 1.604998
1.93333333333333 1.583539
1.93333333333333 1.947427
1.93333333333333 1.508399
1.93333333333333 1.509469
1.93333333333333 1.435790
1.93333333333333 2.434579
1.93333333333333 1.409914
1.95 1.406251
1.95 1.836379
1.95 1.392987
1.95 1.897247
1.95 1.529945
1.95 2.085809
1.95 1.436841
1.95 1.441993
1.95 1.412000
1.95 1.413371
1.96666666666667 1.417774
1.96666666666667 1.649551
1.96666666666667 1.514399
1.96666666666667 1.519748
1.96666666666667 1.543224
1.96666666666667 1.526485
1.96666666666667 1.523876
1.96666666666667 1.555253
1.96666666666667 1.566738
1.96666666666667 1.584407
1.96666666666667 2.229412
1.96666666666667 1.623104
1.96666666666667 1.689191
1.98333333333333 1.731884
1.98333333333333 2.090980
1.98333333333333 1.724830
1.98333333333333 1.714477
1.98333333333333 1.687601
1.98333333333333 1.651065
1.98333333333333 1.631235
1.98333333333333 1.623518
1.98333333333333 1.605834
1.98333333333333 2.300451
1.98333333333333 1.666417
1.98333333333333 1.529044
2 1.546061
2 2.074527
2 1.510731
2 1.488448
2 1.466730
2 1.470222
2 1.620854
2 1.360017
2 1.313411
2 1.303100
2 1.282148
2 1.494192
2.01666666666667 1.901235
2.01666666666667 1.535670
2.01666666666667 1.537698
2.01666666666667 1.530049
2.01666666666667 1.523646
2.01666666666667 1.949796
2.01666666666667 1.575902
2.01666666666667 1.611315
2.01666666666667 1.609362
2.01666666666667 1.636701
2.01666666666667 1.636952
2.01666666666667 1.670382
2.01666666666667 2.442498
2.03333333333333 2.012775
2.03333333333333 1.810254
2.03333333333333 1.634559
2.03333333333333 1.734456
2.03333333333333 1.642766
2.03333333333333 2.111094
2.03333333333333 1.672237
2.03333333333333 1.667876
2.03333333333333 1.688030
2.03333333333333 1.608236
2.03333333333333 1.377712
2.03333333333333 1.396700
2.03333333333333 1.629522
2.03333333333333 1.457138
2.03333333333333 1.457975
2.03333333333333 1.481382
2.03333333333333 1.482702
2.03333333333333 1.786454
2.03333333333333 1.414464
2.03333333333333 1.399604
2.05 1.408605
2.05 1.562080
2.05 1.779701
2.05 1.403167
2.05 1.863484
2.05 2.065664
2.05 1.535547
2.05 2.148258
2.06666666666667 1.559449
2.06666666666667 1.594667
2.06666666666667 1.553372
2.06666666666667 1.469305
2.06666666666667 1.794453
2.06666666666667 1.559394
2.06666666666667 1.513079
2.06666666666667 1.513672
2.06666666666667 1.515248
2.06666666666667 1.527394
2.06666666666667 1.518132
2.06666666666667 1.485469
2.06666666666667 1.487030
2.06666666666667 1.480534
2.06666666666667 1.418860
2.06666666666667 1.877421
2.06666666666667 1.657377
2.06666666666667 1.444939
2.06666666666667 1.446398
2.06666666666667 1.446217
2.06666666666667 1.532043
2.06666666666667 1.317945
2.06666666666667 1.279559
2.08333333333333 1.294758
2.08333333333333 1.279617
2.08333333333333 1.234685
2.08333333333333 1.175809
2.08333333333333 1.171067
2.08333333333333 1.080666
2.08333333333333 1.701103
2.08333333333333 1.621106
2.08333333333333 1.184056
2.08333333333333 1.140043
2.08333333333333 1.247975
2.08333333333333 1.245437
2.08333333333333 1.253620
2.08333333333333 1.608510
2.08333333333333 1.227854
2.08333333333333 1.220278
2.1 1.398229
2.1 1.227280
2.1 1.477836
2.1 1.243532
2.1 1.626291
2.1 1.279747
2.1 1.273448
2.1 1.282661
2.1 1.266169
2.1 1.604656
2.1 1.444266
2.1 1.263957
2.1 1.269300
2.1 1.272286
2.1 1.441048
2.1 1.299203
2.1 1.683682
2.1 1.322639
2.1 1.298025
2.1 1.256602
2.1 1.254302
2.11666666666667 1.211017
2.11666666666667 1.186476
2.11666666666667 1.550184
2.11666666666667 1.182626
2.11666666666667 1.163053
2.11666666666667 1.357298
2.11666666666667 1.198717
2.11666666666667 1.209002
2.11666666666667 1.204454
2.11666666666667 1.473604
2.11666666666667 1.180273
2.11666666666667 1.165201
2.11666666666667 1.151697
2.11666666666667 1.134763
2.11666666666667 1.134825
2.11666666666667 1.343155
2.11666666666667 1.103372
2.11666666666667 1.0
