0.983333333333333 9.085566
1 7.746462
1 8.935377
1 9.166387
1.01666666666667 7.059610
1.01666666666667 6.983632
1.03333333333333 7.190320
1.03333333333333 6.892294
1.03333333333333 6.978739
1.03333333333333 7.088300
1.03333333333333 7.185138
1.05 6.325742
1.05 6.393764
1.06666666666667 6.143679
1.08333333333333 6.002680
1.08333333333333 7.907719
1.1 6.500499
1.11666666666667 6.119873
1.11666666666667 6.241630
1.11666666666667 6.306050
1.11666666666667 6.015935
1.11666666666667 6.116651
1.11666666666667 6.193377
1.11666666666667 6.224532
1.11666666666667 6.016284
1.13333333333333 5.929105
1.13333333333333 6.000657
1.13333333333333 6.185229
1.15 7.195057
1.15 7.300605
1.15 6.672638
1.15 6.340090
1.16666666666667 5.983064
1.16666666666667 6.067585
1.16666666666667 5.874418
1.16666666666667 5.925114
1.16666666666667 6.008024
1.16666666666667 5.951151
1.16666666666667 6.050134
1.16666666666667 5.966507
1.18333333333333 6.059424
1.18333333333333 7.318953
1.2 6.960685
1.2 5.461216
1.2 5.656450
1.2 5.861150
1.2 5.754979
1.2 5.737239
1.2 5.619293
1.2 5.681314
1.2 5.987956
1.21666666666667 5.847877
1.21666666666667 5.664766
1.23333333333333 5.956647
1.23333333333333 5.400142
1.23333333333333 5.686335
1.23333333333333 5.539955
1.23333333333333 5.401619
1.23333333333333 7.191991
1.25 5.734210
1.25 5.522557
1.25 5.623685
1.26666666666667 6.203200
1.26666666666667 7.154154
1.26666666666667 5.130762
1.26666666666667 5.075404
1.26666666666667 4.944512
1.28333333333333 4.996031
1.28333333333333 4.440349
1.28333333333333 4.388316
1.28333333333333 4.082021
1.28333333333333 4.256300
1.28333333333333 4.106539
1.3 3.365290
1.3 3.321551
1.3 3.111397
1.31666666666667 3.212186
1.31666666666667 3.311844
1.33333333333333 3.743170
1.35 3.897173
1.35 4.223182
1.35 4.059729
1.35 4.103323
1.35 4.294265
1.35 4.259452
1.36666666666667 4.709149
1.36666666666667 4.580706
1.36666666666667 4.321418
1.36666666666667 4.342952
1.38333333333333 4.730180
1.38333333333333 4.656989
1.4 4.459909
1.4 4.206154
1.4 4.278898
1.4 4.175278
1.4 3.937860
1.4 3.743954
1.41666666666667 3.550166
1.41666666666667 3.707669
1.41666666666667 3.459896
1.41666666666667 3.387936
1.41666666666667 3.473177
1.41666666666667 3.632812
1.41666666666667 3.351790
1.41666666666667 3.074798
1.41666666666667 3.209472
1.43333333333333 2.927918
1.43333333333333 2.925242
1.43333333333333 3.071804
1.43333333333333 2.890278
1.43333333333333 2.679720
1.43333333333333 2.810366
1.45 2.828466
1.45 2.935178
1.45 2.822521
1.45 2.860902
1.45 3.148930
1.45 3.029483
1.45 2.915873
1.46666666666667 2.940912
1.46666666666667 3.021647
1.46666666666667 3.043164
1.46666666666667 2.972996
1.46666666666667 3.048341
1.46666666666667 3.251502
1.46666666666667 3.517265
1.46666666666667 3.220973
1.48333333333333 3.091071
1.48333333333333 3.191842
1.48333333333333 3.155112
1.48333333333333 3.161213
1.48333333333333 2.969749
1.48333333333333 3.027064
1.48333333333333 3.174392
1.48333333333333 3.038887
1.48333333333333 2.796506
1.48333333333333 2.889820
1.48333333333333 4.086622
1.5 2.763387
1.5 2.712858
1.5 2.702731
1.5 2.821608
1.5 2.865730
1.5 2.852894
1.5 2.850050
1.5 2.913078
1.5 2.971299
1.51666666666667 3.197504
1.51666666666667 2.985065
1.51666666666667 3.120016
1.53333333333333 3.078555
1.53333333333333 3.164742
1.53333333333333 3.216497
1.53333333333333 3.281218
1.53333333333333 3.156169
1.55 3.174802
1.55 3.142335
1.55 2.607726
1.55 2.304065
1.55 2.284676
1.55 2.413872
1.55 2.463210
1.55 3.098957
1.56666666666667 2.329914
1.56666666666667 2.359316
1.56666666666667 2.310952
1.56666666666667 2.374023
1.56666666666667 2.315102
1.56666666666667 2.242132
1.56666666666667 2.317959
1.56666666666667 2.435782
1.56666666666667 2.351012
1.56666666666667 2.529463
1.58333333333333 2.491693
1.58333333333333 2.363155
1.58333333333333 2.568524
1.58333333333333 2.401962
1.58333333333333 2.502125
1.58333333333333 2.421417
1.58333333333333 2.680440
1.58333333333333 2.868138
1.6 2.530900
1.6 2.588577
1.6 2.532123
1.6 2.326605
1.6 2.290073
1.6 2.423322
1.61666666666667 2.335418
1.61666666666667 2.650375
1.61666666666667 2.492208
1.61666666666667 2.595166
1.61666666666667 2.643792
1.61666666666667 2.516741
1.61666666666667 2.646658
1.63333333333333 2.534398
1.63333333333333 2.456583
1.63333333333333 2.587142
1.63333333333333 2.531265
1.63333333333333 2.545973
1.63333333333333 2.545067
1.63333333333333 2.518948
1.63333333333333 2.504589
1.63333333333333 2.580894
1.63333333333333 2.739910
1.63333333333333 2.530399
1.63333333333333 2.549095
1.63333333333333 2.569064
1.63333333333333 2.892445
1.63333333333333 2.783117
1.65 2.657979
1.65 2.793261
1.65 2.900111
1.65 2.868487
1.65 2.716253
1.66666666666667 2.714588
1.66666666666667 2.799048
1.66666666666667 2.506225
1.66666666666667 2.581759
1.66666666666667 2.461546
1.66666666666667 2.497176
1.66666666666667 2.583494
1.66666666666667 2.642226
1.68333333333333 2.576998
1.68333333333333 2.632991
1.68333333333333 2.452518
1.68333333333333 2.224212
1.68333333333333 2.143013
1.7 2.438739
1.7 2.252924
1.7 2.281025
1.7 2.142633
1.7 2.475599
1.7 2.165738
1.7 2.191386
1.7 2.026537
1.71666666666667 2.055435
1.71666666666667 2.270722
1.71666666666667 2.263717
1.71666666666667 1.816750
1.73333333333333 1.947436
1.73333333333333 2.197324
1.73333333333333 2.199299
1.73333333333333 2.050837
1.73333333333333 2.131934
1.73333333333333 2.194642
1.73333333333333 2.217892
1.73333333333333 2.087104
1.75 1.926981
1.75 2.087199
1.75 2.166639
1.75 1.893953
1.75 1.909309
1.75 2.019059
1.75 2.000604
1.75 1.972167
1.75 1.904404
1.75 1.825338
1.75 1.827322
1.75 1.842378
1.75 1.817856
1.76666666666667 1.947025
1.76666666666667 1.782592
1.76666666666667 1.725063
1.76666666666667 1.911208
1.76666666666667 1.977904
1.76666666666667 2.022974
1.76666666666667 1.909854
1.76666666666667 2.051102
1.76666666666667 1.941361
1.76666666666667 1.946117
1.78333333333333 2.030282
1.78333333333333 2.104758
1.78333333333333 2.170453
1.78333333333333 2.262992
1.78333333333333 2.179266
1.78333333333333 2.233026
1.78333333333333 2.177274
1.8 2.148833
1.8 2.153328
1.8 2.103693
1.8 2.118449
1.8 2.110757
1.8 2.149218
1.81666666666667 2.380323
1.81666666666667 2.410450
1.81666666666667 2.407983
1.81666666666667 2.435743
1.81666666666667 2.544370
1.81666666666667 2.444513
1.81666666666667 2.468102
1.81666666666667 2.536453
1.81666666666667 2.427489
1.81666666666667 2.509240
1.81666666666667 2.438336
1.81666666666667 2.368765
1.81666666666667 2.258280
1.83333333333333 2.509489
1.83333333333333 2.285936
1.83333333333333 2.308814
1.83333333333333 2.376691
1.83333333333333 2.391710
1.83333333333333 1.908634
1.83333333333333 2.177726
1.85 1.837872
1.85 1.814868
1.85 1.738932
1.85 1.883283
1.85 1.852661
1.85 1.866950
1.85 1.809928
1.85 2.113793
1.85 1.838577
1.85 1.878695
1.85 1.949205
1.86666666666667 1.938643
1.86666666666667 1.884573
1.86666666666667 1.895575
1.86666666666667 1.875984
1.86666666666667 2.116485
1.86666666666667 1.808077
1.86666666666667 1.788478
1.86666666666667 1.624551
1.86666666666667 1.865247
1.86666666666667 1.684594
1.88333333333333 1.788128
1.88333333333333 1.929858
1.88333333333333 1.625871
1.88333333333333 1.733897
1.88333333333333 1.798302
1.88333333333333 1.779235
1.88333333333333 1.676228
1.88333333333333 1.720867
1.88333333333333 1.782235
1.88333333333333 1.616726
1.9 1.739552
1.9 1.801619
1.9 1.965700
1.9 1.957041
1.9 1.935876
1.9 1.890654
1.9 1.988125
1.9 2.013307
1.9 1.931444
1.9 1.852694
1.9 1.911314
1.9 1.893920
1.9 1.979564
1.9 1.897420
1.9 2.008351
1.9 1.864379
1.9 2.005960
1.91666666666667 2.044257
1.91666666666667 2.078240
1.91666666666667 1.976446
1.91666666666667 2.039671
1.91666666666667 2.079268
1.91666666666667 2.050585
1.91666666666667 1.853679
1.91666666666667 2.017101
1.91666666666667 1.893027
1.91666666666667 1.868964
1.93333333333333 1.798649
1.93333333333333 1.780865
1.93333333333333 1.758345
1.93333333333333 1.865362
1.93333333333333 1.676843
1.93333333333333 1.820826
1.93333333333333 1.733502
1.93333333333333 1.750942
1.93333333333333 1.584749
1.93333333333333 1.725565
1.93333333333333 1.584707
1.93333333333333 1.687666
1.93333333333333 1.701702
1.95 1.918726
1.95 1.696285
1.95 1.500089
1.95 1.558324
1.95 1.496316
1.95 1.559600
1.95 1.544651
1.95 1.542848
1.95 1.562399
1.95 1.556412
1.95 1.601006
1.95 1.563401
1.95 1.566514
1.96666666666667 1.742401
1.96666666666667 1.486503
1.96666666666667 1.690678
1.96666666666667 1.641404
1.96666666666667 2.064126
1.96666666666667 1.658234
1.96666666666667 1.706717
1.96666666666667 1.753789
1.96666666666667 1.735393
1.96666666666667 1.802474
1.96666666666667 2.021909
1.98333333333333 1.789391
1.98333333333333 1.974250
1.98333333333333 1.805126
1.98333333333333 1.844387
1.98333333333333 1.833971
1.98333333333333 1.967710
1.98333333333333 1.866345
1.98333333333333 1.910579
1.98333333333333 1.934748
1.98333333333333 1.739309
1.98333333333333 1.744718
1.98333333333333 1.949675
1.98333333333333 1.893453
1.98333333333333 1.822884
1.98333333333333 1.725446
2 1.887412
2 1.881319
2 1.687521
2 1.617502
2 1.870244
2 1.700153
2 1.516205
2 1.488383
2.01666666666667 1.715148
2.01666666666667 1.733290
2.01666666666667 1.629315
2.01666666666667 1.772699
2.01666666666667 1.688227
2.01666666666667 1.725241
2.01666666666667 1.715273
2.01666666666667 1.685745
2.01666666666667 1.722162
2.01666666666667 1.745195
2.01666666666667 1.683185
2.01666666666667 1.736537
2.01666666666667 1.695327
2.01666666666667 1.783521
2.01666666666667 1.871289
2.01666666666667 1.798341
2.01666666666667 1.708840
2.01666666666667 1.727082
2.01666666666667 1.840165
2.03333333333333 1.759932
2.03333333333333 1.765729
2.03333333333333 1.771523
2.03333333333333 1.755631
2.03333333333333 1.893443
2.03333333333333 2.030525
2.03333333333333 1.478630
2.03333333333333 1.872172
2.03333333333333 1.540737
2.03333333333333 1.591504
2.03333333333333 1.573885
2.03333333333333 1.660765
2.03333333333333 1.757361
2.05 1.724898
2.05 1.499716
2.05 1.580381
2.05 1.563600
2.05 1.599970
2.05 1.733315
2.05 1.489763
2.05 1.542687
2.05 1.573747
2.05 1.519690
2.05 1.567415
2.05 1.526341
2.05 1.797004
2.05 1.535492
2.05 1.597981
2.06666666666667 1.938150
2.06666666666667 1.751735
2.06666666666667 1.885971
2.06666666666667 1.634801
2.06666666666667 1.604566
2.06666666666667 1.686780
2.06666666666667 1.816400
2.06666666666667 1.681281
2.06666666666667 1.648831
2.06666666666667 1.667135
2.06666666666667 1.516486
2.06666666666667 1.541714
2.06666666666667 1.615213
2.06666666666667 1.606612
2.08333333333333 1.405153
2.08333333333333 1.501814
2.08333333333333 1.355722
2.08333333333333 1.394251
2.08333333333333 1.409703
2.08333333333333 1.238441
2.08333333333333 1.441729
2.08333333333333 1.382667
2.08333333333333 1.265867
2.08333333333333 1.430053
2.08333333333333 1.271934
2.08333333333333 1.289110
2.08333333333333 1.277813
2.08333333333333 1.496568
2.08333333333333 1.345695
2.08333333333333 1.372333
2.08333333333333 1.359434
2.08333333333333 1.599828
2.08333333333333 1.441363
2.1 1.445612
2.1 1.265511
2.1 1.388396
2.1 1.412155
2.1 1.509780
2.1 1.441561
2.1 1.542799
2.1 1.381205
2.1 1.437762
2.1 1.435924
2.1 1.325399
2.1 1.472818
2.1 1.436995
2.1 1.393373
2.11666666666667 1.682388
2.11666666666667 1.365655
2.11666666666667 1.277166
2.11666666666667 1.301703
2.11666666666667 1.313431
2.11666666666667 1.324007
2.11666666666667 1.206196
2.11666666666667 1.351184
2.11666666666667 1.237685
2.11666666666667 1.244024
2.11666666666667 1.378441
2.11666666666667 1.209071
2.11666666666667 1.344333
2.11666666666667 1.205626
2.11666666666667 1.167832
2.11666666666667 1.158295
2.13333333333333 1.219661
2.13333333333333 1.271474
2.13333333333333 1.293932
2.13333333333333 1.370401
2.13333333333333 1.447350
2.13333333333333 1.290229
2.13333333333333 1.326323
2.13333333333333 1.318117
2.13333333333333 1.483539
2.13333333333333 1.478504
2.13333333333333 1.496430
2.13333333333333 1.374251
2.13333333333333 1.425670
2.15 1.442191
2.15 1.469676
2.15 1.533224
2.15 1.528972
2.15 1.544637
2.15 1.544434
2.15 1.567411
2.15 1.711933
2.15 1.571232
2.15 1.692275
2.15 1.567585
2.15 1.668069
2.15 1.590249
2.15 1.562721
2.15 1.789237
2.15 1.667718
2.15 1.750690
2.15 1.613320
2.15 1.811734
2.15 1.795966
2.15 1.615342
2.15 1.556018
2.15 1.670531
2.16666666666667 1.628069
2.16666666666667 1.451912
2.16666666666667 1.597862
2.16666666666667 1.535277
2.16666666666667 1.376882
2.16666666666667 1.421592
2.16666666666667 1.495734
2.16666666666667 1.410583
2.16666666666667 1.513489
2.16666666666667 1.415377
2.16666666666667 1.311708
2.18333333333333 1.365597
2.18333333333333 1.433081
2.18333333333333 1.132194
2.18333333333333 1.322246
2.18333333333333 1.228733
2.18333333333333 1.162534
2.18333333333333 1.218542
2.18333333333333 1.311492
2.18333333333333 1.333447
2.18333333333333 1.245143
2.18333333333333 1.240875
2.18333333333333 1.164548
2.18333333333333 1.239051
2.18333333333333 1.173258
2.18333333333333 1.235336
2.18333333333333 1.293885
2.18333333333333 1.251868
2.18333333333333 1.212671
2.18333333333333 1.307363
2.18333333333333 1.126418
2.18333333333333 1.167199
2.18333333333333 1.199332
2.2 1.168519
2.2 1.089358
2.2 1.084673
2.2 1.111109
2.2 1.151931
2.2 1.339169
2.2 1.168686
2.2 1.147070
2.2 1.16025
