0.866666666666667 6.352918
0.866666666666667 6.490273
0.866666666666667 6.648112
0.883333333333333 6.202705
0.9 6.444758
0.9 6.472059
0.916666666666667 6.603696
0.916666666666667 6.827693
0.933333333333333 7.107099
0.95 7.222683
0.95 7.370382
0.966666666666667 7.214583
0.966666666666667 7.336938
0.966666666666667 7.134617
0.966666666666667 7.237606
0.966666666666667 7.106018
0.966666666666667 7.198551
0.983333333333333 7.327326
0.983333333333333 7.361455
0.983333333333333 7.387837
1 7.103537
1.01666666666667 6.788911
1.01666666666667 7.118078
1.01666666666667 6.801254
1.01666666666667 6.927010
1.01666666666667 7.081528
1.01666666666667 7.206715
1.01666666666667 7.061653
1.03333333333333 6.700381
1.03333333333333 6.691129
1.03333333333333 6.872828
1.03333333333333 6.711802
1.03333333333333 6.618274
1.03333333333333 6.514011
1.05 6.139580
1.05 6.010215
1.05 6.065686
1.06666666666667 5.929936
1.06666666666667 6.167704
1.06666666666667 5.934570
1.06666666666667 5.872451
1.06666666666667 5.933012
1.06666666666667 5.953499
1.08333333333333 5.707527
1.08333333333333 5.716403
1.08333333333333 5.914200
1.08333333333333 5.882078
1.1 5.902073
1.1 5.862892
1.1 5.864042
1.13333333333333 5.714811
1.13333333333333 5.810279
1.13333333333333 5.731674
1.15 5.936752
1.15 5.911309
1.15 5.824995
1.15 5.969269
1.15 5.885916
1.15 5.973336
1.16666666666667 5.888896
1.16666666666667 5.936564
1.16666666666667 5.762134
1.18333333333333 5.594056
1.18333333333333 5.699885
1.18333333333333 5.656240
1.2 5.691393
1.2 5.537975
1.2 5.445188
1.2 5.441324
1.21666666666667 5.414967
1.21666666666667 5.371818
1.21666666666667 5.233579
1.23333333333333 5.348686
1.23333333333333 5.618504
1.23333333333333 5.346136
1.23333333333333 5.404200
1.23333333333333 5.252825
1.23333333333333 5.383189
1.25 5.447033
1.25 5.409948
1.25 5.409706
1.25 5.507811
1.25 5.361769
1.26666666666667 4.692136
1.26666666666667 4.763142
1.28333333333333 4.301212
1.28333333333333 4.330047
1.28333333333333 4.348635
1.28333333333333 4.295376
1.28333333333333 4.444534
1.28333333333333 4.213875
1.28333333333333 4.166768
1.28333333333333 4.231495
1.28333333333333 4.088237
1.28333333333333 4.066547
1.28333333333333 3.519290
1.28333333333333 3.607872
1.28333333333333 3.489423
1.3 3.450663
1.3 3.281878
1.3 3.178029
1.3 3.360119
1.31666666666667 3.051198
1.31666666666667 3.065354
1.31666666666667 3.045584
1.31666666666667 3.073742
1.31666666666667 3.161873
1.33333333333333 3.134009
1.33333333333333 3.387609
1.33333333333333 3.433196
1.33333333333333 3.642436
1.35 4.041708
1.35 3.947026
1.35 4.015190
1.35 4.078528
1.35 4.001706
1.36666666666667 4.067506
1.36666666666667 4.351309
1.38333333333333 4.385125
1.38333333333333 4.351145
1.38333333333333 4.488018
1.38333333333333 4.442490
1.38333333333333 4.450173
1.4 4.288159
1.4 4.235483
1.4 4.303182
1.4 3.942112
1.4 3.438331
1.4 3.487439
1.4 3.350525
1.4 3.428335
1.41666666666667 3.398532
1.41666666666667 3.359050
1.41666666666667 3.308589
1.41666666666667 3.323783
1.41666666666667 2.935885
1.41666666666667 2.846550
1.41666666666667 3.142684
1.43333333333333 2.575629
1.43333333333333 2.661315
1.43333333333333 2.558434
1.45 2.684500
1.45 2.646595
1.45 2.788929
1.45 2.710769
1.45 2.735961
1.45 2.797997
1.45 2.696314
1.45 2.716077
1.46666666666667 2.836631
1.46666666666667 2.836020
1.46666666666667 2.910200
1.46666666666667 3.016903
1.46666666666667 3.041159
1.46666666666667 2.997471
1.46666666666667 3.016660
1.46666666666667 3.045261
1.48333333333333 3.035663
1.48333333333333 3.097720
1.48333333333333 2.944336
1.48333333333333 2.672641
1.48333333333333 2.623051
1.48333333333333 2.726350
1.5 2.689799
1.5 2.803125
1.5 2.837103
1.51666666666667 2.851526
1.51666666666667 2.872517
1.51666666666667 3.008770
1.51666666666667 3.029707
1.51666666666667 3.068850
1.51666666666667 3.142407
1.51666666666667 2.981873
1.51666666666667 3.016254
1.51666666666667 2.985634
1.51666666666667 2.994964
1.51666666666667 2.999757
1.53333333333333 2.977007
1.53333333333333 3.038334
1.53333333333333 3.042595
1.53333333333333 3.011861
1.53333333333333 3.075437
1.53333333333333 3.076905
1.55 2.952138
1.55 2.829129
1.55 2.675424
1.55 2.892867
1.55 2.663750
1.55 2.391939
1.55 2.020879
1.55 2.149459
1.56666666666667 2.232433
1.56666666666667 2.248982
1.56666666666667 2.261102
1.56666666666667 2.394314
1.56666666666667 2.256162
1.56666666666667 2.339250
1.56666666666667 2.274940
1.58333333333333 2.313385
1.58333333333333 2.352314
1.58333333333333 2.205650
1.58333333333333 2.407217
1.58333333333333 2.241012
1.58333333333333 2.308238
1.58333333333333 2.420641
1.58333333333333 2.540490
1.58333333333333 2.452865
1.58333333333333 2.516564
1.58333333333333 2.469827
1.58333333333333 2.418365
1.6 2.455883
1.6 2.423621
1.6 2.616045
1.6 2.327680
1.6 2.392021
1.6 2.309690
1.6 2.514176
1.6 2.153529
1.6 2.131131
1.6 2.103464
1.61666666666667 2.156614
1.61666666666667 2.221956
1.61666666666667 2.315861
1.61666666666667 2.186070
1.61666666666667 2.206359
1.61666666666667 2.200369
1.61666666666667 2.359680
1.61666666666667 2.274408
1.63333333333333 2.405972
1.63333333333333 2.396540
1.63333333333333 2.526709
1.63333333333333 2.472978
1.63333333333333 2.433053
1.63333333333333 2.488077
1.63333333333333 2.685808
1.63333333333333 2.536304
1.65 2.572973
1.65 2.680534
1.65 2.653576
1.65 2.667992
1.65 2.759163
1.65 2.711881
1.65 2.630858
1.65 2.563002
1.65 2.709215
1.65 2.606300
1.66666666666667 2.442848
1.66666666666667 2.357160
1.66666666666667 2.349837
1.66666666666667 2.300573
1.66666666666667 2.321328
1.66666666666667 2.393517
1.68333333333333 2.365784
1.68333333333333 2.403272
1.68333333333333 2.310588
1.68333333333333 2.173889
1.68333333333333 2.085664
1.68333333333333 2.115244
1.68333333333333 2.172415
1.68333333333333 2.128265
1.68333333333333 2.147894
1.68333333333333 2.130870
1.68333333333333 2.165797
1.7 2.235097
1.7 2.113539
1.7 2.101456
1.7 2.153340
1.7 2.071120
1.7 1.978246
1.7 1.996244
1.7 2.058930
1.7 1.934461
1.7 1.939347
1.7 1.965314
1.7 2.005279
1.7 1.957574
1.7 1.848091
1.71666666666667 1.864644
1.71666666666667 1.960363
1.71666666666667 2.008636
1.71666666666667 2.037719
1.71666666666667 2.034300
1.71666666666667 1.975694
1.71666666666667 2.042026
1.71666666666667 1.951618
1.71666666666667 1.949084
1.71666666666667 1.920176
1.71666666666667 1.912615
1.71666666666667 1.899630
1.71666666666667 1.848467
1.71666666666667 1.808938
1.73333333333333 1.887286
1.73333333333333 2.022167
1.73333333333333 2.015812
1.73333333333333 2.015207
1.73333333333333 2.029824
1.73333333333333 2.003834
1.73333333333333 2.184053
1.73333333333333 2.015089
1.75 1.903818
1.75 1.959394
1.75 1.932849
1.75 1.744138
1.75 1.739935
1.75 1.772718
1.75 1.756905
1.75 1.802121
1.75 1.725314
1.75 1.717215
1.76666666666667 1.667209
1.76666666666667 1.627996
1.76666666666667 1.768475
1.76666666666667 1.650384
1.76666666666667 1.699534
1.76666666666667 1.773338
1.76666666666667 1.822120
1.76666666666667 1.837312
1.76666666666667 1.795509
1.76666666666667 1.927609
1.76666666666667 1.840163
1.76666666666667 1.796613
1.78333333333333 1.801210
1.78333333333333 1.807433
1.78333333333333 1.861031
1.78333333333333 1.840477
1.78333333333333 1.914018
1.78333333333333 1.926292
1.78333333333333 1.908114
1.78333333333333 1.896937
1.78333333333333 1.879584
1.78333333333333 1.944108
1.78333333333333 1.938935
1.78333333333333 2.009257
1.8 1.980225
1.8 1.960206
1.8 1.959739
1.8 2.146380
1.8 1.997493
1.8 2.133250
1.8 2.129061
1.8 2.224669
1.8 2.214964
1.81666666666667 2.353870
1.81666666666667 2.356825
1.81666666666667 2.281115
1.81666666666667 2.278109
1.81666666666667 2.369672
1.81666666666667 2.242620
1.81666666666667 2.300783
1.81666666666667 2.262788
1.83333333333333 2.108524
1.83333333333333 2.108847
1.83333333333333 2.069054
1.83333333333333 2.056871
1.83333333333333 2.177311
1.83333333333333 1.987319
1.83333333333333 2.045495
1.83333333333333 2.097956
1.83333333333333 1.855696
1.83333333333333 1.825508
1.83333333333333 1.676160
1.85 1.768806
1.85 1.742380
1.85 1.728839
1.85 1.764858
1.85 1.731124
1.85 1.751105
1.85 1.769509
1.85 1.706729
1.85 1.724582
1.85 1.729010
1.85 1.811684
1.86666666666667 1.767300
1.86666666666667 1.689322
1.86666666666667 1.748816
1.86666666666667 1.546766
1.86666666666667 1.549447
1.86666666666667 1.543042
1.86666666666667 1.688819
1.86666666666667 1.621319
1.86666666666667 1.585514
1.86666666666667 1.662657
1.86666666666667 1.622558
1.88333333333333 1.600398
1.88333333333333 1.716085
1.88333333333333 1.607658
1.88333333333333 1.614947
1.88333333333333 1.634305
1.88333333333333 1.609097
1.88333333333333 1.760854
1.88333333333333 1.558735
1.88333333333333 1.581073
1.88333333333333 1.520255
1.88333333333333 1.650903
1.88333333333333 1.541479
1.88333333333333 1.634519
1.88333333333333 1.535190
1.88333333333333 1.561551
1.88333333333333 1.558311
1.9 1.673231
1.9 1.753448
1.9 1.827335
1.9 1.827595
1.9 1.795327
1.9 1.923854
1.9 1.797183
1.9 1.894947
1.91666666666667 1.822656
1.91666666666667 1.818807
1.91666666666667 1.876404
1.91666666666667 1.921411
1.91666666666667 1.936656
1.91666666666667 1.904903
1.91666666666667 1.915239
1.91666666666667 1.886174
1.91666666666667 2.081439
1.91666666666667 1.726138
1.91666666666667 1.947009
1.91666666666667 1.669337
1.91666666666667 1.818964
1.93333333333333 1.703772
1.93333333333333 1.607003
1.93333333333333 1.669828
1.93333333333333 1.664346
1.93333333333333 1.699559
1.93333333333333 1.626075
1.93333333333333 1.732554
1.93333333333333 1.647626
1.93333333333333 1.586183
1.93333333333333 1.623857
1.93333333333333 1.636283
1.93333333333333 1.694933
1.93333333333333 1.507225
1.93333333333333 1.447882
1.93333333333333 1.533096
1.93333333333333 1.462513
1.93333333333333 1.456796
1.95 1.441727
1.95 1.471249
1.95 1.447678
1.95 1.429616
1.95 1.376601
1.95 1.398847
1.95 1.469669
1.95 1.369845
1.95 1.402620
1.95 1.342001
1.95 1.349571
1.95 1.459116
1.95 1.443414
1.95 1.470954
1.95 1.440377
1.95 1.454800
1.95 1.487060
1.96666666666667 1.464317
1.96666666666667 1.456609
1.96666666666667 1.447629
1.96666666666667 1.441981
1.96666666666667 1.589491
1.96666666666667 1.522871
1.96666666666667 1.505716
1.96666666666667 1.539173
1.96666666666667 1.606958
1.96666666666667 1.568271
1.96666666666667 1.533293
1.96666666666667 1.561311
1.96666666666667 1.577185
1.96666666666667 1.580544
1.96666666666667 1.664191
1.96666666666667 1.649284
1.98333333333333 1.709747
1.98333333333333 1.713549
1.98333333333333 1.780038
1.98333333333333 1.821315
1.98333333333333 1.714109
1.98333333333333 1.751382
1.98333333333333 1.704741
1.98333333333333 1.678823
1.98333333333333 1.746649
1.98333333333333 1.616114
1.98333333333333 1.626374
1.98333333333333 1.626878
1.98333333333333 1.675247
1.98333333333333 1.684827
1.98333333333333 1.701489
1.98333333333333 1.671748
1.98333333333333 1.801158
1.98333333333333 1.648795
1.98333333333333 1.714372
1.98333333333333 1.632990
1.98333333333333 1.640789
1.98333333333333 1.530349
1.98333333333333 1.544633
2 1.498937
2 1.593563
2 1.346986
2 1.419495
2 1.362441
2 1.505193
2 1.533129
2.01666666666667 1.589160
2.01666666666667 1.588512
2.01666666666667 1.685835
2.01666666666667 1.653961
2.01666666666667 1.613510
2.01666666666667 1.625883
2.01666666666667 1.623705
2.01666666666667 1.712036
2.01666666666667 1.693680
2.01666666666667 1.705834
2.01666666666667 1.697438
2.03333333333333 1.663099
2.03333333333333 1.655835
2.03333333333333 1.681812
2.03333333333333 1.708124
2.03333333333333 1.680836
2.03333333333333 1.712543
2.03333333333333 1.675446
2.03333333333333 1.708652
2.03333333333333 1.708395
2.03333333333333 1.382441
2.03333333333333 1.388219
2.03333333333333 1.502380
2.03333333333333 1.407772
2.05 1.449483
2.05 1.400086
2.05 1.394043
2.05 1.415268
2.05 1.412659
2.05 1.415302
2.05 1.391250
2.05 1.402384
2.05 1.396172
2.05 1.507566
2.05 1.538859
2.05 1.581143
2.05 1.582641
2.06666666666667 1.582946
2.06666666666667 1.626287
2.06666666666667 1.574432
2.06666666666667 1.581487
2.06666666666667 1.450370
2.06666666666667 1.466750
2.06666666666667 1.329285
2.08333333333333 1.375969
2.08333333333333 1.303741
2.08333333333333 1.271586
2.08333333333333 1.358591
2.08333333333333 1.230450
2.08333333333333 1.212621
2.08333333333333 1.260820
2.08333333333333 1.246055
2.08333333333333 1.270307
2.1 1.252939
2.1 1.323716
2.1 1.297734
2.1 1.287232
2.1 1.266669
2.1 1.279883
2.1 1.287793
2.1 1.347389
2.1 1.335282
2.1 1.344379
2.1 1.324227
2.1 1.306881
2.1 1.319569
2.1 1.275889
2.1 1.280923
2.1 1.273872
2.1 1.381643
2.11666666666667 1.206348
2.11666666666667 1.228797
2.11666666666667 1.238847
2.11666666666667 1.214327
2.11666666666667 1.264067
2.11666666666667 1.172067
2.11666666666667 1.185366
2.11666666666667 1.192195
2.11666666666667 1.169412
2.11666666666667 1.181054
2.11666666666667 1.190729
2.11666666666667 1.160077
2.11666666666667 1.153097
2.11666666666667 1.149992
2.11666666666667 1.136768
2.11666666666667 1.107509
2.11666666666667 1.145535
2.11666666666667 1.101188
2.13333333333333 1.120456
2.13333333333333 1.145966
2.13333333333333 1.182923
2.13333333333333 1.257876
2.13333333333333 1.267130
2.13333333333333 1.234064
2.13333333333333 1.292962
2.13333333333333 1.371242
2.13333333333333 1.330746
2.13333333333333 1.388368
2.15 1.454126
2.15 1.458956
2.15 1.448392
2.15 1.474542
2.15 1.502395
2.15 1.516060
2.15 1.501455
2.15 1.517064
2.15 1.542539
2.15 1.493233
2.15 1.476475
2.15 1.467740
2.15 1.536912
2.15 1.568759
2.16666666666667 1.406556
2.16666666666
