65	1	1	1	1	2012-01-20 11:07:22	10.00	ax/ýv;ð1ol0aþAûn
66	1	1	1	1	2012-01-20 11:07:22	10.00	Gí^èQOxAþe}ôôlOmp
67	1	1	1	1	2012-01-20 11:07:22	10.00	Aæ6HNxMéwkÞCD%
68	1	1	1	1	2012-01-20 11:07:22	10.00	wãP$Un#ôBöâà>HQ
69	1	1	1	1	2012-01-20 11:07:22	10.00	_0sá\\I&Fúo$6íý
70	1	1	1	1	2012-01-20 11:07:22	10.00	]áb_7.Y$EHä%c$UýaZi;ðå
71	1	1	1	1	2012-01-20 11:07:22	10.00	8àè2ìq0þ-çaaódô
72	1	1	1	1	2012-01-20 11:07:22	10.00	ä5mßup5k/e3HVõdcqFsVñ
73	1	1	1	1	2012-01-20 11:07:22	10.00	UóXèVMNC;*VãçýTòb`Xr}è`
74	1	1	1	1	2012-01-20 11:07:22	10.00	E&cò[Mcê:öwmD÷
75	1	1	1	1	2012-01-20 11:07:22	10.00	T!18ß'augô*/rélì/pHö(kZñ
76	1	1	1	1	2012-01-20 11:07:22	10.00	IaEbY'ñQ/þ14Y|pNá|
77	1	1	1	1	2012-01-20 11:07:22	10.00	fFàjèýYçiætI03kpaiZì
78	1	1	1	1	2012-01-20 11:07:22	10.00	YòvìoD3Jú/â9äNöâáÞ
79	1	1	1	1	2012-01-20 11:07:22	10.00	kSkq[5?ösv~>$rîç?3÷^%ûB4
80	1	1	1	1	2012-01-20 11:07:22	10.00	m!_Gßæå*RWd\\k[-70
81	1	1	1	1	2012-01-20 11:07:22	10.00	9Ü/õð7æH:âgC_)DøNøß+
82	1	1	1	1	2012-01-20 11:07:22	10.00	)`]\\ýëf5øáDpå:Yúý
83	1	1	1	1	2012-01-20 11:07:22	10.00	5|CN9Bg)fXÞoQå%éB
84	1	1	1	1	2012-01-20 11:07:22	10.00	p~7aXX/>g]9f:D8R
85	1	1	1	1	2012-01-20 11:07:22	10.00	Fr+M6a+zäæ}i)Ü7}ðu*Iy
86	1	1	1	1	2012-01-20 11:07:22	10.00	ê-UI<nVk3y3<#>r-ó
87	1	1	1	1	2012-01-20 11:07:22	10.00	ñqóðN*f7vnUEæ9G<
88	1	1	1	1	2012-01-20 11:07:22	10.00	`äèþìb2ý\\Fp^:úHÝæ9$
89	1	1	1	1	2012-01-20 11:07:22	10.00	t9]8lxüßù17SëôR{XYzæ|@Eè
90	1	1	1	1	2012-01-20 11:07:22	10.00	kjöydÞDr4Y<ÞVð|eý-IêT
91	1	1	1	1	2012-01-20 11:07:22	10.00	;çqþeìENôâêì\\Of}üw-1W
92	1	1	1	1	2012-01-20 11:07:22	10.00	÷(÷í*A{\\9ñDäè~l.!båêG;
93	1	1	1	1	2012-01-20 11:07:22	10.00	çê'Wô.àV%ÞFèæ]];kGUH01
94	1	1	1	1	2012-01-20 11:07:22	10.00	41Jöñn2$Nú)zï5\\>1
95	1	1	1	1	2012-01-20 11:07:22	10.00	Zî÷ñL3Up]z~lbäræ~
96	1	1	1	1	2012-01-20 11:07:22	10.00	Më^pÞeIqpßâvï=e
97	1	1	1	1	2012-01-20 11:07:22	10.00	&äðYMN1(ìqâX
98	1	1	1	1	2012-01-20 11:07:22	10.00	bö{FVI$ígkVGN)0`eôdJÝït
99	1	1	1	1	2012-01-20 11:07:22	10.00	þsæhV?êê7^1b}3PB||_üàl^
100	1	1	1	1	2012-01-20 11:07:22	10.00	Yü]8í02äxõE#.0ì:dúy?&û
101	1	1	1	1	2012-01-20 11:07:22	10.00	Ýp÷}Rd9eø/ý(ñ%0y{ú
102	1	1	1	1	2012-01-20 11:07:22	10.00	t(õa@ZUëvYà37Q!æxeõ
103	1	1	1	1	2012-01-20 11:07:22	10.00	V$2Tó5aeê\\N_[Dóp|
104	1	1	1	1	2012-01-20 11:07:22	10.00	UPÜ.XèTYr*ð`<GbCxNU/å
105	1	1	1	1	2012-01-20 11:07:22	10.00	h4lõV`g'~öU[$è<V
106	1	1	1	1	2012-01-20 11:07:22	10.00	éV*BgOßäù%:(á
107	1	1	1	1	2012-01-20 11:07:22	10.00	fòî]AOöF+íq\\çRv
108	1	1	1	1	2012-01-20 11:07:22	10.00	iXjqw&òOéìSøê-AQü0à7
109	1	1	1	1	2012-01-20 11:07:22	10.00	zR]`ýìHPc\\óíø]]üPç
110	1	1	1	1	2012-01-20 11:07:22	10.00	=3{ü=öG2û'>Pxnà
111	1	1	1	1	2012-01-20 11:07:22	10.00	dpTï(â~ó~2Qs_
112	1	1	1	1	2012-01-20 11:07:22	10.00	[rA+oS!ð[ûîvL_B-
113	1	1	1	1	2012-01-20 11:07:22	10.00	árølxv@dJOèøáöLT1U
114	1	1	1	1	2012-01-20 11:07:22	10.00	YUçîIqfj.}uuW=
115	1	1	1	1	2012-01-20 11:07:22	10.00	ýð;7U[c>T=.}n4
116	1	1	1	1	2012-01-20 11:07:22	10.00	ejZEZÝèòHópïa%.%
117	1	1	1	1	2012-01-20 11:07:22	10.00	ó70Igi]õà`kHqxß
118	1	1	1	1	2012-01-20 11:07:22	10.00	'ùhââ[!yþè0ùó
119	1	1	1	1	2012-01-20 11:07:22	10.00	òç8ø(|b[r;í;X
120	1	1	1	1	2012-01-20 11:07:22	10.00	å8nê2+hé]`[TIiN5r
121	1	1	1	1	2012-01-20 11:07:22	10.00	ñä:øaqL(ß;98oûF3ÞM=G
122	1	1	1	1	2012-01-20 11:07:22	10.00	oáhý#/L6vb(Sröæ
123	1	1	1	1	2012-01-20 11:07:22	10.00	;ìõS%&õöB(xl;ñyäw@}
124	1	1	1	1	2012-01-20 11:07:22	10.00	D&àõ_ÞA/p(Eæê<2æ@'Ý_&
125	1	1	1	1	2012-01-20 11:07:22	10.00	ý?Axùêêo[&l5ù(ð45b:WA
126	1	1	1	1	2012-01-20 11:07:22	10.00	pPàâNZ:Rã9fùãXåi%9moK`u
127	1	1	1	1	2012-01-20 11:07:22	10.00	qätÝ4ïzß8\\]cèuçgàOa
128	1	1	1	1	2012-01-20 11:07:22	10.00	|?%ÜVpD~.óítsZRâB
129	1	1	1	1	2012-01-20 11:07:22	10.00	]X\\ìõ=bÞÞ;%8
130	1	1	1	1	2012-01-20 11:07:22	10.00	ÜUz]ÝAvTLk;ó4rFëïFAHw/6
131	1	1	1	1	2012-01-20 11:07:22	10.00	féhÜìvLe($ô~Ck0d4
132	1	1	1	1	2012-01-20 11:07:22	10.00	X>ítþxìAò]E(Dåèç
133	1	1	1	1	2012-01-20 11:07:22	10.00	xVä;\\Þ00þy5[ßSæòA[ò
134	1	1	1	1	2012-01-20 11:07:22	10.00	@+ÞzNÜù+h|_70<Ga÷Mfî#xB
135	1	1	1	1	2012-01-20 11:07:22	10.00	((g?YZ*wcÞOã_A
136	1	1	1	1	2012-01-20 11:07:22	10.00	ùïL1ô]VNUxî<qh\\Jn
137	1	1	1	1	2012-01-20 11:07:22	10.00	ãèî>èfvkçRüþ@öîaýä
138	1	1	1	1	2012-01-20 11:07:22	10.00	L*Gþ÷Yp`çì#Bté1änlT7Uà
139	1	1	1	1	2012-01-20 11:07:22	10.00	Tõ!;PõôBBý^AõñãNttOñ>:
140	1	1	1	1	2012-01-20 11:07:22	10.00	!âeLîì.÷AøïQIæGh(
141	1	1	1	1	2012-01-20 11:07:22	10.00	$@3ëø^amçKÝöC
142	1	1	1	1	2012-01-20 11:07:22	10.00	tâ![j%Såü<0F!Lá(f~>nj8
143	1	1	1	1	2012-01-20 11:07:22	10.00	(zæIYyj0CE0tê4ùk(6xL6þ
144	1	1	1	1	2012-01-20 11:07:22	10.00	5]ÞP(Je'H6ìol^/yvQ~
145	1	1	1	1	2012-01-20 11:07:22	10.00	<äC}êVK0jK3tâïþá2
146	1	1	1	1	2012-01-20 11:07:22	10.00	æOpnð:)üå~G\\øXB<3-h\\2
147	1	1	1	1	2012-01-20 11:07:22	10.00	|CÞW*x923ýVxlHäl=m@a
148	1	1	1	1	2012-01-20 11:07:22	10.00	9ô?S'AíYQò3i
149	1	1	1	1	2012-01-20 11:07:22	10.00	hiBvpKt#ý7I~ÝdAú÷>4ìZ
150	1	1	1	1	2012-01-20 11:07:22	10.00	êyJDü=M^ãç$û^
151	1	1	1	1	2012-01-20 11:07:22	10.00	G1k=Eçõ!D8ò<S&)
152	1	1	1	1	2012-01-20 11:07:22	10.00	YéRÝ.OðPço8áktLìzé
153	1	1	1	1	2012-01-20 11:07:22	10.00	ñtõñò%Ü'Wà/82ígåð
154	1	1	1	1	2012-01-20 11:07:22	10.00	yBkFWEìýftxPtj!cTêf
155	1	1	1	1	2012-01-20 11:07:22	10.00	ï÷çó'öádwnENêâjB'O9
156	1	1	1	1	2012-01-20 11:07:22	10.00	ýëîkWæ+åtgì]
157	1	1	1	1	2012-01-20 11:07:22	10.00	wI]f#ô<o:_Zò&q÷Kä\\BtKçý2
158	1	1	1	1	2012-01-20 11:07:22	10.00	~{Pc.â0U9tV.â!=:R'7ýý_
159	1	1	1	1	2012-01-20 11:07:22	10.00	R~Hr^FÞ?öRm[^H
160	1	1	1	1	2012-01-20 11:07:22	10.00	í^2<aé<t$ky9aou
161	1	1	1	1	2012-01-20 11:07:22	10.00	ûJZn}uE÷eueú(ç[ë?k'uUAG
162	1	1	1	1	2012-01-20 11:07:22	10.00	Þóe8c1KXXzø3F?*åæeà
163	1	1	1	1	2012-01-20 11:07:22	10.00	F<sZ|x-0óJ\\m>üzv%÷+[s
164	1	1	1	1	2012-01-20 11:07:22	10.00	có:d|ýûUâBnVqA#|NôøÜ
165	1	1	1	1	2012-01-20 11:07:22	10.00	7t2ßw*é'säa_û!9ñûko7/!
166	1	1	1	1	2012-01-20 11:07:22	10.00	M#WpíPF@\\ìG=eGûbôàýT
167	1	1	1	1	2012-01-20 11:07:22	10.00	ýbiò!6þ'.|J&2íé
168	1	1	1	1	2012-01-20 11:07:22	10.00	4þæýFø[kìøXpöß=íBàà;ëß
169	1	1	1	1	2012-01-20 11:07:22	10.00	îTgòcMwí^voUî`â
170	1	1	1	1	2012-01-20 11:07:22	10.00	M~å÷nh5\\Üê5ôqé-`>jKwñüe
171	1	1	1	1	2012-01-20 11:07:22	10.00	k){Zg^çî3pÞ~6è8ïnJÝ=4
172	1	1	1	1	2012-01-20 11:07:22	10.00	zOR÷øEìVkX]Däöwoåä5
173	1	1	1	1	2012-01-20 11:07:22	10.00	cHHp1ðìë%õnu
174	1	1	1	1	2012-01-20 11:07:22	10.00	ûm79RkÞä%÷eúo){M=9êbVThH
175	1	1	1	1	2012-01-20 11:07:22	10.00	TC8ýóSñYg*æ0Þf+y(&>1whK
176	1	1	1	1	2012-01-20 11:07:22	10.00	LßB}I_ørÜ(hkYR!
177	1	1	1	1	2012-01-20 11:07:22	10.00	Zæ#9M-äT(#Z~izaïZÝe
178	1	1	1	1	2012-01-20 11:07:22	10.00	5WIç]ãSé7SÝf:Þu]
179	1	1	1	1	2012-01-20 11:07:22	10.00	Zãß[>^÷òòßEkFø~z:
180	1	1	1	1	2012-01-20 11:07:22	10.00	-òëó)8tfGL9Þ%peâþx:ök
181	1	1	1	1	2012-01-20 11:07:22	10.00	qãuñwIdãágyq[y
182	1	1	1	1	2012-01-20 11:07:22	10.00	%=!GSßBýEùôð4ëT6^8
183	1	1	1	1	2012-01-20 11:07:22	10.00	Hé'ßpßG@Qwó-r(-ë
184	1	1	1	1	2012-01-20 11:07:22	10.00	á.OüýEí)(B>\\Pñz
185	1	1	1	1	2012-01-20 11:07:22	10.00	öZÝyvòüCæþèä$o>~sb{q|axà
186	1	1	1	1	2012-01-20 11:07:22	10.00	è5/}é>m<ð<ìã2(e1æJ*V]
187	1	1	1	1	2012-01-20 11:07:22	10.00	&úXuwôLPn-crå
188	1	1	1	1	2012-01-20 11:07:22	10.00	âSgwlLS{Jóß16ßeq_ad
189	1	1	1	1	2012-01-20 11:07:22	10.00	51zV_F`ôê>Bpn
190	1	1	1	1	2012-01-20 11:07:22	10.00	=9ýnæHbiOmBæ<~H}iRéAâ
191	1	1	1	1	2012-01-20 11:07:22	10.00	\\<6GWMê#)'2üsí=*Pi
192	1	1	1	1	2012-01-20 11:07:22	10.00	oPäCn[çú=ýy[Sïf
193	1	1	1	1	2012-01-20 11:07:22	10.00	GíZ@ì`Gé(.')
194	1	1	1	1	2012-01-20 11:07:22	10.00	f}üéZ@XïüS-ó)]Gîýð/äLLtæ
195	1	1	1	1	2012-01-20 11:07:22	10.00	WätTë$ìaþyö?/Þ5Xé(W?M
196	1	1	1	1	2012-01-20 11:07:22	10.00	6>K÷gldF*í+|Bì~'Ou~F
197	1	1	1	1	2012-01-20 11:07:22	10.00	à$$1ã*]#My7hþ&.dhI
198	1	1	1	1	2012-01-20 11:07:22	10.00	OR?f@ïkdfHäNýÞH/^HiWrA
199	1	1	1	1	2012-01-20 11:07:22	10.00	88g;y$bDQæ`êûPV`è{E7y
200	1	1	1	1	2012-01-20 11:07:22	10.00	\\}PÞEáQ[E_pÞw@{/a!óóêï<A
201	1	1	1	1	2012-01-20 11:07:22	10.00	%ïk:a]l=çKWlrìã/]]{z/
202	1	1	1	1	2012-01-20 11:07:22	10.00	1/|ùîd7'ï2ôTAOëçiw+ò9sßò
203	1	1	1	1	2012-01-20 11:07:22	10.00	5HPâT6ðXäã?BïE2þ2[
204	1	1	1	1	2012-01-20 11:07:22	10.00	^Hõùñöì!jgò?z4l]]xFðUþ't
205	1	1	1	1	2012-01-20 11:07:22	10.00	J|åZ5óêRéåDàmE
206	1	1	1	1	2012-01-20 11:07:22	10.00	30gßA(=|~Xe)Xj{?
207	1	1	1	1	2012-01-20 11:07:22	10.00	MúB`î-ä{ç)TVL
208	1	1	1	1	2012-01-20 11:07:22	10.00	^Y9>x?PJð}é÷*TkH<ë;[D
209	1	1	1	1	2012-01-20 11:07:22	10.00	^(ßF0+qQâ-åð@V'muõA_åIåJ
210	1	1	1	1	2012-01-20 11:07:22	10.00	!6~SO}ëUU*c^yî9|o)ö÷0]
211	1	1	1	1	2012-01-20 11:07:22	10.00	úsþ|öåøVÝ&)1Sâòâ8ú>
212	1	1	1	1	2012-01-20 11:07:22	10.00	l%çFjç6côh%ç9%
213	1	1	1	1	2012-01-20 11:07:22	10.00	0èU[iYcoæ>ZeSMÝ
214	1	1	1	1	2012-01-20 11:07:22	10.00	ô{â3De>|RàÜ:ößtük&X
215	1	1	1	1	2012-01-20 11:07:22	10.00	^íoE+&ä]J^O?7)G
216	1	1	1	1	2012-01-20 11:07:22	10.00	lc)ø<ä44g}1(Þ^'=MlXVq5åõ
217	1	1	1	1	2012-01-20 11:07:22	10.00	6-}=I*äÞ3Ýøìæ$Td
218	1	1	1	1	2012-01-20 11:07:22	10.00	RDnPVíöàE`ó!V\\6X/Iw0.V
219	1	1	1	1	2012-01-20 11:07:22	10.00	àG$cIN$Y~>ú#jè÷
220	1	1	1	1	2012-01-20 11:07:22	10.00	%Y7&ái23mXäz
221	1	1	1	1	2012-01-20 11:07:22	10.00	3ì5Xîu~>w.îèýïSÞçsâ
222	1	1	1	1	2012-01-20 11:07:22	10.00	ÝÞøGí#î?åbwíOæF?\\÷Z
223	1	1	1	1	2012-01-20 11:07:22	10.00	%Iïø1;zõèU'i4õâ÷öm7w-à
224	1	1	1	1	2012-01-20 11:07:22	10.00	Qkæmùyùøt;àmIøE8
225	1	1	1	1	2012-01-20 11:07:22	10.00	x=<Þ3ôy)bê~dg9ï0ôV
226	1	1	1	1	2012-01-20 11:07:22	10.00	nPð@itßäfúù9k7JJ??öFv|ö8
227	1	1	1	1	2012-01-20 11:07:22	10.00	(ýFúTFjy7Ü8ÝXú
228	1	1	1	1	2012-01-20 11:07:22	10.00	SìRøùz;9ó2UcéDp*Jn
229	1	1	1	1	2012-01-20 11:07:22	10.00	FôjâovZáLìÜf8mò(_mBu
230	1	1	1	1	2012-01-20 11:07:22	10.00	I'÷*B`4i-Xáöôg
231	1	1	1	1	2012-01-20 11:07:22	10.00	côIéáúPï`Dõùã0h>W
232	1	1	1	1	2012-01-20 11:07:22	10.00	._ádhLfò%]çcþKX@.23[þqt
233	1	1	1	1	2012-01-20 11:07:22	10.00	cY%(lRlpìN2MouAk0(
234	1	1	1	1	2012-01-20 11:07:22	10.00	&JaDUpMâhøXV\\ëQ[XÞ$%fH-
235	1	1	1	1	2012-01-20 11:07:22	10.00	êÜ&Vâ%WæMò#w[NZõ?
236	1	1	1	1	2012-01-20 11:07:22	10.00	Lps{ý)Z!$òA'{#áÝO_àà?%n@
237	1	1	1	1	2012-01-20 11:07:22	10.00	&c)úwô?=hô<gG4b:RgèKAiw~
238	1	1	1	1	2012-01-20 11:07:22	10.00	P÷Mø0ùýh#ð5í0OOúhè:zKJ
239	1	1	1	1	2012-01-20 11:07:22	10.00	ä3KûyôzõFj;7o55-.ú
240	1	1	1	1	2012-01-20 11:07:22	10.00	ù#kIó)).ÞKUx0]
241	1	1	1	1	2012-01-20 11:07:22	10.00	++ë{þ);:>äDIîP<%B5o
242	1	1	1	1	2012-01-20 11:07:22	10.00	(vg-MìW!òïöóø}
243	1	1	1	1	2012-01-20 11:07:22	10.00	ø|Ý*ì^E6ErHIæZêG
244	1	1	1	1	2012-01-20 11:07:22	10.00	Yàkàqü{\\äjPÞ=êrëlr|üñä
245	1	1	1	1	2012-01-20 11:07:22	10.00	d-hKeKgøÞI\\ZìQ
246	1	1	1	1	2012-01-20 11:07:22	10.00	I7snêãZ]rø-Dõô)8Y+vz
247	1	1	1	1	2012-01-20 11:07:22	10.00	û7_~]í6B@?`Lå-
248	1	1	1	1	2012-01-20 11:07:22	10.00	d\\a+UkNKXMXìV+_
249	1	1	1	1	2012-01-20 11:07:22	10.00	(kOáû>ì>S$|tß~Ý<8?EjÜ
250	1	1	1	1	2012-01-20 11:07:22	10.00	ç6ï@÷GJO?Hôkþð
251	1	1	1	1	2012-01-20 11:07:22	10.00	ë'/åÞx`]Vyjrù2Pbî[S
252	1	1	1	1	2012-01-20 11:07:22	10.00	SoVÜà{tDr^ý_c
253	1	1	1	1	2012-01-20 11:07:22	10.00	=B{{t/R<wDCùá2U-6âqbZR3#
254	1	1	1	1	2012-01-20 11:07:22	10.00	à_i@ülR7=*ÝI[îòt2ìV9BXMù
255	1	1	1	1	2012-01-20 11:07:22	10.00	éTVñVüuïfçå0;ñJCsisb
256	1	1	1	1	2012-01-20 11:07:22	10.00	FjBqÝaü!T#áâ
257	1	1	1	1	2012-01-20 11:07:22	10.00	w1MJöí3ÜóKq6c:t
258	1	1	1	1	2012-01-20 11:07:22	10.00	z&HBFóô|ðí.êr
259	1	1	1	1	2012-01-20 11:07:22	10.00	;?ô]gëCoc7ì*
260	1	1	1	1	2012-01-20 11:07:22	10.00	PBñRîíw(4lûëUáî@TxPifç%
261	1	1	1	1	2012-01-20 11:07:22	10.00	+rà8_èXá!C-ï1ÞõCKé&vn
262	1	1	1	1	2012-01-20 11:07:22	10.00	ðõd:_'þbO*)0A^ín8îëByòþ
263	1	1	1	1	2012-01-20 11:07:22	10.00	6BJ2òòùÜà^ó@cêwåë~ê$:|p
264	1	1	1	1	2012-01-20 11:07:22	10.00	cUo2HnvSãúbyæTNjí:ÝI%U&î
265	1	1	1	1	2012-01-20 11:07:22	10.00	ïðAdYf$à4+(wÜQ[så*Z
266	1	1	1	1	2012-01-20 11:07:22	10.00	Nö(fwGa!LP)<9HugéwIòxGb
267	1	1	1	1	2012-01-20 11:07:22	10.00	vøúTøMlG=jßîìAæ1f
268	1	1	1	1	2012-01-20 11:07:22	10.00	Jt/ù:íiXà?tCi@4
269	1	1	1	1	2012-01-20 11:07:22	10.00	r$ä4Jö|)æaAh
270	1	1	1	1	2012-01-20 11:07:22	10.00	áWëW[ÝfI?ðþSe:îàL
271	1	1	1	1	2012-01-20 11:07:22	10.00	SF)\\mý6mÜlèF1erùö!rUI
272	1	1	1	1	2012-01-20 11:07:22	10.00	F@?æW/bxXçùWD_VPþ*
273	1	1	1	1	2012-01-20 11:07:22	10.00	çNýFò÷5òch4OàQlb~
274	1	1	1	1	2012-01-20 11:07:22	10.00	þLúÞFS#{~Qzã@[*>~ò/åæ
275	1	1	1	1	2012-01-20 11:07:22	10.00	N÷ø0B]gú!g?ûF[G
276	1	1	1	1	2012-01-20 11:07:22	10.00	4!mà~à4~ûär*
277	1	1	1	1	2012-01-20 11:07:22	10.00	QoöAiû`ødSùýpí<(5Y2-ø
278	1	1	1	1	2012-01-20 11:07:22	10.00	Ýt$]qæ$qUS?Ei}9ünrP`p
279	1	1	1	1	2012-01-20 11:07:22	10.00	Nßð`9÷j)àA|}s
280	1	1	1	1	2012-01-20 11:07:22	10.00	\\uæìúú)dp8a=åäzVr&.\\\\<T
281	1	1	1	1	2012-01-20 11:07:22	10.00	D-;òäè6B^ñ&Qí.ç^CJx(&IU
282	1	1	1	1	2012-01-20 11:07:22	10.00	EX'~rRxè\\å~Bq
283	1	1	1	1	2012-01-20 11:07:22	10.00	Y${]Sih4úÝSkÜW
284	1	1	1	1	2012-01-20 11:07:22	10.00	)÷4_ýå&HVìy=kíèJGãø
285	1	1	1	1	2012-01-20 11:07:22	10.00	/b?@Uòpûrùêqòô%è}*
286	1	1	1	1	2012-01-20 11:07:22	10.00	1ôäKYn-Ýïíyrñ2ë3dÞÝXIsDì
287	1	1	1	1	2012-01-20 11:07:22	10.00	1ðOèðUîå237}5ên÷\\6écþù%y
288	1	1	1	1	2012-01-20 11:07:22	10.00	[ôDtâÜßn#c_VK=e[J9m5|]nì
289	1	1	1	1	2012-01-20 11:07:22	10.00	0ã:*Uß[Kø%%x}iy?ú$g0_
